spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/mappir.log,../gen/Tst_test/FMAInLoop/log/runpir.log,../gen/Tst_test/FMAInLoop/log/genpsim.log,../gen/Tst_test/FMAInLoop/log/gentrace.log,../gen/Tst_test/FMAInLoop/log/runpsim.log,../gen/Tst_test/FMAInLoop/log/runpsim.sh,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/mappir.log,../gen/Tst_test/FSMBasicCond2/log/runpir.log,../gen/Tst_test/FSMBasicCond2/log/genpsim.log,../gen/Tst_test/FSMBasicCond2/log/gentrace.log,../gen/Tst_test/FSMBasicCond2/log/runpsim.log,../gen/Tst_test/FSMBasicCond2/log/runpsim.sh,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,73,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/mappir.log,../gen/Tst_test/FSMDotProduct/log/runpir.log,../gen/Tst_test/FSMDotProduct/log/genpsim.log,../gen/Tst_test/FSMDotProduct/log/gentrace.log,../gen/Tst_test/FSMDotProduct/log/runpsim.log,../gen/Tst_test/FSMDotProduct/log/runpsim.sh,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/mappir.log,../gen/Tst_test/FSMDotProduct2/log/runpir.log,../gen/Tst_test/FSMDotProduct2/log/genpsim.log,../gen/Tst_test/FSMDotProduct2/log/gentrace.log,../gen/Tst_test/FSMDotProduct2/log/runpsim.log,../gen/Tst_test/FSMDotProduct2/log/runpsim.sh,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/mappir.log,../gen/Tst_test/FSMFIFOStack/log/runpir.log,../gen/Tst_test/FSMFIFOStack/log/genpsim.log,../gen/Tst_test/FSMFIFOStack/log/gentrace.log,../gen/Tst_test/FSMFIFOStack/log/runpsim.log,../gen/Tst_test/FSMFIFOStack/log/runpsim.sh,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/mappir.log,../gen/Tst_test/FatConstructor/log/runpir.log,../gen/Tst_test/FatConstructor/log/genpsim.log,../gen/Tst_test/FatConstructor/log/gentrace.log,../gen/Tst_test/FatConstructor/log/runpsim.log,../gen/Tst_test/FatConstructor/log/runpsim.sh,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/mappir.log,../gen/Tst_test/FilterTest/log/runpir.log,../gen/Tst_test/FilterTest/log/genpsim.log,../gen/Tst_test/FilterTest/log/gentrace.log,../gen/Tst_test/FilterTest/log/runpsim.log,../gen/Tst_test/FilterTest/log/runpsim.sh,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/mappir.log,../gen/Tst_test/FixBasics2/log/runpir.log,../gen/Tst_test/FixBasics2/log/genpsim.log,../gen/Tst_test/FixBasics2/log/gentrace.log,../gen/Tst_test/FixBasics2/log/runpsim.log,../gen/Tst_test/FixBasics2/log/runpsim.sh,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer556
",,,,,False,False
9867394e,2019-04-26 16:36:07,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/mappir.log,../gen/Tst_test/FixPtArgInOut/log/runpir.log,../gen/Tst_test/FixPtArgInOut/log/genpsim.log,../gen/Tst_test/FixPtArgInOut/log/gentrace.log,../gen/Tst_test/FixPtArgInOut/log/runpsim.log,../gen/Tst_test/FixPtArgInOut/log/runpsim.sh,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,14,,,False,True
9867394e,2019-04-26 16:36:07,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/mappir.log,../gen/Tst_test/FlagExample/log/runpir.log,../gen/Tst_test/FlagExample/log/genpsim.log,../gen/Tst_test/FlagExample/log/gentrace.log,../gen/Tst_test/FlagExample/log/runpsim.log,../gen/Tst_test/FlagExample/log/runpsim.sh,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
9867394e,2019-04-26 16:36:07,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/mappir.log,../gen/Tst_test/Float32ToInt8/log/runpir.log,../gen/Tst_test/Float32ToInt8/log/genpsim.log,../gen/Tst_test/Float32ToInt8/log/gentrace.log,../gen/Tst_test/Float32ToInt8/log/runpsim.log,../gen/Tst_test/Float32ToInt8/log/runpsim.sh,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,2366,,,False,True
9867394e,2019-04-26 16:36:07,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/mappir.log,../gen/Tst_test/FloatBasics3/log/runpir.log,../gen/Tst_test/FloatBasics3/log/genpsim.log,../gen/Tst_test/FloatBasics3/log/gentrace.log,../gen/Tst_test/FloatBasics3/log/runpsim.log,../gen/Tst_test/FloatBasics3/log/runpsim.sh,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/mappir.log,../gen/Tst_test/FloatTransfer/log/runpir.log,../gen/Tst_test/FloatTransfer/log/genpsim.log,../gen/Tst_test/FloatTransfer/log/gentrace.log,../gen/Tst_test/FloatTransfer/log/runpsim.log,../gen/Tst_test/FloatTransfer/log/runpsim.sh,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,592,,True,False,True
9867394e,2019-04-26 16:36:07,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/mappir.log,../gen/Tst_test/FltPtArgInOut/log/runpir.log,../gen/Tst_test/FltPtArgInOut/log/genpsim.log,../gen/Tst_test/FltPtArgInOut/log/gentrace.log,../gen/Tst_test/FltPtArgInOut/log/runpsim.log,../gen/Tst_test/FltPtArgInOut/log/runpsim.sh,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,14,,,False,True
9867394e,2019-04-26 16:36:07,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/mappir.log,../gen/Tst_test/FoldSimple/log/runpir.log,../gen/Tst_test/FoldSimple/log/genpsim.log,../gen/Tst_test/FoldSimple/log/gentrace.log,../gen/Tst_test/FoldSimple/log/runpsim.log,../gen/Tst_test/FoldSimple/log/runpsim.sh,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/mappir.log,../gen/Tst_test/FoldSimple2/log/runpir.log,../gen/Tst_test/FoldSimple2/log/genpsim.log,../gen/Tst_test/FoldSimple2/log/gentrace.log,../gen/Tst_test/FoldSimple2/log/runpsim.log,../gen/Tst_test/FoldSimple2/log/runpsim.sh,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg12)'s writer data is not Mux RegAccumOp107
",,,,,False,False
9867394e,2019-04-26 16:36:07,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/mappir.log,../gen/Tst_test/ForeachSimple/log/runpir.log,../gen/Tst_test/ForeachSimple/log/genpsim.log,../gen/Tst_test/ForeachSimple/log/gentrace.log,../gen/Tst_test/ForeachSimple/log/runpsim.log,../gen/Tst_test/ForeachSimple/log/runpsim.sh,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,131,,True,False,True
9867394e,2019-04-26 16:36:07,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/mappir.log,../gen/Tst_test/ForeachWithBranch/log/runpir.log,../gen/Tst_test/ForeachWithBranch/log/genpsim.log,../gen/Tst_test/ForeachWithBranch/log/gentrace.log,../gen/Tst_test/ForeachWithBranch/log/runpsim.log,../gen/Tst_test/ForeachWithBranch/log/runpsim.sh,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,142,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/mappir.log,../gen/Tst_test/FriendlyTest/log/runpir.log,../gen/Tst_test/FriendlyTest/log/genpsim.log,../gen/Tst_test/FriendlyTest/log/gentrace.log,../gen/Tst_test/FriendlyTest/log/runpsim.log,../gen/Tst_test/FriendlyTest/log/runpsim.sh,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"Makefile:22: recipe for target 'build/main.o' failed
",,,,False,False
9867394e,2019-04-26 16:36:07,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/mappir.log,../gen/Tst_test/FunctionApproximations/log/runpir.log,../gen/Tst_test/FunctionApproximations/log/genpsim.log,../gen/Tst_test/FunctionApproximations/log/gentrace.log,../gen/Tst_test/FunctionApproximations/log/runpsim.log,../gen/Tst_test/FunctionApproximations/log/runpsim.sh,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False
9867394e,2019-04-26 16:36:07,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/mappir.log,../gen/Tst_test/GDA/log/runpir.log,../gen/Tst_test/GDA/log/genpsim.log,../gen/Tst_test/GDA/log/gentrace.log,../gen/Tst_test/GDA/log/runpsim.log,../gen/Tst_test/GDA/log/runpsim.sh,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 43-PlastisimAnalyzer throw java.lang.UnsupportedOperationException: empty.reduceLeft
",,,,,False,False
9867394e,2019-04-26 16:36:07,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/mappir.log,../gen/Tst_test/GEMMLibFloatParTest/log/runpir.log,../gen/Tst_test/GEMMLibFloatParTest/log/genpsim.log,../gen/Tst_test/GEMMLibFloatParTest/log/gentrace.log,../gen/Tst_test/GEMMLibFloatParTest/log/runpsim.log,../gen/Tst_test/GEMMLibFloatParTest/log/runpsim.sh,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg256)'s writer data is not Mux RegAccumOp278
",,,,,False,False
9867394e,2019-04-26 16:36:07,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/mappir.log,../gen/Tst_test/GEMMLibFloatTest/log/runpir.log,../gen/Tst_test/GEMMLibFloatTest/log/genpsim.log,../gen/Tst_test/GEMMLibFloatTest/log/gentrace.log,../gen/Tst_test/GEMMLibFloatTest/log/runpsim.log,../gen/Tst_test/GEMMLibFloatTest/log/runpsim.sh,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg250)'s writer data is not Mux RegAccumOp270
",,,,,False,False
9867394e,2019-04-26 16:36:07,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/mappir.log,../gen/Tst_test/GEMMLibIntParTest/log/runpir.log,../gen/Tst_test/GEMMLibIntParTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg256)'s writer data is not Mux RegAccumOp278
",,,,,False,False
9867394e,2019-04-26 16:36:07,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/mappir.log,../gen/Tst_test/GEMMLibIntTest/log/runpir.log,../gen/Tst_test/GEMMLibIntTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg250)'s writer data is not Mux RegAccumOp270
",,,,,False,False
9867394e,2019-04-26 16:36:07,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/mappir.log,../gen/Tst_test/GEMM_Blocked/log/runpir.log,../gen/Tst_test/GEMM_Blocked/log/genpsim.log,../gen/Tst_test/GEMM_Blocked/log/gentrace.log,../gen/Tst_test/GEMM_Blocked/log/runpsim.log,../gen/Tst_test/GEMM_Blocked/log/runpsim.sh,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,4852187,,True,False,True
9867394e,2019-04-26 16:36:07,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/mappir.log,../gen/Tst_test/GEMM_NCubed/log/runpir.log,../gen/Tst_test/GEMM_NCubed/log/genpsim.log,../gen/Tst_test/GEMM_NCubed/log/gentrace.log,../gen/Tst_test/GEMM_NCubed/log/runpsim.log,../gen/Tst_test/GEMM_NCubed/log/runpsim.sh,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,270485,,True,False,True
9867394e,2019-04-26 16:36:07,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/mappir.log,../gen/Tst_test/GatherStore/log/runpir.log,../gen/Tst_test/GatherStore/log/genpsim.log,../gen/Tst_test/GatherStore/log/gentrace.log,../gen/Tst_test/GatherStore/log/runpsim.log,../gen/Tst_test/GatherStore/log/runpsim.sh,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/Context182.h:110:74: error: invalid operands of types ‘bool [16]’ and ‘bool’ to binary ‘operator&’
",,,,False,False
