sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,DotProductStream,test,MDHTst,1000000000.0,../gen/MDHTst_test/DotProductStream/log/mappir.log,../gen/MDHTst_test/DotProductStream/log/runpir.log,../gen/MDHTst_test/DotProductStream/log/genpsim.log,../gen/MDHTst_test/DotProductStream/log/gentrace.log,../gen/MDHTst_test/DotProductStream/log/runpsim.log,../gen/MDHTst_test/DotProductStream/log/runpsim.sh,../gen/MDHTst_test/DotProductStream/log/runproute.log,../gen/MDHTst_test/DotProductStream/log/runproute.sh,../gen/MDHTst_test/DotProductStream/plastisim/summary.csv,../gen/MDHTst_test/DotProductStream/pir/AccelMain.scala,../gen/MDHTst_test/DotProductStream/log/,../gen/MDHTst_test/DotProductStream/log/gentst.log,../gen/MDHTst_test/DotProductStream/log/maketst.log,../gen/MDHTst_test/DotProductStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,33000000,115000032,6.00,0,44000036,0.0000,0.0000,0.0000,12,-nan,0.0000,,13.763914788,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.73,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,DummyWorkload,test,MDHTst,1000000000.0,../gen/MDHTst_test/DummyWorkload/log/mappir.log,../gen/MDHTst_test/DummyWorkload/log/runpir.log,../gen/MDHTst_test/DummyWorkload/log/genpsim.log,../gen/MDHTst_test/DummyWorkload/log/gentrace.log,../gen/MDHTst_test/DummyWorkload/log/runpsim.log,../gen/MDHTst_test/DummyWorkload/log/runpsim.sh,../gen/MDHTst_test/DummyWorkload/log/runproute.log,../gen/MDHTst_test/DummyWorkload/log/runproute.sh,../gen/MDHTst_test/DummyWorkload/plastisim/summary.csv,../gen/MDHTst_test/DummyWorkload/pir/AccelMain.scala,../gen/MDHTst_test/DummyWorkload/log/,../gen/MDHTst_test/DummyWorkload/log/gentst.log,../gen/MDHTst_test/DummyWorkload/log/maketst.log,../gen/MDHTst_test/DummyWorkload/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,EdgeDetector,test,MDHTst,1000000000.0,../gen/MDHTst_test/EdgeDetector/log/mappir.log,../gen/MDHTst_test/EdgeDetector/log/runpir.log,../gen/MDHTst_test/EdgeDetector/log/genpsim.log,../gen/MDHTst_test/EdgeDetector/log/gentrace.log,../gen/MDHTst_test/EdgeDetector/log/runpsim.log,../gen/MDHTst_test/EdgeDetector/log/runpsim.sh,../gen/MDHTst_test/EdgeDetector/log/runproute.log,../gen/MDHTst_test/EdgeDetector/log/runproute.sh,../gen/MDHTst_test/EdgeDetector/plastisim/summary.csv,../gen/MDHTst_test/EdgeDetector/pir/AccelMain.scala,../gen/MDHTst_test/EdgeDetector/log/,../gen/MDHTst_test/EdgeDetector/log/gentst.log,../gen/MDHTst_test/EdgeDetector/log/maketst.log,../gen/MDHTst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,ExplicitII,test,MDHTst,1000000000.0,../gen/MDHTst_test/ExplicitII/log/mappir.log,../gen/MDHTst_test/ExplicitII/log/runpir.log,../gen/MDHTst_test/ExplicitII/log/genpsim.log,../gen/MDHTst_test/ExplicitII/log/gentrace.log,../gen/MDHTst_test/ExplicitII/log/runpsim.log,../gen/MDHTst_test/ExplicitII/log/runpsim.sh,../gen/MDHTst_test/ExplicitII/log/runproute.log,../gen/MDHTst_test/ExplicitII/log/runproute.sh,../gen/MDHTst_test/ExplicitII/plastisim/summary.csv,../gen/MDHTst_test/ExplicitII/pir/AccelMain.scala,../gen/MDHTst_test/ExplicitII/log/,../gen/MDHTst_test/ExplicitII/log/gentst.log,../gen/MDHTst_test/ExplicitII/log/maketst.log,../gen/MDHTst_test/ExplicitII/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",3.286917182,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FFT_Strided,test,MDHTst,1000000000.0,../gen/MDHTst_test/FFT_Strided/log/mappir.log,../gen/MDHTst_test/FFT_Strided/log/runpir.log,../gen/MDHTst_test/FFT_Strided/log/genpsim.log,../gen/MDHTst_test/FFT_Strided/log/gentrace.log,../gen/MDHTst_test/FFT_Strided/log/runpsim.log,../gen/MDHTst_test/FFT_Strided/log/runpsim.sh,../gen/MDHTst_test/FFT_Strided/log/runproute.log,../gen/MDHTst_test/FFT_Strided/log/runproute.sh,../gen/MDHTst_test/FFT_Strided/plastisim/summary.csv,../gen/MDHTst_test/FFT_Strided/pir/AccelMain.scala,../gen/MDHTst_test/FFT_Strided/log/,../gen/MDHTst_test/FFT_Strided/log/gentst.log,../gen/MDHTst_test/FFT_Strided/log/maketst.log,../gen/MDHTst_test/FFT_Strided/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp529.InputField1553204455_input.T=Node[_]
",133.71955941,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FFT_Transpose,test,MDHTst,1000000000.0,../gen/MDHTst_test/FFT_Transpose/log/mappir.log,../gen/MDHTst_test/FFT_Transpose/log/runpir.log,../gen/MDHTst_test/FFT_Transpose/log/genpsim.log,../gen/MDHTst_test/FFT_Transpose/log/gentrace.log,../gen/MDHTst_test/FFT_Transpose/log/runpsim.log,../gen/MDHTst_test/FFT_Transpose/log/runpsim.sh,../gen/MDHTst_test/FFT_Transpose/log/runproute.log,../gen/MDHTst_test/FFT_Transpose/log/runproute.sh,../gen/MDHTst_test/FFT_Transpose/plastisim/summary.csv,../gen/MDHTst_test/FFT_Transpose/pir/AccelMain.scala,../gen/MDHTst_test/FFT_Transpose/log/,../gen/MDHTst_test/FFT_Transpose/log/gentst.log,../gen/MDHTst_test/FFT_Transpose/log/maketst.log,../gen/MDHTst_test/FFT_Transpose/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOBanking,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBanking/log/mappir.log,../gen/MDHTst_test/FIFOBanking/log/runpir.log,../gen/MDHTst_test/FIFOBanking/log/genpsim.log,../gen/MDHTst_test/FIFOBanking/log/gentrace.log,../gen/MDHTst_test/FIFOBanking/log/runpsim.log,../gen/MDHTst_test/FIFOBanking/log/runpsim.sh,../gen/MDHTst_test/FIFOBanking/log/runproute.log,../gen/MDHTst_test/FIFOBanking/log/runproute.sh,../gen/MDHTst_test/FIFOBanking/plastisim/summary.csv,../gen/MDHTst_test/FIFOBanking/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBanking/log/,../gen/MDHTst_test/FIFOBanking/log/gentst.log,../gen/MDHTst_test/FIFOBanking/log/maketst.log,../gen/MDHTst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,5.196505584,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOBanking2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBanking2/log/mappir.log,../gen/MDHTst_test/FIFOBanking2/log/runpir.log,../gen/MDHTst_test/FIFOBanking2/log/genpsim.log,../gen/MDHTst_test/FIFOBanking2/log/gentrace.log,../gen/MDHTst_test/FIFOBanking2/log/runpsim.log,../gen/MDHTst_test/FIFOBanking2/log/runpsim.sh,../gen/MDHTst_test/FIFOBanking2/log/runproute.log,../gen/MDHTst_test/FIFOBanking2/log/runproute.sh,../gen/MDHTst_test/FIFOBanking2/plastisim/summary.csv,../gen/MDHTst_test/FIFOBanking2/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBanking2/log/,../gen/MDHTst_test/FIFOBanking2/log/gentst.log,../gen/MDHTst_test/FIFOBanking2/log/maketst.log,../gen/MDHTst_test/FIFOBanking2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",2.467794518,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOBranch,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBranch/log/mappir.log,../gen/MDHTst_test/FIFOBranch/log/runpir.log,../gen/MDHTst_test/FIFOBranch/log/genpsim.log,../gen/MDHTst_test/FIFOBranch/log/gentrace.log,../gen/MDHTst_test/FIFOBranch/log/runpsim.log,../gen/MDHTst_test/FIFOBranch/log/runpsim.sh,../gen/MDHTst_test/FIFOBranch/log/runproute.log,../gen/MDHTst_test/FIFOBranch/log/runproute.sh,../gen/MDHTst_test/FIFOBranch/plastisim/summary.csv,../gen/MDHTst_test/FIFOBranch/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBranch/log/,../gen/MDHTst_test/FIFOBranch/log/gentst.log,../gen/MDHTst_test/FIFOBranch/log/maketst.log,../gen/MDHTst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoad/log/mappir.log,../gen/MDHTst_test/FIFOLoad/log/runpir.log,../gen/MDHTst_test/FIFOLoad/log/genpsim.log,../gen/MDHTst_test/FIFOLoad/log/gentrace.log,../gen/MDHTst_test/FIFOLoad/log/runpsim.log,../gen/MDHTst_test/FIFOLoad/log/runpsim.sh,../gen/MDHTst_test/FIFOLoad/log/runproute.log,../gen/MDHTst_test/FIFOLoad/log/runproute.sh,../gen/MDHTst_test/FIFOLoad/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoad/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoad/log/,../gen/MDHTst_test/FIFOLoad/log/gentst.log,../gen/MDHTst_test/FIFOLoad/log/maketst.log,../gen/MDHTst_test/FIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,13000023,4.00,0,10000007,0.0000,0.0000,0.0000,8,-nan,0.0000,,9.313929633,"collect2: error: ld returned 1 exit status
",0:13.38,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOLoadSRAMStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoadSRAMStore/log/mappir.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpir.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/genpsim.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/gentrace.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpsim.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpsim.sh,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/MDHTst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoadSRAMStore/log/,../gen/MDHTst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoadStore/log/mappir.log,../gen/MDHTst_test/FIFOLoadStore/log/runpir.log,../gen/MDHTst_test/FIFOLoadStore/log/genpsim.log,../gen/MDHTst_test/FIFOLoadStore/log/gentrace.log,../gen/MDHTst_test/FIFOLoadStore/log/runpsim.log,../gen/MDHTst_test/FIFOLoadStore/log/runpsim.sh,../gen/MDHTst_test/FIFOLoadStore/log/runproute.log,../gen/MDHTst_test/FIFOLoadStore/log/runproute.sh,../gen/MDHTst_test/FIFOLoadStore/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoadStore/log/,../gen/MDHTst_test/FIFOLoadStore/log/gentst.log,../gen/MDHTst_test/FIFOLoadStore/log/maketst.log,../gen/MDHTst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,10000023,4.00,0,8000006,0.0000,0.0000,0.0000,8,-nan,0.0000,,8.124419781,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.13,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOPushPop,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOPushPop/log/mappir.log,../gen/MDHTst_test/FIFOPushPop/log/runpir.log,../gen/MDHTst_test/FIFOPushPop/log/genpsim.log,../gen/MDHTst_test/FIFOPushPop/log/gentrace.log,../gen/MDHTst_test/FIFOPushPop/log/runpsim.log,../gen/MDHTst_test/FIFOPushPop/log/runpsim.sh,../gen/MDHTst_test/FIFOPushPop/log/runproute.log,../gen/MDHTst_test/FIFOPushPop/log/runproute.sh,../gen/MDHTst_test/FIFOPushPop/plastisim/summary.csv,../gen/MDHTst_test/FIFOPushPop/pir/AccelMain.scala,../gen/MDHTst_test/FIFOPushPop/log/,../gen/MDHTst_test/FIFOPushPop/log/gentst.log,../gen/MDHTst_test/FIFOPushPop/log/maketst.log,../gen/MDHTst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,5000003,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,6.964621912,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.00,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFOPushPop2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOPushPop2/log/mappir.log,../gen/MDHTst_test/FIFOPushPop2/log/runpir.log,../gen/MDHTst_test/FIFOPushPop2/log/genpsim.log,../gen/MDHTst_test/FIFOPushPop2/log/gentrace.log,../gen/MDHTst_test/FIFOPushPop2/log/runpsim.log,../gen/MDHTst_test/FIFOPushPop2/log/runpsim.sh,../gen/MDHTst_test/FIFOPushPop2/log/runproute.log,../gen/MDHTst_test/FIFOPushPop2/log/runproute.sh,../gen/MDHTst_test/FIFOPushPop2/plastisim/summary.csv,../gen/MDHTst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/MDHTst_test/FIFOPushPop2/log/,../gen/MDHTst_test/FIFOPushPop2/log/gentst.log,../gen/MDHTst_test/FIFOPushPop2/log/maketst.log,../gen/MDHTst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite41, MemWrite64) for FIFO12.inAccesses
",3.983844725,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FIFORing,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFORing/log/mappir.log,../gen/MDHTst_test/FIFORing/log/runpir.log,../gen/MDHTst_test/FIFORing/log/genpsim.log,../gen/MDHTst_test/FIFORing/log/gentrace.log,../gen/MDHTst_test/FIFORing/log/runpsim.log,../gen/MDHTst_test/FIFORing/log/runpsim.sh,../gen/MDHTst_test/FIFORing/log/runproute.log,../gen/MDHTst_test/FIFORing/log/runproute.sh,../gen/MDHTst_test/FIFORing/plastisim/summary.csv,../gen/MDHTst_test/FIFORing/pir/AccelMain.scala,../gen/MDHTst_test/FIFORing/log/,../gen/MDHTst_test/FIFORing/log/gentst.log,../gen/MDHTst_test/FIFORing/log/maketst.log,../gen/MDHTst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.196057746,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FMAInLoop,test,MDHTst,1000000000.0,../gen/MDHTst_test/FMAInLoop/log/mappir.log,../gen/MDHTst_test/FMAInLoop/log/runpir.log,../gen/MDHTst_test/FMAInLoop/log/genpsim.log,../gen/MDHTst_test/FMAInLoop/log/gentrace.log,../gen/MDHTst_test/FMAInLoop/log/runpsim.log,../gen/MDHTst_test/FMAInLoop/log/runpsim.sh,../gen/MDHTst_test/FMAInLoop/log/runproute.log,../gen/MDHTst_test/FMAInLoop/log/runproute.sh,../gen/MDHTst_test/FMAInLoop/plastisim/summary.csv,../gen/MDHTst_test/FMAInLoop/pir/AccelMain.scala,../gen/MDHTst_test/FMAInLoop/log/,../gen/MDHTst_test/FMAInLoop/log/gentst.log,../gen/MDHTst_test/FMAInLoop/log/maketst.log,../gen/MDHTst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FSMBasic,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasic/log/mappir.log,../gen/MDHTst_test/FSMBasic/log/runpir.log,../gen/MDHTst_test/FSMBasic/log/genpsim.log,../gen/MDHTst_test/FSMBasic/log/gentrace.log,../gen/MDHTst_test/FSMBasic/log/runpsim.log,../gen/MDHTst_test/FSMBasic/log/runpsim.sh,../gen/MDHTst_test/FSMBasic/log/runproute.log,../gen/MDHTst_test/FSMBasic/log/runproute.sh,../gen/MDHTst_test/FSMBasic/plastisim/summary.csv,../gen/MDHTst_test/FSMBasic/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasic/log/,../gen/MDHTst_test/FSMBasic/log/gentst.log,../gen/MDHTst_test/FSMBasic/log/maketst.log,../gen/MDHTst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,238,3.50,0,101,0.0000,0.0000,0.0000,7,-nan,0.0000,,6.897695051,,0:25.54,246,"Assertion fail:
",,False,False,0.0,0.0,0.52,0:00.91,False
dd19eb56,2019-06-27 23:50:58,FSMBasic2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasic2/log/mappir.log,../gen/MDHTst_test/FSMBasic2/log/runpir.log,../gen/MDHTst_test/FSMBasic2/log/genpsim.log,../gen/MDHTst_test/FSMBasic2/log/gentrace.log,../gen/MDHTst_test/FSMBasic2/log/runpsim.log,../gen/MDHTst_test/FSMBasic2/log/runpsim.sh,../gen/MDHTst_test/FSMBasic2/log/runproute.log,../gen/MDHTst_test/FSMBasic2/log/runproute.sh,../gen/MDHTst_test/FSMBasic2/plastisim/summary.csv,../gen/MDHTst_test/FSMBasic2/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasic2/log/,../gen/MDHTst_test/FSMBasic2/log/gentst.log,../gen/MDHTst_test/FSMBasic2/log/maketst.log,../gen/MDHTst_test/FSMBasic2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,6,25,3.50,0,12,0.0000,0.0000,0.0000,7,-nan,0.0000,,7.293393772,,0:25.48,177,"Assertion fail:
",,False,False,0.0,0.0,0.723,0:00.93,False
dd19eb56,2019-06-27 23:50:58,FSMBasicCond,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasicCond/log/mappir.log,../gen/MDHTst_test/FSMBasicCond/log/runpir.log,../gen/MDHTst_test/FSMBasicCond/log/genpsim.log,../gen/MDHTst_test/FSMBasicCond/log/gentrace.log,../gen/MDHTst_test/FSMBasicCond/log/runpsim.log,../gen/MDHTst_test/FSMBasicCond/log/runpsim.sh,../gen/MDHTst_test/FSMBasicCond/log/runproute.log,../gen/MDHTst_test/FSMBasicCond/log/runproute.sh,../gen/MDHTst_test/FSMBasicCond/plastisim/summary.csv,../gen/MDHTst_test/FSMBasicCond/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasicCond/log/,../gen/MDHTst_test/FSMBasicCond/log/gentst.log,../gen/MDHTst_test/FSMBasicCond/log/maketst.log,../gen/MDHTst_test/FSMBasicCond/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,238,3.50,0,101,0.0000,0.0000,0.0000,7,-nan,0.0000,,7.062963251,,0:25.74,246,"Assertion fail:
",,False,False,0.0,0.0,0.52,0:00.74,False
dd19eb56,2019-06-27 23:50:58,FSMBasicCond2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasicCond2/log/mappir.log,../gen/MDHTst_test/FSMBasicCond2/log/runpir.log,../gen/MDHTst_test/FSMBasicCond2/log/genpsim.log,../gen/MDHTst_test/FSMBasicCond2/log/gentrace.log,../gen/MDHTst_test/FSMBasicCond2/log/runpsim.log,../gen/MDHTst_test/FSMBasicCond2/log/runpsim.sh,../gen/MDHTst_test/FSMBasicCond2/log/runproute.log,../gen/MDHTst_test/FSMBasicCond2/log/runproute.sh,../gen/MDHTst_test/FSMBasicCond2/plastisim/summary.csv,../gen/MDHTst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasicCond2/log/,../gen/MDHTst_test/FSMBasicCond2/log/gentst.log,../gen/MDHTst_test/FSMBasicCond2/log/maketst.log,../gen/MDHTst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,8,20,3.50,0,11,0.0000,0.0000,0.0000,7,-nan,0.0000,,6.70103372,,0:27.69,167,"Assertion fail:
",,False,False,0.0,0.0,0.766,0:01.16,False
dd19eb56,2019-06-27 23:50:58,FSMDotProduct,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMDotProduct/log/mappir.log,../gen/MDHTst_test/FSMDotProduct/log/runpir.log,../gen/MDHTst_test/FSMDotProduct/log/genpsim.log,../gen/MDHTst_test/FSMDotProduct/log/gentrace.log,../gen/MDHTst_test/FSMDotProduct/log/runpsim.log,../gen/MDHTst_test/FSMDotProduct/log/runpsim.sh,../gen/MDHTst_test/FSMDotProduct/log/runproute.log,../gen/MDHTst_test/FSMDotProduct/log/runproute.sh,../gen/MDHTst_test/FSMDotProduct/plastisim/summary.csv,../gen/MDHTst_test/FSMDotProduct/pir/AccelMain.scala,../gen/MDHTst_test/FSMDotProduct/log/,../gen/MDHTst_test/FSMDotProduct/log/gentst.log,../gen/MDHTst_test/FSMDotProduct/log/maketst.log,../gen/MDHTst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,4.747498975,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FSMDotProduct2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMDotProduct2/log/mappir.log,../gen/MDHTst_test/FSMDotProduct2/log/runpir.log,../gen/MDHTst_test/FSMDotProduct2/log/genpsim.log,../gen/MDHTst_test/FSMDotProduct2/log/gentrace.log,../gen/MDHTst_test/FSMDotProduct2/log/runpsim.log,../gen/MDHTst_test/FSMDotProduct2/log/runpsim.sh,../gen/MDHTst_test/FSMDotProduct2/log/runproute.log,../gen/MDHTst_test/FSMDotProduct2/log/runproute.sh,../gen/MDHTst_test/FSMDotProduct2/plastisim/summary.csv,../gen/MDHTst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/MDHTst_test/FSMDotProduct2/log/,../gen/MDHTst_test/FSMDotProduct2/log/gentst.log,../gen/MDHTst_test/FSMDotProduct2/log/maketst.log,../gen/MDHTst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,5.203359005,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.38,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,FSMFIFOStack,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMFIFOStack/log/mappir.log,../gen/MDHTst_test/FSMFIFOStack/log/runpir.log,../gen/MDHTst_test/FSMFIFOStack/log/genpsim.log,../gen/MDHTst_test/FSMFIFOStack/log/gentrace.log,../gen/MDHTst_test/FSMFIFOStack/log/runpsim.log,../gen/MDHTst_test/FSMFIFOStack/log/runpsim.sh,../gen/MDHTst_test/FSMFIFOStack/log/runproute.log,../gen/MDHTst_test/FSMFIFOStack/log/runproute.sh,../gen/MDHTst_test/FSMFIFOStack/plastisim/summary.csv,../gen/MDHTst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/MDHTst_test/FSMFIFOStack/log/,../gen/MDHTst_test/FSMFIFOStack/log/gentst.log,../gen/MDHTst_test/FSMFIFOStack/log/maketst.log,../gen/MDHTst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,6,1.50,0,4,0.0000,0.0000,0.0000,3,-nan,0.0000,,5.863618415,,0:23.13,33,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.55,False
