sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,CounterRemovalOnRewrite,test,MDTst,1000000000.0,../gen/MDTst_test/CounterRemovalOnRewrite/log/mappir.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/runpir.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/genpsim.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/gentrace.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/runpsim.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/runpsim.sh,../gen/MDTst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/MDTst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/MDTst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/MDTst_test/CounterRemovalOnRewrite/log/,../gen/MDTst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/MDTst_test/CounterRemovalOnRewrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.94239985,,0:08.26,1,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,CounterRemovalOnUnroll,test,MDTst,1000000000.0,../gen/MDTst_test/CounterRemovalOnUnroll/log/mappir.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/runpir.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/genpsim.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/gentrace.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/runpsim.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/runpsim.sh,../gen/MDTst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/MDTst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/MDTst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/MDTst_test/CounterRemovalOnUnroll/log/,../gen/MDTst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/MDTst_test/CounterRemovalOnUnroll/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.347562124,,0:00.03,26,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,CrossRead,test,MDTst,1000000000.0,../gen/MDTst_test/CrossRead/log/mappir.log,../gen/MDTst_test/CrossRead/log/runpir.log,../gen/MDTst_test/CrossRead/log/genpsim.log,../gen/MDTst_test/CrossRead/log/gentrace.log,../gen/MDTst_test/CrossRead/log/runpsim.log,../gen/MDTst_test/CrossRead/log/runpsim.sh,../gen/MDTst_test/CrossRead/log/runproute.log,../gen/MDTst_test/CrossRead/log/runproute.sh,../gen/MDTst_test/CrossRead/plastisim/summary.csv,../gen/MDTst_test/CrossRead/pir/AccelMain.scala,../gen/MDTst_test/CrossRead/log/,../gen/MDTst_test/CrossRead/log/gentst.log,../gen/MDTst_test/CrossRead/log/maketst.log,../gen/MDTst_test/CrossRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",7.033840027,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,CtrCopyChunking,test,MDTst,1000000000.0,../gen/MDTst_test/CtrCopyChunking/log/mappir.log,../gen/MDTst_test/CtrCopyChunking/log/runpir.log,../gen/MDTst_test/CtrCopyChunking/log/genpsim.log,../gen/MDTst_test/CtrCopyChunking/log/gentrace.log,../gen/MDTst_test/CtrCopyChunking/log/runpsim.log,../gen/MDTst_test/CtrCopyChunking/log/runpsim.sh,../gen/MDTst_test/CtrCopyChunking/log/runproute.log,../gen/MDTst_test/CtrCopyChunking/log/runproute.sh,../gen/MDTst_test/CtrCopyChunking/plastisim/summary.csv,../gen/MDTst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/MDTst_test/CtrCopyChunking/log/,../gen/MDTst_test/CtrCopyChunking/log/gentst.log,../gen/MDTst_test/CtrCopyChunking/log/maketst.log,../gen/MDTst_test/CtrCopyChunking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.896906402,,0:07.76,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,Cyclic1D,test,MDTst,1000000000.0,../gen/MDTst_test/Cyclic1D/log/mappir.log,../gen/MDTst_test/Cyclic1D/log/runpir.log,../gen/MDTst_test/Cyclic1D/log/genpsim.log,../gen/MDTst_test/Cyclic1D/log/gentrace.log,../gen/MDTst_test/Cyclic1D/log/runpsim.log,../gen/MDTst_test/Cyclic1D/log/runpsim.sh,../gen/MDTst_test/Cyclic1D/log/runproute.log,../gen/MDTst_test/Cyclic1D/log/runproute.sh,../gen/MDTst_test/Cyclic1D/plastisim/summary.csv,../gen/MDTst_test/Cyclic1D/pir/AccelMain.scala,../gen/MDTst_test/Cyclic1D/log/,../gen/MDTst_test/Cyclic1D/log/gentst.log,../gen/MDTst_test/Cyclic1D/log/maketst.log,../gen/MDTst_test/Cyclic1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.148643448,,0:00.02,285,,,False,True,0.0,0.0,0.0,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,DRAMAccelTest,test,MDTst,1000000000.0,../gen/MDTst_test/DRAMAccelTest/log/mappir.log,../gen/MDTst_test/DRAMAccelTest/log/runpir.log,../gen/MDTst_test/DRAMAccelTest/log/genpsim.log,../gen/MDTst_test/DRAMAccelTest/log/gentrace.log,../gen/MDTst_test/DRAMAccelTest/log/runpsim.log,../gen/MDTst_test/DRAMAccelTest/log/runpsim.sh,../gen/MDTst_test/DRAMAccelTest/log/runproute.log,../gen/MDTst_test/DRAMAccelTest/log/runproute.sh,../gen/MDTst_test/DRAMAccelTest/plastisim/summary.csv,../gen/MDTst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/MDTst_test/DRAMAccelTest/log/,../gen/MDTst_test/DRAMAccelTest/log/gentst.log,../gen/MDTst_test/DRAMAccelTest/log/maketst.log,../gen/MDTst_test/DRAMAccelTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,DRAMBuffer,test,MDTst,1000000000.0,../gen/MDTst_test/DRAMBuffer/log/mappir.log,../gen/MDTst_test/DRAMBuffer/log/runpir.log,../gen/MDTst_test/DRAMBuffer/log/genpsim.log,../gen/MDTst_test/DRAMBuffer/log/gentrace.log,../gen/MDTst_test/DRAMBuffer/log/runpsim.log,../gen/MDTst_test/DRAMBuffer/log/runpsim.sh,../gen/MDTst_test/DRAMBuffer/log/runproute.log,../gen/MDTst_test/DRAMBuffer/log/runproute.sh,../gen/MDTst_test/DRAMBuffer/plastisim/summary.csv,../gen/MDTst_test/DRAMBuffer/pir/AccelMain.scala,../gen/MDTst_test/DRAMBuffer/log/,../gen/MDTst_test/DRAMBuffer/log/gentst.log,../gen/MDTst_test/DRAMBuffer/log/maketst.log,../gen/MDTst_test/DRAMBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.572575975,,0:00.02,736,"Assertion fail:
",,False,False,0.0,2.783,2.783,0:00.39,False
3e17a6a2,2019-06-06 20:04:43,DRAMRuntime,test,MDTst,1000000000.0,../gen/MDTst_test/DRAMRuntime/log/mappir.log,../gen/MDTst_test/DRAMRuntime/log/runpir.log,../gen/MDTst_test/DRAMRuntime/log/genpsim.log,../gen/MDTst_test/DRAMRuntime/log/gentrace.log,../gen/MDTst_test/DRAMRuntime/log/runpsim.log,../gen/MDTst_test/DRAMRuntime/log/runpsim.sh,../gen/MDTst_test/DRAMRuntime/log/runproute.log,../gen/MDTst_test/DRAMRuntime/log/runproute.sh,../gen/MDTst_test/DRAMRuntime/plastisim/summary.csv,../gen/MDTst_test/DRAMRuntime/pir/AccelMain.scala,../gen/MDTst_test/DRAMRuntime/log/,../gen/MDTst_test/DRAMRuntime/log/gentst.log,../gen/MDTst_test/DRAMRuntime/log/maketst.log,../gen/MDTst_test/DRAMRuntime/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.802819822,,0:00.04,150,,,False,True,0.0,0.853,0.0,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,DephasingDuplication,test,MDTst,1000000000.0,../gen/MDTst_test/DephasingDuplication/log/mappir.log,../gen/MDTst_test/DephasingDuplication/log/runpir.log,../gen/MDTst_test/DephasingDuplication/log/genpsim.log,../gen/MDTst_test/DephasingDuplication/log/gentrace.log,../gen/MDTst_test/DephasingDuplication/log/runpsim.log,../gen/MDTst_test/DephasingDuplication/log/runpsim.sh,../gen/MDTst_test/DephasingDuplication/log/runproute.log,../gen/MDTst_test/DephasingDuplication/log/runproute.sh,../gen/MDTst_test/DephasingDuplication/plastisim/summary.csv,../gen/MDTst_test/DephasingDuplication/pir/AccelMain.scala,../gen/MDTst_test/DephasingDuplication/log/,../gen/MDTst_test/DephasingDuplication/log/gentst.log,../gen/MDTst_test/DephasingDuplication/log/maketst.log,../gen/MDTst_test/DephasingDuplication/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,DeviceMemcpy,test,MDTst,1000000000.0,../gen/MDTst_test/DeviceMemcpy/log/mappir.log,../gen/MDTst_test/DeviceMemcpy/log/runpir.log,../gen/MDTst_test/DeviceMemcpy/log/genpsim.log,../gen/MDTst_test/DeviceMemcpy/log/gentrace.log,../gen/MDTst_test/DeviceMemcpy/log/runpsim.log,../gen/MDTst_test/DeviceMemcpy/log/runpsim.sh,../gen/MDTst_test/DeviceMemcpy/log/runproute.log,../gen/MDTst_test/DeviceMemcpy/log/runproute.sh,../gen/MDTst_test/DeviceMemcpy/plastisim/summary.csv,../gen/MDTst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/MDTst_test/DeviceMemcpy/log/,../gen/MDTst_test/DeviceMemcpy/log/gentst.log,../gen/MDTst_test/DeviceMemcpy/log/maketst.log,../gen/MDTst_test/DeviceMemcpy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.7867142,,0:08.49,1,,True,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,DiagonalBanking,test,MDTst,1000000000.0,../gen/MDTst_test/DiagonalBanking/log/mappir.log,../gen/MDTst_test/DiagonalBanking/log/runpir.log,../gen/MDTst_test/DiagonalBanking/log/genpsim.log,../gen/MDTst_test/DiagonalBanking/log/gentrace.log,../gen/MDTst_test/DiagonalBanking/log/runpsim.log,../gen/MDTst_test/DiagonalBanking/log/runpsim.sh,../gen/MDTst_test/DiagonalBanking/log/runproute.log,../gen/MDTst_test/DiagonalBanking/log/runproute.sh,../gen/MDTst_test/DiagonalBanking/plastisim/summary.csv,../gen/MDTst_test/DiagonalBanking/pir/AccelMain.scala,../gen/MDTst_test/DiagonalBanking/log/,../gen/MDTst_test/DiagonalBanking/log/gentst.log,../gen/MDTst_test/DiagonalBanking/log/maketst.log,../gen/MDTst_test/DiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.451599315,,0:00.02,,"Assertion fail:
",,False,False,0.0,4.8,0.0,0:00.33,False
3e17a6a2,2019-06-06 20:04:43,Differentiator,test,MDTst,1000000000.0,../gen/MDTst_test/Differentiator/log/mappir.log,../gen/MDTst_test/Differentiator/log/runpir.log,../gen/MDTst_test/Differentiator/log/genpsim.log,../gen/MDTst_test/Differentiator/log/gentrace.log,../gen/MDTst_test/Differentiator/log/runpsim.log,../gen/MDTst_test/Differentiator/log/runpsim.sh,../gen/MDTst_test/Differentiator/log/runproute.log,../gen/MDTst_test/Differentiator/log/runproute.sh,../gen/MDTst_test/Differentiator/plastisim/summary.csv,../gen/MDTst_test/Differentiator/pir/AccelMain.scala,../gen/MDTst_test/Differentiator/log/,../gen/MDTst_test/Differentiator/log/gentst.log,../gen/MDTst_test/Differentiator/log/maketst.log,../gen/MDTst_test/Differentiator/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] Don't know varOf(RegFile11)
",11.391686549,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,DigitRecognition,test,MDTst,1000000000.0,../gen/MDTst_test/DigitRecognition/log/mappir.log,../gen/MDTst_test/DigitRecognition/log/runpir.log,../gen/MDTst_test/DigitRecognition/log/genpsim.log,../gen/MDTst_test/DigitRecognition/log/gentrace.log,../gen/MDTst_test/DigitRecognition/log/runpsim.log,../gen/MDTst_test/DigitRecognition/log/runpsim.sh,../gen/MDTst_test/DigitRecognition/log/runproute.log,../gen/MDTst_test/DigitRecognition/log/runproute.sh,../gen/MDTst_test/DigitRecognition/plastisim/summary.csv,../gen/MDTst_test/DigitRecognition/pir/AccelMain.scala,../gen/MDTst_test/DigitRecognition/log/,../gen/MDTst_test/DigitRecognition/log/gentst.log,../gen/MDTst_test/DigitRecognition/log/maketst.log,../gen/MDTst_test/DigitRecognition/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,DotProduct,test,MDTst,1000000000.0,../gen/MDTst_test/DotProduct/log/mappir.log,../gen/MDTst_test/DotProduct/log/runpir.log,../gen/MDTst_test/DotProduct/log/genpsim.log,../gen/MDTst_test/DotProduct/log/gentrace.log,../gen/MDTst_test/DotProduct/log/runpsim.log,../gen/MDTst_test/DotProduct/log/runpsim.sh,../gen/MDTst_test/DotProduct/log/runproute.log,../gen/MDTst_test/DotProduct/log/runproute.sh,../gen/MDTst_test/DotProduct/plastisim/summary.csv,../gen/MDTst_test/DotProduct/pir/AccelMain.scala,../gen/MDTst_test/DotProduct/log/,../gen/MDTst_test/DotProduct/log/gentst.log,../gen/MDTst_test/DotProduct/log/maketst.log,../gen/MDTst_test/DotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.826442168,,0:00.02,198,,True,False,True,0.0,25.859,0.0,,True
3e17a6a2,2019-06-06 20:04:43,DotProductFlt,test,MDTst,1000000000.0,../gen/MDTst_test/DotProductFlt/log/mappir.log,../gen/MDTst_test/DotProductFlt/log/runpir.log,../gen/MDTst_test/DotProductFlt/log/genpsim.log,../gen/MDTst_test/DotProductFlt/log/gentrace.log,../gen/MDTst_test/DotProductFlt/log/runpsim.log,../gen/MDTst_test/DotProductFlt/log/runpsim.sh,../gen/MDTst_test/DotProductFlt/log/runproute.log,../gen/MDTst_test/DotProductFlt/log/runproute.sh,../gen/MDTst_test/DotProductFlt/plastisim/summary.csv,../gen/MDTst_test/DotProductFlt/pir/AccelMain.scala,../gen/MDTst_test/DotProductFlt/log/,../gen/MDTst_test/DotProductFlt/log/gentst.log,../gen/MDTst_test/DotProductFlt/log/maketst.log,../gen/MDTst_test/DotProductFlt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.642090005,,0:00.02,255,,True,False,True,0.0,20.078,0.0,,True
3e17a6a2,2019-06-06 20:04:43,DotProductStream,test,MDTst,1000000000.0,../gen/MDTst_test/DotProductStream/log/mappir.log,../gen/MDTst_test/DotProductStream/log/runpir.log,../gen/MDTst_test/DotProductStream/log/genpsim.log,../gen/MDTst_test/DotProductStream/log/gentrace.log,../gen/MDTst_test/DotProductStream/log/runpsim.log,../gen/MDTst_test/DotProductStream/log/runpsim.sh,../gen/MDTst_test/DotProductStream/log/runproute.log,../gen/MDTst_test/DotProductStream/log/runproute.sh,../gen/MDTst_test/DotProductStream/plastisim/summary.csv,../gen/MDTst_test/DotProductStream/pir/AccelMain.scala,../gen/MDTst_test/DotProductStream/log/,../gen/MDTst_test/DotProductStream/log/gentst.log,../gen/MDTst_test/DotProductStream/log/maketst.log,../gen/MDTst_test/DotProductStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.587910618,"src/Context266.h:117:48: error: invalid operands of types ‘bool [4]’ and ‘bool [4]’ to binary ‘operator&’
",0:04.74,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,DummyWorkload,test,MDTst,1000000000.0,../gen/MDTst_test/DummyWorkload/log/mappir.log,../gen/MDTst_test/DummyWorkload/log/runpir.log,../gen/MDTst_test/DummyWorkload/log/genpsim.log,../gen/MDTst_test/DummyWorkload/log/gentrace.log,../gen/MDTst_test/DummyWorkload/log/runpsim.log,../gen/MDTst_test/DummyWorkload/log/runpsim.sh,../gen/MDTst_test/DummyWorkload/log/runproute.log,../gen/MDTst_test/DummyWorkload/log/runproute.sh,../gen/MDTst_test/DummyWorkload/plastisim/summary.csv,../gen/MDTst_test/DummyWorkload/pir/AccelMain.scala,../gen/MDTst_test/DummyWorkload/log/,../gen/MDTst_test/DummyWorkload/log/gentst.log,../gen/MDTst_test/DummyWorkload/log/maketst.log,../gen/MDTst_test/DummyWorkload/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,EdgeDetector,test,MDTst,1000000000.0,../gen/MDTst_test/EdgeDetector/log/mappir.log,../gen/MDTst_test/EdgeDetector/log/runpir.log,../gen/MDTst_test/EdgeDetector/log/genpsim.log,../gen/MDTst_test/EdgeDetector/log/gentrace.log,../gen/MDTst_test/EdgeDetector/log/runpsim.log,../gen/MDTst_test/EdgeDetector/log/runpsim.sh,../gen/MDTst_test/EdgeDetector/log/runproute.log,../gen/MDTst_test/EdgeDetector/log/runproute.sh,../gen/MDTst_test/EdgeDetector/plastisim/summary.csv,../gen/MDTst_test/EdgeDetector/pir/AccelMain.scala,../gen/MDTst_test/EdgeDetector/log/,../gen/MDTst_test/EdgeDetector/log/gentst.log,../gen/MDTst_test/EdgeDetector/log/maketst.log,../gen/MDTst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ExplicitII,test,MDTst,1000000000.0,../gen/MDTst_test/ExplicitII/log/mappir.log,../gen/MDTst_test/ExplicitII/log/runpir.log,../gen/MDTst_test/ExplicitII/log/genpsim.log,../gen/MDTst_test/ExplicitII/log/gentrace.log,../gen/MDTst_test/ExplicitII/log/runpsim.log,../gen/MDTst_test/ExplicitII/log/runpsim.sh,../gen/MDTst_test/ExplicitII/log/runproute.log,../gen/MDTst_test/ExplicitII/log/runproute.sh,../gen/MDTst_test/ExplicitII/plastisim/summary.csv,../gen/MDTst_test/ExplicitII/pir/AccelMain.scala,../gen/MDTst_test/ExplicitII/log/,../gen/MDTst_test/ExplicitII/log/gentst.log,../gen/MDTst_test/ExplicitII/log/maketst.log,../gen/MDTst_test/ExplicitII/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",4.774813091,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FFT_Strided,test,MDTst,1000000000.0,../gen/MDTst_test/FFT_Strided/log/mappir.log,../gen/MDTst_test/FFT_Strided/log/runpir.log,../gen/MDTst_test/FFT_Strided/log/genpsim.log,../gen/MDTst_test/FFT_Strided/log/gentrace.log,../gen/MDTst_test/FFT_Strided/log/runpsim.log,../gen/MDTst_test/FFT_Strided/log/runpsim.sh,../gen/MDTst_test/FFT_Strided/log/runproute.log,../gen/MDTst_test/FFT_Strided/log/runproute.sh,../gen/MDTst_test/FFT_Strided/plastisim/summary.csv,../gen/MDTst_test/FFT_Strided/pir/AccelMain.scala,../gen/MDTst_test/FFT_Strided/log/,../gen/MDTst_test/FFT_Strided/log/gentst.log,../gen/MDTst_test/FFT_Strided/log/maketst.log,../gen/MDTst_test/FFT_Strided/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp529.InputField904930824_input.T=Node[_]
",138.922589083,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FFT_Transpose,test,MDTst,1000000000.0,../gen/MDTst_test/FFT_Transpose/log/mappir.log,../gen/MDTst_test/FFT_Transpose/log/runpir.log,../gen/MDTst_test/FFT_Transpose/log/genpsim.log,../gen/MDTst_test/FFT_Transpose/log/gentrace.log,../gen/MDTst_test/FFT_Transpose/log/runpsim.log,../gen/MDTst_test/FFT_Transpose/log/runpsim.sh,../gen/MDTst_test/FFT_Transpose/log/runproute.log,../gen/MDTst_test/FFT_Transpose/log/runproute.sh,../gen/MDTst_test/FFT_Transpose/plastisim/summary.csv,../gen/MDTst_test/FFT_Transpose/pir/AccelMain.scala,../gen/MDTst_test/FFT_Transpose/log/,../gen/MDTst_test/FFT_Transpose/log/gentst.log,../gen/MDTst_test/FFT_Transpose/log/maketst.log,../gen/MDTst_test/FFT_Transpose/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FIFOBanking,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOBanking/log/mappir.log,../gen/MDTst_test/FIFOBanking/log/runpir.log,../gen/MDTst_test/FIFOBanking/log/genpsim.log,../gen/MDTst_test/FIFOBanking/log/gentrace.log,../gen/MDTst_test/FIFOBanking/log/runpsim.log,../gen/MDTst_test/FIFOBanking/log/runpsim.sh,../gen/MDTst_test/FIFOBanking/log/runproute.log,../gen/MDTst_test/FIFOBanking/log/runproute.sh,../gen/MDTst_test/FIFOBanking/plastisim/summary.csv,../gen/MDTst_test/FIFOBanking/pir/AccelMain.scala,../gen/MDTst_test/FIFOBanking/log/,../gen/MDTst_test/FIFOBanking/log/gentst.log,../gen/MDTst_test/FIFOBanking/log/maketst.log,../gen/MDTst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.449427849,"src/Context47.h:17:11: error: invalid conversion from ‘int*’ to ‘int32_t {aka int}’ [-fpermissive]
",0:03.18,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FIFOBanking2,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOBanking2/log/mappir.log,../gen/MDTst_test/FIFOBanking2/log/runpir.log,../gen/MDTst_test/FIFOBanking2/log/genpsim.log,../gen/MDTst_test/FIFOBanking2/log/gentrace.log,../gen/MDTst_test/FIFOBanking2/log/runpsim.log,../gen/MDTst_test/FIFOBanking2/log/runpsim.sh,../gen/MDTst_test/FIFOBanking2/log/runproute.log,../gen/MDTst_test/FIFOBanking2/log/runproute.sh,../gen/MDTst_test/FIFOBanking2/plastisim/summary.csv,../gen/MDTst_test/FIFOBanking2/pir/AccelMain.scala,../gen/MDTst_test/FIFOBanking2/log/,../gen/MDTst_test/FIFOBanking2/log/gentst.log,../gen/MDTst_test/FIFOBanking2/log/maketst.log,../gen/MDTst_test/FIFOBanking2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",4.020789264,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FIFOBranch,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOBranch/log/mappir.log,../gen/MDTst_test/FIFOBranch/log/runpir.log,../gen/MDTst_test/FIFOBranch/log/genpsim.log,../gen/MDTst_test/FIFOBranch/log/gentrace.log,../gen/MDTst_test/FIFOBranch/log/runpsim.log,../gen/MDTst_test/FIFOBranch/log/runpsim.sh,../gen/MDTst_test/FIFOBranch/log/runproute.log,../gen/MDTst_test/FIFOBranch/log/runproute.sh,../gen/MDTst_test/FIFOBranch/plastisim/summary.csv,../gen/MDTst_test/FIFOBranch/pir/AccelMain.scala,../gen/MDTst_test/FIFOBranch/log/,../gen/MDTst_test/FIFOBranch/log/gentst.log,../gen/MDTst_test/FIFOBranch/log/maketst.log,../gen/MDTst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,False,False,,,,,False
