sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,CtrCopyChunking,test,MDHTst,1000000000.0,../gen/MDHTst_test/CtrCopyChunking/log/mappir.log,../gen/MDHTst_test/CtrCopyChunking/log/runpir.log,../gen/MDHTst_test/CtrCopyChunking/log/genpsim.log,../gen/MDHTst_test/CtrCopyChunking/log/gentrace.log,../gen/MDHTst_test/CtrCopyChunking/log/runpsim.log,../gen/MDHTst_test/CtrCopyChunking/log/runpsim.sh,../gen/MDHTst_test/CtrCopyChunking/log/runproute.log,../gen/MDHTst_test/CtrCopyChunking/log/runproute.sh,../gen/MDHTst_test/CtrCopyChunking/plastisim/summary.csv,../gen/MDHTst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/MDHTst_test/CtrCopyChunking/log/,../gen/MDHTst_test/CtrCopyChunking/log/gentst.log,../gen/MDHTst_test/CtrCopyChunking/log/maketst.log,../gen/MDHTst_test/CtrCopyChunking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.102388079,,0:19.00,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Cyclic1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Cyclic1D/log/mappir.log,../gen/MDHTst_test/Cyclic1D/log/runpir.log,../gen/MDHTst_test/Cyclic1D/log/genpsim.log,../gen/MDHTst_test/Cyclic1D/log/gentrace.log,../gen/MDHTst_test/Cyclic1D/log/runpsim.log,../gen/MDHTst_test/Cyclic1D/log/runpsim.sh,../gen/MDHTst_test/Cyclic1D/log/runproute.log,../gen/MDHTst_test/Cyclic1D/log/runproute.sh,../gen/MDHTst_test/Cyclic1D/plastisim/summary.csv,../gen/MDHTst_test/Cyclic1D/pir/AccelMain.scala,../gen/MDHTst_test/Cyclic1D/log/,../gen/MDHTst_test/Cyclic1D/log/gentst.log,../gen/MDHTst_test/Cyclic1D/log/maketst.log,../gen/MDHTst_test/Cyclic1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.758966565,,0:35.75,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DRAMAccelTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/DRAMAccelTest/log/mappir.log,../gen/MDHTst_test/DRAMAccelTest/log/runpir.log,../gen/MDHTst_test/DRAMAccelTest/log/genpsim.log,../gen/MDHTst_test/DRAMAccelTest/log/gentrace.log,../gen/MDHTst_test/DRAMAccelTest/log/runpsim.log,../gen/MDHTst_test/DRAMAccelTest/log/runpsim.sh,../gen/MDHTst_test/DRAMAccelTest/log/runproute.log,../gen/MDHTst_test/DRAMAccelTest/log/runproute.sh,../gen/MDHTst_test/DRAMAccelTest/plastisim/summary.csv,../gen/MDHTst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/MDHTst_test/DRAMAccelTest/log/,../gen/MDHTst_test/DRAMAccelTest/log/gentst.log,../gen/MDHTst_test/DRAMAccelTest/log/maketst.log,../gen/MDHTst_test/DRAMAccelTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DRAMBuffer,test,MDHTst,1000000000.0,../gen/MDHTst_test/DRAMBuffer/log/mappir.log,../gen/MDHTst_test/DRAMBuffer/log/runpir.log,../gen/MDHTst_test/DRAMBuffer/log/genpsim.log,../gen/MDHTst_test/DRAMBuffer/log/gentrace.log,../gen/MDHTst_test/DRAMBuffer/log/runpsim.log,../gen/MDHTst_test/DRAMBuffer/log/runpsim.sh,../gen/MDHTst_test/DRAMBuffer/log/runproute.log,../gen/MDHTst_test/DRAMBuffer/log/runproute.sh,../gen/MDHTst_test/DRAMBuffer/plastisim/summary.csv,../gen/MDHTst_test/DRAMBuffer/pir/AccelMain.scala,../gen/MDHTst_test/DRAMBuffer/log/,../gen/MDHTst_test/DRAMBuffer/log/gentst.log,../gen/MDHTst_test/DRAMBuffer/log/maketst.log,../gen/MDHTst_test/DRAMBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.05360619,,0:36.99,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DRAMRuntime,test,MDHTst,1000000000.0,../gen/MDHTst_test/DRAMRuntime/log/mappir.log,../gen/MDHTst_test/DRAMRuntime/log/runpir.log,../gen/MDHTst_test/DRAMRuntime/log/genpsim.log,../gen/MDHTst_test/DRAMRuntime/log/gentrace.log,../gen/MDHTst_test/DRAMRuntime/log/runpsim.log,../gen/MDHTst_test/DRAMRuntime/log/runpsim.sh,../gen/MDHTst_test/DRAMRuntime/log/runproute.log,../gen/MDHTst_test/DRAMRuntime/log/runproute.sh,../gen/MDHTst_test/DRAMRuntime/plastisim/summary.csv,../gen/MDHTst_test/DRAMRuntime/pir/AccelMain.scala,../gen/MDHTst_test/DRAMRuntime/log/,../gen/MDHTst_test/DRAMRuntime/log/gentst.log,../gen/MDHTst_test/DRAMRuntime/log/maketst.log,../gen/MDHTst_test/DRAMRuntime/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.856785052,,0:29.44,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DephasingDuplication,test,MDHTst,1000000000.0,../gen/MDHTst_test/DephasingDuplication/log/mappir.log,../gen/MDHTst_test/DephasingDuplication/log/runpir.log,../gen/MDHTst_test/DephasingDuplication/log/genpsim.log,../gen/MDHTst_test/DephasingDuplication/log/gentrace.log,../gen/MDHTst_test/DephasingDuplication/log/runpsim.log,../gen/MDHTst_test/DephasingDuplication/log/runpsim.sh,../gen/MDHTst_test/DephasingDuplication/log/runproute.log,../gen/MDHTst_test/DephasingDuplication/log/runproute.sh,../gen/MDHTst_test/DephasingDuplication/plastisim/summary.csv,../gen/MDHTst_test/DephasingDuplication/pir/AccelMain.scala,../gen/MDHTst_test/DephasingDuplication/log/,../gen/MDHTst_test/DephasingDuplication/log/gentst.log,../gen/MDHTst_test/DephasingDuplication/log/maketst.log,../gen/MDHTst_test/DephasingDuplication/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DeviceMemcpy,test,MDHTst,1000000000.0,../gen/MDHTst_test/DeviceMemcpy/log/mappir.log,../gen/MDHTst_test/DeviceMemcpy/log/runpir.log,../gen/MDHTst_test/DeviceMemcpy/log/genpsim.log,../gen/MDHTst_test/DeviceMemcpy/log/gentrace.log,../gen/MDHTst_test/DeviceMemcpy/log/runpsim.log,../gen/MDHTst_test/DeviceMemcpy/log/runpsim.sh,../gen/MDHTst_test/DeviceMemcpy/log/runproute.log,../gen/MDHTst_test/DeviceMemcpy/log/runproute.sh,../gen/MDHTst_test/DeviceMemcpy/plastisim/summary.csv,../gen/MDHTst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/MDHTst_test/DeviceMemcpy/log/,../gen/MDHTst_test/DeviceMemcpy/log/gentst.log,../gen/MDHTst_test/DeviceMemcpy/log/maketst.log,../gen/MDHTst_test/DeviceMemcpy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.412111846,,0:19.78,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DiagonalBanking,test,MDHTst,1000000000.0,../gen/MDHTst_test/DiagonalBanking/log/mappir.log,../gen/MDHTst_test/DiagonalBanking/log/runpir.log,../gen/MDHTst_test/DiagonalBanking/log/genpsim.log,../gen/MDHTst_test/DiagonalBanking/log/gentrace.log,../gen/MDHTst_test/DiagonalBanking/log/runpsim.log,../gen/MDHTst_test/DiagonalBanking/log/runpsim.sh,../gen/MDHTst_test/DiagonalBanking/log/runproute.log,../gen/MDHTst_test/DiagonalBanking/log/runproute.sh,../gen/MDHTst_test/DiagonalBanking/plastisim/summary.csv,../gen/MDHTst_test/DiagonalBanking/pir/AccelMain.scala,../gen/MDHTst_test/DiagonalBanking/log/,../gen/MDHTst_test/DiagonalBanking/log/gentst.log,../gen/MDHTst_test/DiagonalBanking/log/maketst.log,../gen/MDHTst_test/DiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.636227615,,0:30.49,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Differentiator,test,MDHTst,1000000000.0,../gen/MDHTst_test/Differentiator/log/mappir.log,../gen/MDHTst_test/Differentiator/log/runpir.log,../gen/MDHTst_test/Differentiator/log/genpsim.log,../gen/MDHTst_test/Differentiator/log/gentrace.log,../gen/MDHTst_test/Differentiator/log/runpsim.log,../gen/MDHTst_test/Differentiator/log/runpsim.sh,../gen/MDHTst_test/Differentiator/log/runproute.log,../gen/MDHTst_test/Differentiator/log/runproute.sh,../gen/MDHTst_test/Differentiator/plastisim/summary.csv,../gen/MDHTst_test/Differentiator/pir/AccelMain.scala,../gen/MDHTst_test/Differentiator/log/,../gen/MDHTst_test/Differentiator/log/gentst.log,../gen/MDHTst_test/Differentiator/log/maketst.log,../gen/MDHTst_test/Differentiator/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] Don't know varOf(RegFile11)
",11.806184653,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DigitRecognition,test,MDHTst,1000000000.0,../gen/MDHTst_test/DigitRecognition/log/mappir.log,../gen/MDHTst_test/DigitRecognition/log/runpir.log,../gen/MDHTst_test/DigitRecognition/log/genpsim.log,../gen/MDHTst_test/DigitRecognition/log/gentrace.log,../gen/MDHTst_test/DigitRecognition/log/runpsim.log,../gen/MDHTst_test/DigitRecognition/log/runpsim.sh,../gen/MDHTst_test/DigitRecognition/log/runproute.log,../gen/MDHTst_test/DigitRecognition/log/runproute.sh,../gen/MDHTst_test/DigitRecognition/plastisim/summary.csv,../gen/MDHTst_test/DigitRecognition/pir/AccelMain.scala,../gen/MDHTst_test/DigitRecognition/log/,../gen/MDHTst_test/DigitRecognition/log/gentst.log,../gen/MDHTst_test/DigitRecognition/log/maketst.log,../gen/MDHTst_test/DigitRecognition/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DotProduct,test,MDHTst,1000000000.0,../gen/MDHTst_test/DotProduct/log/mappir.log,../gen/MDHTst_test/DotProduct/log/runpir.log,../gen/MDHTst_test/DotProduct/log/genpsim.log,../gen/MDHTst_test/DotProduct/log/gentrace.log,../gen/MDHTst_test/DotProduct/log/runpsim.log,../gen/MDHTst_test/DotProduct/log/runpsim.sh,../gen/MDHTst_test/DotProduct/log/runproute.log,../gen/MDHTst_test/DotProduct/log/runproute.sh,../gen/MDHTst_test/DotProduct/plastisim/summary.csv,../gen/MDHTst_test/DotProduct/pir/AccelMain.scala,../gen/MDHTst_test/DotProduct/log/,../gen/MDHTst_test/DotProduct/log/gentst.log,../gen/MDHTst_test/DotProduct/log/maketst.log,../gen/MDHTst_test/DotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.382893934,,0:33.20,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DotProductFlt,test,MDHTst,1000000000.0,../gen/MDHTst_test/DotProductFlt/log/mappir.log,../gen/MDHTst_test/DotProductFlt/log/runpir.log,../gen/MDHTst_test/DotProductFlt/log/genpsim.log,../gen/MDHTst_test/DotProductFlt/log/gentrace.log,../gen/MDHTst_test/DotProductFlt/log/runpsim.log,../gen/MDHTst_test/DotProductFlt/log/runpsim.sh,../gen/MDHTst_test/DotProductFlt/log/runproute.log,../gen/MDHTst_test/DotProductFlt/log/runproute.sh,../gen/MDHTst_test/DotProductFlt/plastisim/summary.csv,../gen/MDHTst_test/DotProductFlt/pir/AccelMain.scala,../gen/MDHTst_test/DotProductFlt/log/,../gen/MDHTst_test/DotProductFlt/log/gentst.log,../gen/MDHTst_test/DotProductFlt/log/maketst.log,../gen/MDHTst_test/DotProductFlt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.097037895,,0:27.91,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DotProductStream,test,MDHTst,1000000000.0,../gen/MDHTst_test/DotProductStream/log/mappir.log,../gen/MDHTst_test/DotProductStream/log/runpir.log,../gen/MDHTst_test/DotProductStream/log/genpsim.log,../gen/MDHTst_test/DotProductStream/log/gentrace.log,../gen/MDHTst_test/DotProductStream/log/runpsim.log,../gen/MDHTst_test/DotProductStream/log/runpsim.sh,../gen/MDHTst_test/DotProductStream/log/runproute.log,../gen/MDHTst_test/DotProductStream/log/runproute.sh,../gen/MDHTst_test/DotProductStream/plastisim/summary.csv,../gen/MDHTst_test/DotProductStream/pir/AccelMain.scala,../gen/MDHTst_test/DotProductStream/log/,../gen/MDHTst_test/DotProductStream/log/gentst.log,../gen/MDHTst_test/DotProductStream/log/maketst.log,../gen/MDHTst_test/DotProductStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.50201682,"src/Context266.h:118:48: error: invalid operands of types ‘bool [4]’ and ‘bool [4]’ to binary ‘operator&’
",0:06.17,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,DummyWorkload,test,MDHTst,1000000000.0,../gen/MDHTst_test/DummyWorkload/log/mappir.log,../gen/MDHTst_test/DummyWorkload/log/runpir.log,../gen/MDHTst_test/DummyWorkload/log/genpsim.log,../gen/MDHTst_test/DummyWorkload/log/gentrace.log,../gen/MDHTst_test/DummyWorkload/log/runpsim.log,../gen/MDHTst_test/DummyWorkload/log/runpsim.sh,../gen/MDHTst_test/DummyWorkload/log/runproute.log,../gen/MDHTst_test/DummyWorkload/log/runproute.sh,../gen/MDHTst_test/DummyWorkload/plastisim/summary.csv,../gen/MDHTst_test/DummyWorkload/pir/AccelMain.scala,../gen/MDHTst_test/DummyWorkload/log/,../gen/MDHTst_test/DummyWorkload/log/gentst.log,../gen/MDHTst_test/DummyWorkload/log/maketst.log,../gen/MDHTst_test/DummyWorkload/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,EdgeDetector,test,MDHTst,1000000000.0,../gen/MDHTst_test/EdgeDetector/log/mappir.log,../gen/MDHTst_test/EdgeDetector/log/runpir.log,../gen/MDHTst_test/EdgeDetector/log/genpsim.log,../gen/MDHTst_test/EdgeDetector/log/gentrace.log,../gen/MDHTst_test/EdgeDetector/log/runpsim.log,../gen/MDHTst_test/EdgeDetector/log/runpsim.sh,../gen/MDHTst_test/EdgeDetector/log/runproute.log,../gen/MDHTst_test/EdgeDetector/log/runproute.sh,../gen/MDHTst_test/EdgeDetector/plastisim/summary.csv,../gen/MDHTst_test/EdgeDetector/pir/AccelMain.scala,../gen/MDHTst_test/EdgeDetector/log/,../gen/MDHTst_test/EdgeDetector/log/gentst.log,../gen/MDHTst_test/EdgeDetector/log/maketst.log,../gen/MDHTst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,ExplicitII,test,MDHTst,1000000000.0,../gen/MDHTst_test/ExplicitII/log/mappir.log,../gen/MDHTst_test/ExplicitII/log/runpir.log,../gen/MDHTst_test/ExplicitII/log/genpsim.log,../gen/MDHTst_test/ExplicitII/log/gentrace.log,../gen/MDHTst_test/ExplicitII/log/runpsim.log,../gen/MDHTst_test/ExplicitII/log/runpsim.sh,../gen/MDHTst_test/ExplicitII/log/runproute.log,../gen/MDHTst_test/ExplicitII/log/runproute.sh,../gen/MDHTst_test/ExplicitII/plastisim/summary.csv,../gen/MDHTst_test/ExplicitII/pir/AccelMain.scala,../gen/MDHTst_test/ExplicitII/log/,../gen/MDHTst_test/ExplicitII/log/gentst.log,../gen/MDHTst_test/ExplicitII/log/maketst.log,../gen/MDHTst_test/ExplicitII/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",2.885672382,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FFT_Strided,test,MDHTst,1000000000.0,../gen/MDHTst_test/FFT_Strided/log/mappir.log,../gen/MDHTst_test/FFT_Strided/log/runpir.log,../gen/MDHTst_test/FFT_Strided/log/genpsim.log,../gen/MDHTst_test/FFT_Strided/log/gentrace.log,../gen/MDHTst_test/FFT_Strided/log/runpsim.log,../gen/MDHTst_test/FFT_Strided/log/runpsim.sh,../gen/MDHTst_test/FFT_Strided/log/runproute.log,../gen/MDHTst_test/FFT_Strided/log/runproute.sh,../gen/MDHTst_test/FFT_Strided/plastisim/summary.csv,../gen/MDHTst_test/FFT_Strided/pir/AccelMain.scala,../gen/MDHTst_test/FFT_Strided/log/,../gen/MDHTst_test/FFT_Strided/log/gentst.log,../gen/MDHTst_test/FFT_Strided/log/maketst.log,../gen/MDHTst_test/FFT_Strided/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp529.InputField1826006202_input.T=Node[_]
",135.546370779,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FFT_Transpose,test,MDHTst,1000000000.0,../gen/MDHTst_test/FFT_Transpose/log/mappir.log,../gen/MDHTst_test/FFT_Transpose/log/runpir.log,../gen/MDHTst_test/FFT_Transpose/log/genpsim.log,../gen/MDHTst_test/FFT_Transpose/log/gentrace.log,../gen/MDHTst_test/FFT_Transpose/log/runpsim.log,../gen/MDHTst_test/FFT_Transpose/log/runpsim.sh,../gen/MDHTst_test/FFT_Transpose/log/runproute.log,../gen/MDHTst_test/FFT_Transpose/log/runproute.sh,../gen/MDHTst_test/FFT_Transpose/plastisim/summary.csv,../gen/MDHTst_test/FFT_Transpose/pir/AccelMain.scala,../gen/MDHTst_test/FFT_Transpose/log/,../gen/MDHTst_test/FFT_Transpose/log/gentst.log,../gen/MDHTst_test/FFT_Transpose/log/maketst.log,../gen/MDHTst_test/FFT_Transpose/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOBanking,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBanking/log/mappir.log,../gen/MDHTst_test/FIFOBanking/log/runpir.log,../gen/MDHTst_test/FIFOBanking/log/genpsim.log,../gen/MDHTst_test/FIFOBanking/log/gentrace.log,../gen/MDHTst_test/FIFOBanking/log/runpsim.log,../gen/MDHTst_test/FIFOBanking/log/runpsim.sh,../gen/MDHTst_test/FIFOBanking/log/runproute.log,../gen/MDHTst_test/FIFOBanking/log/runproute.sh,../gen/MDHTst_test/FIFOBanking/plastisim/summary.csv,../gen/MDHTst_test/FIFOBanking/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBanking/log/,../gen/MDHTst_test/FIFOBanking/log/gentst.log,../gen/MDHTst_test/FIFOBanking/log/maketst.log,../gen/MDHTst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.181244157,"src/Context47.h:17:11: error: invalid conversion from ‘int*’ to ‘int32_t {aka int}’ [-fpermissive]
",0:05.96,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOBanking2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBanking2/log/mappir.log,../gen/MDHTst_test/FIFOBanking2/log/runpir.log,../gen/MDHTst_test/FIFOBanking2/log/genpsim.log,../gen/MDHTst_test/FIFOBanking2/log/gentrace.log,../gen/MDHTst_test/FIFOBanking2/log/runpsim.log,../gen/MDHTst_test/FIFOBanking2/log/runpsim.sh,../gen/MDHTst_test/FIFOBanking2/log/runproute.log,../gen/MDHTst_test/FIFOBanking2/log/runproute.sh,../gen/MDHTst_test/FIFOBanking2/plastisim/summary.csv,../gen/MDHTst_test/FIFOBanking2/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBanking2/log/,../gen/MDHTst_test/FIFOBanking2/log/gentst.log,../gen/MDHTst_test/FIFOBanking2/log/maketst.log,../gen/MDHTst_test/FIFOBanking2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",2.678118063,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOBranch,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOBranch/log/mappir.log,../gen/MDHTst_test/FIFOBranch/log/runpir.log,../gen/MDHTst_test/FIFOBranch/log/genpsim.log,../gen/MDHTst_test/FIFOBranch/log/gentrace.log,../gen/MDHTst_test/FIFOBranch/log/runpsim.log,../gen/MDHTst_test/FIFOBranch/log/runpsim.sh,../gen/MDHTst_test/FIFOBranch/log/runproute.log,../gen/MDHTst_test/FIFOBranch/log/runproute.sh,../gen/MDHTst_test/FIFOBranch/plastisim/summary.csv,../gen/MDHTst_test/FIFOBranch/pir/AccelMain.scala,../gen/MDHTst_test/FIFOBranch/log/,../gen/MDHTst_test/FIFOBranch/log/gentst.log,../gen/MDHTst_test/FIFOBranch/log/maketst.log,../gen/MDHTst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOLoad,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoad/log/mappir.log,../gen/MDHTst_test/FIFOLoad/log/runpir.log,../gen/MDHTst_test/FIFOLoad/log/genpsim.log,../gen/MDHTst_test/FIFOLoad/log/gentrace.log,../gen/MDHTst_test/FIFOLoad/log/runpsim.log,../gen/MDHTst_test/FIFOLoad/log/runpsim.sh,../gen/MDHTst_test/FIFOLoad/log/runproute.log,../gen/MDHTst_test/FIFOLoad/log/runproute.sh,../gen/MDHTst_test/FIFOLoad/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoad/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoad/log/,../gen/MDHTst_test/FIFOLoad/log/gentst.log,../gen/MDHTst_test/FIFOLoad/log/maketst.log,../gen/MDHTst_test/FIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.061195872,,0:27.63,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOLoadSRAMStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoadSRAMStore/log/mappir.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpir.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/genpsim.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/gentrace.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpsim.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runpsim.sh,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/MDHTst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoadSRAMStore/log/,../gen/MDHTst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/MDHTst_test/FIFOLoadSRAMStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOLoadStore,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOLoadStore/log/mappir.log,../gen/MDHTst_test/FIFOLoadStore/log/runpir.log,../gen/MDHTst_test/FIFOLoadStore/log/genpsim.log,../gen/MDHTst_test/FIFOLoadStore/log/gentrace.log,../gen/MDHTst_test/FIFOLoadStore/log/runpsim.log,../gen/MDHTst_test/FIFOLoadStore/log/runpsim.sh,../gen/MDHTst_test/FIFOLoadStore/log/runproute.log,../gen/MDHTst_test/FIFOLoadStore/log/runproute.sh,../gen/MDHTst_test/FIFOLoadStore/plastisim/summary.csv,../gen/MDHTst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/MDHTst_test/FIFOLoadStore/log/,../gen/MDHTst_test/FIFOLoadStore/log/gentst.log,../gen/MDHTst_test/FIFOLoadStore/log/maketst.log,../gen/MDHTst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.254240199,,0:23.81,,,,False,False,,,,,False
