app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
MaxFloat,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,325,,,,,,,,,False,False,True,False,,,3.15077,,1.57538,,0:21.13,0:00.57,,,8.646297946,"914 OP, 2.81 GOPS","146 OP, 0.45 GOPS","18 OP, 0.06 GOPS","128 OP, 0.39 GOPS","768 OP, 2.36 GOPS","146 OP, 0.45 GOPS",,3,7,3,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.57kHz
MetaprogrammedConflict,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,16.255578554,,,,,,,,,,,,,,,,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
MixedIO,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,[error] FullyBanked.scala:150:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
MultiTriplet,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,8.759105462,,,,,,,,0,4,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
MuxTest,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
NW_alg,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
OuterProduct,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,51648,,,,,,,True,,False,False,True,False,,,1.84387,,31.7224,,0:27.84,0:14.56,,,22.333707195,"7301600 OP, 141.37 GOPS","2959200 OP, 57.30 GOPS","4610400 OP, 89.27 GOPS",,"2691200 OP, 52.11 GOPS","2959200 OP, 57.30 GOPS",,3,4,3,8,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.55kHz
OuterSwitch,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,113,,,,,,,,,False,False,True,False,,,0.0,,1.13274,,0:28.09,0:00.82,,,12.586409841,"74 OP, 0.65 GOPS","74 OP, 0.65 GOPS","2 OP, 0.02 GOPS",,"72 OP, 0.64 GOPS","2 OP, 0.02 GOPS",,1,6,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.14kHz
ParFIFOLoad2,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,430,,,,,,,,,False,False,True,False,,,10.7163,,0.0,,0:26.65,0:00.99,,,14.79227985,"1206 OP, 2.80 GOPS","822 OP, 1.91 GOPS","438 OP, 1.02 GOPS",,"768 OP, 1.79 GOPS","438 OP, 1.02 GOPS",,3,7,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.43kHz
ParallelPipeInsertion,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
PartialXBar,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,36,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:29.13,0:00.78,,,13.161990787,"256 OP, 7.11 GOPS","256 OP, 7.11 GOPS","160 OP, 4.44 GOPS",,"96 OP, 2.67 GOPS","128 OP, 3.56 GOPS",,0,0,1,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.05kHz
Perfection,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,213,,,,,,,,,False,False,True,False,,,0.0,,0.300469,,0:32.55,0:00.91,,,11.537219885,"320 OP, 1.50 GOPS","16 OP, 0.08 GOPS","16 OP, 0.08 GOPS",,"304 OP, 1.43 GOPS","16 OP, 0.08 GOPS",,1,6,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.23kHz
ReduceOptimized,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,5072,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:20.62,0:00.57,,,10.493037031,"30617 OP, 6.04 GOPS","20412 OP, 4.02 GOPS","10207 OP, 2.01 GOPS",,"20410 OP, 4.02 GOPS","10207 OP, 2.01 GOPS",,0,3,0,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,8.9kHz
ReduceReverse,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,28,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.77,0:00.88,,,8.374145614,"32 OP, 1.14 GOPS","16 OP, 0.57 GOPS",,,"32 OP, 1.14 GOPS",,,0,1,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.03kHz
ReduceSimple,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,108,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:23.90,0:00.82,,,6.845447633,"192 OP, 1.78 GOPS","96 OP, 0.89 GOPS",,,"192 OP, 1.78 GOPS",,,0,1,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.13kHz
ReduceStruct,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ReduceTiny,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,47,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:26.23,0:00.71,,,10.498369364,"16 OP, 0.34 GOPS","16 OP, 0.34 GOPS","16 OP, 0.34 GOPS",,,,,0,1,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.07kHz
ReduceTreeUnrolling,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,69,,,,,,,,,False,False,True,False,,,0.927536,,0.0,,0:32.51,0:00.94,,,11.833071604,"192 OP, 2.78 GOPS","192 OP, 2.78 GOPS","64 OP, 0.93 GOPS",,"128 OP, 1.86 GOPS","48 OP, 0.70 GOPS",,1,1,1,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.07kHz
RegCoalescing,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
RetimeNestedPipe,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,62,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:27.82,0:00.94,,,7.462055673,"300 OP, 4.84 GOPS","250 OP, 4.03 GOPS","300 OP, 4.84 GOPS",,,"250 OP, 4.03 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.07kHz
SPMV_CRS,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,14886,,,,,,,True,,False,False,True,False,,,9.61763,,0.13328,,0:37.74,0:06.93,,,31.977170556,"270242 OP, 18.15 GOPS","130834 OP, 8.79 GOPS","109558 OP, 7.36 GOPS",,"160684 OP, 10.79 GOPS","130834 OP, 8.79 GOPS",,5,28,6,6,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.15kHz
Scan_fifofull,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
ScatterGatherSRAM2,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,2977,,,,,,,,,False,False,True,False,,,4.27813,,3.4397,,0:20.63,0:00.72,,,12.948616951,"1935 OP, 0.65 GOPS","1935 OP, 0.65 GOPS","975 OP, 0.33 GOPS",,"960 OP, 0.32 GOPS","975 OP, 0.33 GOPS",,3,6,3,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,4.13kHz
ScatterMixed,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
SequentialWrites,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,785,,,,,,,True,,False,False,True,False,,,0.489172,,0.489172,,0:32.83,0:00.98,,,15.731832529,"5280 OP, 6.73 GOPS","2880 OP, 3.67 GOPS","2880 OP, 3.67 GOPS",,"2400 OP, 3.06 GOPS","2880 OP, 3.67 GOPS",,2,5,3,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.8kHz
ShiftRegs,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m	at sbt.Defaults$.$anonfun$bgRunMainTask$6(Defaults.scala:1147)[0m
",,,False,False,False,False,,,,,,,,,,,7.603638352,,,,,,,,,,,,,,,,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
SimpleScatter,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,833,,,,,,,True,,False,False,True,False,,,5.53181,,4.91717,,0:20.79,0:00.56,,,11.575289239,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",,3,2,2,2,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.49kHz
SimpleStructTest,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:22.46,0:00.00,,,7.739949395,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
SingleLayerConv_IRCO,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,"[bug] An error occurred while mirroring x1296 = UnitPipe(Set(b2607),Block(Const(())),None)",,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
SingleLayerConv_RCIO_NoPad,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Stencil2D,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TPCHQ6,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,32.217877826,,,,,,,,8,9,8,24,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
TensorConstructors,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,"Cannot run program ""whereis"": error=24, Too many open files",,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TestPopcnt,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
TransferArray,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,1,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:27.02,0:00.84,,,6.635344921,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.0kHz
TwoDuplicatesSimple,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,34,,,,,,,,,False,False,True,False,,,0.0,,7.52941,,0:22.88,0:00.73,,,10.569423983,"44 OP, 1.29 GOPS","44 OP, 1.29 GOPS","44 OP, 1.29 GOPS",,,"44 OP, 1.29 GOPS",,2,4,0,3,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.05kHz
UnalignedLoadStore2D,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,391,,,,,,,,,False,False,True,False,,,2.61893,,3.27366,,0:32.68,0:00.78,,,11.443064136,"220 OP, 0.56 GOPS","220 OP, 0.56 GOPS","180 OP, 0.46 GOPS",,"40 OP, 0.10 GOPS","220 OP, 0.56 GOPS",,2,5,1,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.5kHz
UnalignedMemCopyFIFO,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
UnalignedTileLoadStore,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,511,,,,,,,True,,False,False,True,False,,,6.26223,,7.26419,,0:26.48,0:00.75,,,37.158819007,"24232 OP, 47.42 GOPS","15936 OP, 31.19 GOPS","12328 OP, 24.13 GOPS",,"11904 OP, 23.30 GOPS","15936 OP, 31.19 GOPS",,8,26,4,16,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.68kHz
