spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,Convolutions,test,HTst,1000000000.0,../gen/HTst_test/Convolutions/log/mappir.log,../gen/HTst_test/Convolutions/log/runpir.log,../gen/HTst_test/Convolutions/log/genpsim.log,../gen/HTst_test/Convolutions/log/gentrace.log,../gen/HTst_test/Convolutions/log/runpsim.log,../gen/HTst_test/Convolutions/log/runpsim.sh,../gen/HTst_test/Convolutions/log/runproute.log,../gen/HTst_test/Convolutions/log/runproute.sh,../gen/HTst_test/Convolutions/plastisim/summary.csv,../gen/HTst_test/Convolutions/pir/AccelMain.scala,../gen/HTst_test/Convolutions/log/,../gen/HTst_test/Convolutions/log/gentst.log,../gen/HTst_test/Convolutions/log/maketst.log,../gen/HTst_test/Convolutions/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,137000144,0,831000000,4265.77,6,177000096,3.0000,3.0000,3.0000,30,42.86,1.0000,,295.006636134,,2:35.14,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:01.20,False
e834b9fc,2019-06-11 12:18:51,CounterRemovalOnRewrite,test,HTst,1000000000.0,../gen/HTst_test/CounterRemovalOnRewrite/log/mappir.log,../gen/HTst_test/CounterRemovalOnRewrite/log/runpir.log,../gen/HTst_test/CounterRemovalOnRewrite/log/genpsim.log,../gen/HTst_test/CounterRemovalOnRewrite/log/gentrace.log,../gen/HTst_test/CounterRemovalOnRewrite/log/runpsim.log,../gen/HTst_test/CounterRemovalOnRewrite/log/runpsim.sh,../gen/HTst_test/CounterRemovalOnRewrite/log/runproute.log,../gen/HTst_test/CounterRemovalOnRewrite/log/runproute.sh,../gen/HTst_test/CounterRemovalOnRewrite/plastisim/summary.csv,../gen/HTst_test/CounterRemovalOnRewrite/pir/AccelMain.scala,../gen/HTst_test/CounterRemovalOnRewrite/log/,../gen/HTst_test/CounterRemovalOnRewrite/log/gentst.log,../gen/HTst_test/CounterRemovalOnRewrite/log/maketst.log,../gen/HTst_test/CounterRemovalOnRewrite/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",5.185992967,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,CounterRemovalOnUnroll,test,HTst,1000000000.0,../gen/HTst_test/CounterRemovalOnUnroll/log/mappir.log,../gen/HTst_test/CounterRemovalOnUnroll/log/runpir.log,../gen/HTst_test/CounterRemovalOnUnroll/log/genpsim.log,../gen/HTst_test/CounterRemovalOnUnroll/log/gentrace.log,../gen/HTst_test/CounterRemovalOnUnroll/log/runpsim.log,../gen/HTst_test/CounterRemovalOnUnroll/log/runpsim.sh,../gen/HTst_test/CounterRemovalOnUnroll/log/runproute.log,../gen/HTst_test/CounterRemovalOnUnroll/log/runproute.sh,../gen/HTst_test/CounterRemovalOnUnroll/plastisim/summary.csv,../gen/HTst_test/CounterRemovalOnUnroll/pir/AccelMain.scala,../gen/HTst_test/CounterRemovalOnUnroll/log/,../gen/HTst_test/CounterRemovalOnUnroll/log/gentst.log,../gen/HTst_test/CounterRemovalOnUnroll/log/maketst.log,../gen/HTst_test/CounterRemovalOnUnroll/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,1,1,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,14.994769087,,0:22.46,60,,,False,True,0.0,0.0,0.0,0:00.31,True
e834b9fc,2019-06-11 12:18:51,CrossRead,test,HTst,1000000000.0,../gen/HTst_test/CrossRead/log/mappir.log,../gen/HTst_test/CrossRead/log/runpir.log,../gen/HTst_test/CrossRead/log/genpsim.log,../gen/HTst_test/CrossRead/log/gentrace.log,../gen/HTst_test/CrossRead/log/runpsim.log,../gen/HTst_test/CrossRead/log/runpsim.sh,../gen/HTst_test/CrossRead/log/runproute.log,../gen/HTst_test/CrossRead/log/runproute.sh,../gen/HTst_test/CrossRead/plastisim/summary.csv,../gen/HTst_test/CrossRead/pir/AccelMain.scala,../gen/HTst_test/CrossRead/log/,../gen/HTst_test/CrossRead/log/gentst.log,../gen/HTst_test/CrossRead/log/maketst.log,../gen/HTst_test/CrossRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead30
",3.412817967,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,CtrCopyChunking,test,HTst,1000000000.0,../gen/HTst_test/CtrCopyChunking/log/mappir.log,../gen/HTst_test/CtrCopyChunking/log/runpir.log,../gen/HTst_test/CtrCopyChunking/log/genpsim.log,../gen/HTst_test/CtrCopyChunking/log/gentrace.log,../gen/HTst_test/CtrCopyChunking/log/runpsim.log,../gen/HTst_test/CtrCopyChunking/log/runpsim.sh,../gen/HTst_test/CtrCopyChunking/log/runproute.log,../gen/HTst_test/CtrCopyChunking/log/runproute.sh,../gen/HTst_test/CtrCopyChunking/plastisim/summary.csv,../gen/HTst_test/CtrCopyChunking/pir/AccelMain.scala,../gen/HTst_test/CtrCopyChunking/log/,../gen/HTst_test/CtrCopyChunking/log/gentst.log,../gen/HTst_test/CtrCopyChunking/log/maketst.log,../gen/HTst_test/CtrCopyChunking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",9.44845175,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Cyclic1D,test,HTst,1000000000.0,../gen/HTst_test/Cyclic1D/log/mappir.log,../gen/HTst_test/Cyclic1D/log/runpir.log,../gen/HTst_test/Cyclic1D/log/genpsim.log,../gen/HTst_test/Cyclic1D/log/gentrace.log,../gen/HTst_test/Cyclic1D/log/runpsim.log,../gen/HTst_test/Cyclic1D/log/runpsim.sh,../gen/HTst_test/Cyclic1D/log/runproute.log,../gen/HTst_test/Cyclic1D/log/runproute.sh,../gen/HTst_test/Cyclic1D/plastisim/summary.csv,../gen/HTst_test/Cyclic1D/pir/AccelMain.scala,../gen/HTst_test/Cyclic1D/log/,../gen/HTst_test/Cyclic1D/log/gentst.log,../gen/HTst_test/Cyclic1D/log/maketst.log,../gen/HTst_test/Cyclic1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,4318,2442,4.00,0,1506,0.0000,0.0000,0.0000,8,-nan,0.0000,,48.291773882,,0:34.41,597,,,False,True,0.0,0.0,0.0,0:01.21,True
e834b9fc,2019-06-11 12:18:51,DRAMAccelTest,test,HTst,1000000000.0,../gen/HTst_test/DRAMAccelTest/log/mappir.log,../gen/HTst_test/DRAMAccelTest/log/runpir.log,../gen/HTst_test/DRAMAccelTest/log/genpsim.log,../gen/HTst_test/DRAMAccelTest/log/gentrace.log,../gen/HTst_test/DRAMAccelTest/log/runpsim.log,../gen/HTst_test/DRAMAccelTest/log/runpsim.sh,../gen/HTst_test/DRAMAccelTest/log/runproute.log,../gen/HTst_test/DRAMAccelTest/log/runproute.sh,../gen/HTst_test/DRAMAccelTest/plastisim/summary.csv,../gen/HTst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/HTst_test/DRAMAccelTest/log/,../gen/HTst_test/DRAMAccelTest/log/gentst.log,../gen/HTst_test/DRAMAccelTest/log/maketst.log,../gen/HTst_test/DRAMAccelTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/DRAMAccelTest/pir/AccelMain.scala:130:41: not found: value x241[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DRAMBuffer,test,HTst,1000000000.0,../gen/HTst_test/DRAMBuffer/log/mappir.log,../gen/HTst_test/DRAMBuffer/log/runpir.log,../gen/HTst_test/DRAMBuffer/log/genpsim.log,../gen/HTst_test/DRAMBuffer/log/gentrace.log,../gen/HTst_test/DRAMBuffer/log/runpsim.log,../gen/HTst_test/DRAMBuffer/log/runpsim.sh,../gen/HTst_test/DRAMBuffer/log/runproute.log,../gen/HTst_test/DRAMBuffer/log/runproute.sh,../gen/HTst_test/DRAMBuffer/plastisim/summary.csv,../gen/HTst_test/DRAMBuffer/pir/AccelMain.scala,../gen/HTst_test/DRAMBuffer/log/,../gen/HTst_test/DRAMBuffer/log/gentst.log,../gen/HTst_test/DRAMBuffer/log/maketst.log,../gen/HTst_test/DRAMBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,7564,5.00,0,4007,0.0000,0.0000,0.0000,10,-nan,0.0000,,37.542439448,,0:35.98,1826,"Assertion fail:
",,False,False,0.0,1.122,1.122,0:04.30,False
e834b9fc,2019-06-11 12:18:51,DRAMRuntime,test,HTst,1000000000.0,../gen/HTst_test/DRAMRuntime/log/mappir.log,../gen/HTst_test/DRAMRuntime/log/runpir.log,../gen/HTst_test/DRAMRuntime/log/genpsim.log,../gen/HTst_test/DRAMRuntime/log/gentrace.log,../gen/HTst_test/DRAMRuntime/log/runpsim.log,../gen/HTst_test/DRAMRuntime/log/runpsim.sh,../gen/HTst_test/DRAMRuntime/log/runproute.log,../gen/HTst_test/DRAMRuntime/log/runproute.sh,../gen/HTst_test/DRAMRuntime/plastisim/summary.csv,../gen/HTst_test/DRAMRuntime/pir/AccelMain.scala,../gen/HTst_test/DRAMRuntime/log/,../gen/HTst_test/DRAMRuntime/log/gentst.log,../gen/HTst_test/DRAMRuntime/log/maketst.log,../gen/HTst_test/DRAMRuntime/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,108000000,5.00,0,19000008,0.0000,0.0000,0.0000,10,-nan,0.0000,,32.541255602,,0:26.83,552,,,False,True,0.0,0.232,0.0,0:01.02,True
e834b9fc,2019-06-11 12:18:51,DephasingDuplication,test,HTst,1000000000.0,../gen/HTst_test/DephasingDuplication/log/mappir.log,../gen/HTst_test/DephasingDuplication/log/runpir.log,../gen/HTst_test/DephasingDuplication/log/genpsim.log,../gen/HTst_test/DephasingDuplication/log/gentrace.log,../gen/HTst_test/DephasingDuplication/log/runpsim.log,../gen/HTst_test/DephasingDuplication/log/runpsim.sh,../gen/HTst_test/DephasingDuplication/log/runproute.log,../gen/HTst_test/DephasingDuplication/log/runproute.sh,../gen/HTst_test/DephasingDuplication/plastisim/summary.csv,../gen/HTst_test/DephasingDuplication/pir/AccelMain.scala,../gen/HTst_test/DephasingDuplication/log/,../gen/HTst_test/DephasingDuplication/log/gentst.log,../gen/HTst_test/DephasingDuplication/log/maketst.log,../gen/HTst_test/DephasingDuplication/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DeviceMemcpy,test,HTst,1000000000.0,../gen/HTst_test/DeviceMemcpy/log/mappir.log,../gen/HTst_test/DeviceMemcpy/log/runpir.log,../gen/HTst_test/DeviceMemcpy/log/genpsim.log,../gen/HTst_test/DeviceMemcpy/log/gentrace.log,../gen/HTst_test/DeviceMemcpy/log/runpsim.log,../gen/HTst_test/DeviceMemcpy/log/runpsim.sh,../gen/HTst_test/DeviceMemcpy/log/runproute.log,../gen/HTst_test/DeviceMemcpy/log/runproute.sh,../gen/HTst_test/DeviceMemcpy/plastisim/summary.csv,../gen/HTst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/HTst_test/DeviceMemcpy/log/,../gen/HTst_test/DeviceMemcpy/log/gentst.log,../gen/HTst_test/DeviceMemcpy/log/maketst.log,../gen/HTst_test/DeviceMemcpy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.912975899,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DiagonalBanking,test,HTst,1000000000.0,../gen/HTst_test/DiagonalBanking/log/mappir.log,../gen/HTst_test/DiagonalBanking/log/runpir.log,../gen/HTst_test/DiagonalBanking/log/genpsim.log,../gen/HTst_test/DiagonalBanking/log/gentrace.log,../gen/HTst_test/DiagonalBanking/log/runpsim.log,../gen/HTst_test/DiagonalBanking/log/runpsim.sh,../gen/HTst_test/DiagonalBanking/log/runproute.log,../gen/HTst_test/DiagonalBanking/log/runproute.sh,../gen/HTst_test/DiagonalBanking/plastisim/summary.csv,../gen/HTst_test/DiagonalBanking/pir/AccelMain.scala,../gen/HTst_test/DiagonalBanking/log/,../gen/HTst_test/DiagonalBanking/log/gentst.log,../gen/HTst_test/DiagonalBanking/log/maketst.log,../gen/HTst_test/DiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,11000000,1000267,3.50,0,8000130,0.0000,0.0000,0.0000,7,-nan,0.0000,,31.254860213,,0:27.34,,"Assertion fail:
",,False,False,0.0,3.368,0.0,0:00.67,False
e834b9fc,2019-06-11 12:18:51,Differentiator,test,HTst,1000000000.0,../gen/HTst_test/Differentiator/log/mappir.log,../gen/HTst_test/Differentiator/log/runpir.log,../gen/HTst_test/Differentiator/log/genpsim.log,../gen/HTst_test/Differentiator/log/gentrace.log,../gen/HTst_test/Differentiator/log/runpsim.log,../gen/HTst_test/Differentiator/log/runpsim.sh,../gen/HTst_test/Differentiator/log/runproute.log,../gen/HTst_test/Differentiator/log/runproute.sh,../gen/HTst_test/Differentiator/plastisim/summary.csv,../gen/HTst_test/Differentiator/pir/AccelMain.scala,../gen/HTst_test/Differentiator/log/,../gen/HTst_test/Differentiator/log/gentst.log,../gen/HTst_test/Differentiator/log/maketst.log,../gen/HTst_test/Differentiator/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,30000024,3.50,0,13000011,0.0000,0.0000,0.0000,7,-nan,0.0000,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] Don't know varOf(RegFile11)
",29.803916872,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DigitRecognition,test,HTst,1000000000.0,../gen/HTst_test/DigitRecognition/log/mappir.log,../gen/HTst_test/DigitRecognition/log/runpir.log,../gen/HTst_test/DigitRecognition/log/genpsim.log,../gen/HTst_test/DigitRecognition/log/gentrace.log,../gen/HTst_test/DigitRecognition/log/runpsim.log,../gen/HTst_test/DigitRecognition/log/runpsim.sh,../gen/HTst_test/DigitRecognition/log/runproute.log,../gen/HTst_test/DigitRecognition/log/runproute.sh,../gen/HTst_test/DigitRecognition/plastisim/summary.csv,../gen/HTst_test/DigitRecognition/pir/AccelMain.scala,../gen/HTst_test/DigitRecognition/log/,../gen/HTst_test/DigitRecognition/log/gentst.log,../gen/HTst_test/DigitRecognition/log/maketst.log,../gen/HTst_test/DigitRecognition/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DotProduct,test,HTst,1000000000.0,../gen/HTst_test/DotProduct/log/mappir.log,../gen/HTst_test/DotProduct/log/runpir.log,../gen/HTst_test/DotProduct/log/genpsim.log,../gen/HTst_test/DotProduct/log/gentrace.log,../gen/HTst_test/DotProduct/log/runpsim.log,../gen/HTst_test/DotProduct/log/runpsim.sh,../gen/HTst_test/DotProduct/log/runproute.log,../gen/HTst_test/DotProduct/log/runproute.sh,../gen/HTst_test/DotProduct/plastisim/summary.csv,../gen/HTst_test/DotProduct/pir/AccelMain.scala,../gen/HTst_test/DotProduct/log/,../gen/HTst_test/DotProduct/log/gentst.log,../gen/HTst_test/DotProduct/log/maketst.log,../gen/HTst_test/DotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,31999996,6000052,4.50,0,19000016,0.0000,0.0000,0.0000,9,-nan,0.0000,,36.869682595,,0:33.84,475,,True,False,True,0.0,10.779,0.0,0:01.51,True
e834b9fc,2019-06-11 12:18:51,DotProductFlt,test,HTst,1000000000.0,../gen/HTst_test/DotProductFlt/log/mappir.log,../gen/HTst_test/DotProductFlt/log/runpir.log,../gen/HTst_test/DotProductFlt/log/genpsim.log,../gen/HTst_test/DotProductFlt/log/gentrace.log,../gen/HTst_test/DotProductFlt/log/runpsim.log,../gen/HTst_test/DotProductFlt/log/runpsim.sh,../gen/HTst_test/DotProductFlt/log/runproute.log,../gen/HTst_test/DotProductFlt/log/runproute.sh,../gen/HTst_test/DotProductFlt/plastisim/summary.csv,../gen/HTst_test/DotProductFlt/pir/AccelMain.scala,../gen/HTst_test/DotProductFlt/log/,../gen/HTst_test/DotProductFlt/log/gentst.log,../gen/HTst_test/DotProductFlt/log/maketst.log,../gen/HTst_test/DotProductFlt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,11000000,2000024,4.00,0,10000008,0.0000,0.0000,0.0000,8,-nan,0.0000,,27.109417301,,0:28.40,635,,True,False,True,0.0,8.063,0.0,0:01.49,True
e834b9fc,2019-06-11 12:18:51,DotProductStream,test,HTst,1000000000.0,../gen/HTst_test/DotProductStream/log/mappir.log,../gen/HTst_test/DotProductStream/log/runpir.log,../gen/HTst_test/DotProductStream/log/genpsim.log,../gen/HTst_test/DotProductStream/log/gentrace.log,../gen/HTst_test/DotProductStream/log/runpsim.log,../gen/HTst_test/DotProductStream/log/runpsim.sh,../gen/HTst_test/DotProductStream/log/runproute.log,../gen/HTst_test/DotProductStream/log/runproute.sh,../gen/HTst_test/DotProductStream/plastisim/summary.csv,../gen/HTst_test/DotProductStream/pir/AccelMain.scala,../gen/HTst_test/DotProductStream/log/,../gen/HTst_test/DotProductStream/log/gentst.log,../gen/HTst_test/DotProductStream/log/maketst.log,../gen/HTst_test/DotProductStream/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,15,37000000,233000000,8.50,1,45000036,0.0000,0.0000,0.0000,17,100.00,0.0000,,67.428927595,"src/Context266.h:118:48: error: invalid operands of types ‘bool [4]’ and ‘bool [4]’ to binary ‘operator&’
",0:07.00,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,DummyWorkload,test,HTst,1000000000.0,../gen/HTst_test/DummyWorkload/log/mappir.log,../gen/HTst_test/DummyWorkload/log/runpir.log,../gen/HTst_test/DummyWorkload/log/genpsim.log,../gen/HTst_test/DummyWorkload/log/gentrace.log,../gen/HTst_test/DummyWorkload/log/runpsim.log,../gen/HTst_test/DummyWorkload/log/runpsim.sh,../gen/HTst_test/DummyWorkload/log/runproute.log,../gen/HTst_test/DummyWorkload/log/runproute.sh,../gen/HTst_test/DummyWorkload/plastisim/summary.csv,../gen/HTst_test/DummyWorkload/pir/AccelMain.scala,../gen/HTst_test/DummyWorkload/log/,../gen/HTst_test/DummyWorkload/log/gentst.log,../gen/HTst_test/DummyWorkload/log/maketst.log,../gen/HTst_test/DummyWorkload/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,EdgeDetector,test,HTst,1000000000.0,../gen/HTst_test/EdgeDetector/log/mappir.log,../gen/HTst_test/EdgeDetector/log/runpir.log,../gen/HTst_test/EdgeDetector/log/genpsim.log,../gen/HTst_test/EdgeDetector/log/gentrace.log,../gen/HTst_test/EdgeDetector/log/runpsim.log,../gen/HTst_test/EdgeDetector/log/runpsim.sh,../gen/HTst_test/EdgeDetector/log/runproute.log,../gen/HTst_test/EdgeDetector/log/runproute.sh,../gen/HTst_test/EdgeDetector/plastisim/summary.csv,../gen/HTst_test/EdgeDetector/pir/AccelMain.scala,../gen/HTst_test/EdgeDetector/log/,../gen/HTst_test/EdgeDetector/log/gentst.log,../gen/HTst_test/EdgeDetector/log/maketst.log,../gen/HTst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ExplicitII,test,HTst,1000000000.0,../gen/HTst_test/ExplicitII/log/mappir.log,../gen/HTst_test/ExplicitII/log/runpir.log,../gen/HTst_test/ExplicitII/log/genpsim.log,../gen/HTst_test/ExplicitII/log/gentrace.log,../gen/HTst_test/ExplicitII/log/runpsim.log,../gen/HTst_test/ExplicitII/log/runpsim.sh,../gen/HTst_test/ExplicitII/log/runproute.log,../gen/HTst_test/ExplicitII/log/runproute.sh,../gen/HTst_test/ExplicitII/plastisim/summary.csv,../gen/HTst_test/ExplicitII/pir/AccelMain.scala,../gen/HTst_test/ExplicitII/log/,../gen/HTst_test/ExplicitII/log/gentst.log,../gen/HTst_test/ExplicitII/log/maketst.log,../gen/HTst_test/ExplicitII/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",2.821830411,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FFT_Strided,test,HTst,1000000000.0,../gen/HTst_test/FFT_Strided/log/mappir.log,../gen/HTst_test/FFT_Strided/log/runpir.log,../gen/HTst_test/FFT_Strided/log/genpsim.log,../gen/HTst_test/FFT_Strided/log/gentrace.log,../gen/HTst_test/FFT_Strided/log/runpsim.log,../gen/HTst_test/FFT_Strided/log/runpsim.sh,../gen/HTst_test/FFT_Strided/log/runproute.log,../gen/HTst_test/FFT_Strided/log/runproute.sh,../gen/HTst_test/FFT_Strided/plastisim/summary.csv,../gen/HTst_test/FFT_Strided/pir/AccelMain.scala,../gen/HTst_test/FFT_Strided/log/,../gen/HTst_test/FFT_Strided/log/gentst.log,../gen/HTst_test/FFT_Strided/log/maketst.log,../gen/HTst_test/FFT_Strided/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,226091248,0,570019072,4519.22,5,155017696,3.0010,6.0000,3.0010,35,6.06,1.0000,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp529.InputField311248745_input.T=Node[_]
",255.869789656,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FFT_Transpose,test,HTst,1000000000.0,../gen/HTst_test/FFT_Transpose/log/mappir.log,../gen/HTst_test/FFT_Transpose/log/runpir.log,../gen/HTst_test/FFT_Transpose/log/genpsim.log,../gen/HTst_test/FFT_Transpose/log/gentrace.log,../gen/HTst_test/FFT_Transpose/log/runpsim.log,../gen/HTst_test/FFT_Transpose/log/runpsim.sh,../gen/HTst_test/FFT_Transpose/log/runproute.log,../gen/HTst_test/FFT_Transpose/log/runproute.sh,../gen/HTst_test/FFT_Transpose/plastisim/summary.csv,../gen/HTst_test/FFT_Transpose/pir/AccelMain.scala,../gen/HTst_test/FFT_Transpose/log/,../gen/HTst_test/FFT_Transpose/log/gentst.log,../gen/HTst_test/FFT_Transpose/log/maketst.log,../gen/HTst_test/FFT_Transpose/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FIFOBanking,test,HTst,1000000000.0,../gen/HTst_test/FIFOBanking/log/mappir.log,../gen/HTst_test/FIFOBanking/log/runpir.log,../gen/HTst_test/FIFOBanking/log/genpsim.log,../gen/HTst_test/FIFOBanking/log/gentrace.log,../gen/HTst_test/FIFOBanking/log/runpsim.log,../gen/HTst_test/FIFOBanking/log/runpsim.sh,../gen/HTst_test/FIFOBanking/log/runproute.log,../gen/HTst_test/FIFOBanking/log/runproute.sh,../gen/HTst_test/FIFOBanking/plastisim/summary.csv,../gen/HTst_test/FIFOBanking/pir/AccelMain.scala,../gen/HTst_test/FIFOBanking/log/,../gen/HTst_test/FIFOBanking/log/gentst.log,../gen/HTst_test/FIFOBanking/log/maketst.log,../gen/HTst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",5.110282403,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FIFOBanking2,test,HTst,1000000000.0,../gen/HTst_test/FIFOBanking2/log/mappir.log,../gen/HTst_test/FIFOBanking2/log/runpir.log,../gen/HTst_test/FIFOBanking2/log/genpsim.log,../gen/HTst_test/FIFOBanking2/log/gentrace.log,../gen/HTst_test/FIFOBanking2/log/runpsim.log,../gen/HTst_test/FIFOBanking2/log/runpsim.sh,../gen/HTst_test/FIFOBanking2/log/runproute.log,../gen/HTst_test/FIFOBanking2/log/runproute.sh,../gen/HTst_test/FIFOBanking2/plastisim/summary.csv,../gen/HTst_test/FIFOBanking2/pir/AccelMain.scala,../gen/HTst_test/FIFOBanking2/log/,../gen/HTst_test/FIFOBanking2/log/gentst.log,../gen/HTst_test/FIFOBanking2/log/maketst.log,../gen/HTst_test/FIFOBanking2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",3.134083774,,,,,,False,False,,,,,False
