spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
da70bfde,0a2d7a52,2019-09-29 01:09:33,FaceDetection,test,Tst,1000000000.0,../gen/Tst_test/FaceDetection/log/runproute.log,../gen/Tst_test/FaceDetection/log/runproute.sh,../gen/Tst_test/FaceDetection/plastisim/summary.csv,../gen/Tst_test/FaceDetection/pir/AccelMain.scala,../gen/Tst_test/FaceDetection/log/,../gen/Tst_test/FaceDetection/log/gentst.log,../gen/Tst_test/FaceDetection/pir/out/resource.csv,../gen/Tst_test/FaceDetection/log/maketst.log,../gen/Tst_test/FaceDetection/log/runp2p.log,../gen/Tst_test/FaceDetection/log/runhybrid.log,../gen/Tst_test/FaceDetection/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/pir/out/resource.csv,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,../gen/Tst_test/FatConstructor/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1426260360. Required 257. Possesed 200
",522.694356559,"[[31merror[0m] Not enough resource of type PMUParam1426260360. Required 257. Possesed 200
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/FilterStream1D/log/runproute.log,../gen/Tst_test/FilterStream1D/log/runproute.sh,../gen/Tst_test/FilterStream1D/plastisim/summary.csv,../gen/Tst_test/FilterStream1D/pir/AccelMain.scala,../gen/Tst_test/FilterStream1D/log/,../gen/Tst_test/FilterStream1D/log/gentst.log,../gen/Tst_test/FilterStream1D/pir/out/resource.csv,../gen/Tst_test/FilterStream1D/log/maketst.log,../gen/Tst_test/FilterStream1D/log/runp2p.log,../gen/Tst_test/FilterStream1D/log/runhybrid.log,../gen/Tst_test/FilterStream1D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/pir/out/resource.csv,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,../gen/Tst_test/FilterTest/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/pir/out/resource.csv,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,../gen/Tst_test/FixBasics/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer772
",31.370533071,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/pir/out/resource.csv,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,../gen/Tst_test/FixBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1385
",65.45020027,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/pir/out/resource.csv,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,../gen/Tst_test/FixBasics3/log/p2pstat.log,True,,,23.056213268,,20,20,6,27,6,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:06.38,12848,"Assertion fail:
",,True,False,,0.0797011,1.15567,0:02.03,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,../gen/Tst_test/FixPtArgInOut/log/p2pstat.log,True,,,5.926346066,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.10,13,,,False,True,,0.0,0.0,0:00.65,,,,False,False,,,,,"4 OP, 0.31 GOPS","4 OP, 0.31 GOPS","4 OP, 0.31 GOPS",,,"4 OP, 0.31 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/pir/out/resource.csv,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,../gen/Tst_test/FlagExample/log/p2pstat.log,True,,,5.298004476,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:18.74,1,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,,,,,,,True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,../gen/Tst_test/FlatAffineAccess/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/pir/out/resource.csv,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,../gen/Tst_test/Float32ToInt8/log/p2pstat.log,True,,,15.571052487,,20,20,3,5,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.92,2265,,,False,True,,1.80839,0.452097,0:00.69,,,,False,False,,,,,"4274 OP, 1.89 GOPS","4274 OP, 1.89 GOPS","1168 OP, 0.52 GOPS","3090 OP, 1.36 GOPS","16 OP, 0.01 GOPS","3250 OP, 1.43 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/pir/out/resource.csv,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,../gen/Tst_test/FloatBasics/log/p2pstat.log,True,,,8.231210435,,20,20,0,0,0,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.01,16,,True,False,True,,0.0,0.0,0:00.72,,,,False,False,,,,,"10 OP, 0.62 GOPS","10 OP, 0.62 GOPS",,"10 OP, 0.62 GOPS",,"10 OP, 0.62 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/pir/out/resource.csv,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,../gen/Tst_test/FloatBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer707
",34.474432633,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/pir/out/resource.csv,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,../gen/Tst_test/FloatBasics3/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/pir/out/resource.csv,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,../gen/Tst_test/FloatTransfer/log/p2pstat.log,True,,,11.094719706,,20,20,2,5,2,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.05,536,,True,False,True,,1.91045,1.91045,0:00.67,,,,False,False,,,,,"768 OP, 1.43 GOPS","768 OP, 1.43 GOPS","512 OP, 0.96 GOPS","256 OP, 0.48 GOPS",,"768 OP, 1.43 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,../gen/Tst_test/FltPtArgInOut/log/p2pstat.log,True,,,6.478667398,,20,20,0,0,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.79,13,,,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/pir/out/resource.csv,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,../gen/Tst_test/FoldSimple/log/p2pstat.log,True,,,10.075490709,,20,20,1,4,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.02,1981,,,False,True,,3.87683,0.0,0:00.83,,,,False,False,,,,,"44880 OP, 22.66 GOPS","6480 OP, 3.27 GOPS","8280 OP, 4.18 GOPS",,"36600 OP, 18.48 GOPS","6480 OP, 3.27 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/pir/out/resource.csv,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,../gen/Tst_test/FoldSimple2/log/p2pstat.log,True,,,10.519568506,,20,20,1,5,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.34,2098,,,False,True,,3.66063,0.0,0:00.67,,,,False,False,,,,,"80644 OP, 38.44 GOPS","11524 OP, 5.49 GOPS","11524 OP, 5.49 GOPS",,"69120 OP, 32.95 GOPS","11524 OP, 5.49 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/pir/out/resource.csv,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runp2p.log,../gen/Tst_test/ForeachSimple/log/runhybrid.log,../gen/Tst_test/ForeachSimple/log/p2pstat.log,True,,,8.302772384,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.10,117,,True,False,True,,0.0,0.0,0:00.71,,,,False,False,,,,,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,ForeachSimple2,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple2/log/runproute.log,../gen/Tst_test/ForeachSimple2/log/runproute.sh,../gen/Tst_test/ForeachSimple2/plastisim/summary.csv,../gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple2/log/,../gen/Tst_test/ForeachSimple2/log/gentst.log,../gen/Tst_test/ForeachSimple2/pir/out/resource.csv,../gen/Tst_test/ForeachSimple2/log/maketst.log,../gen/Tst_test/ForeachSimple2/log/runp2p.log,../gen/Tst_test/ForeachSimple2/log/runhybrid.log,../gen/Tst_test/ForeachSimple2/log/p2pstat.log,True,,,8.625554209,,20,20,0,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.93,117,,True,False,True,,0.0,0.0,0:00.63,,,,False,False,,,,,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/pir/out/resource.csv,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runp2p.log,../gen/Tst_test/ForeachWithBranch/log/runhybrid.log,../gen/Tst_test/ForeachWithBranch/log/p2pstat.log,True,,,11.274530895,,20,20,0,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.61,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.99,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/pir/out/resource.csv,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runp2p.log,../gen/Tst_test/FriendlyTest/log/runhybrid.log,../gen/Tst_test/FriendlyTest/log/p2pstat.log,True,,,6.228003904,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.59,13,,,False,True,,0.0,0.0,0:00.66,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/pir/out/resource.csv,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runp2p.log,../gen/Tst_test/FunctionApproximations/log/runhybrid.log,../gen/Tst_test/FunctionApproximations/log/p2pstat.log,True,,,21.952347021,,20,20,6,29,6,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:07.53,12848,"Assertion fail:
",True,True,False,,0.0797011,1.15567,0:01.88,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/pir/out/resource.csv,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,../gen/Tst_test/GDA/log/p2pstat.log,True,,,95.012547841,,20,20,7,10,26,47,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:47.32,11596,,True,False,True,,2.20766,3.17903,0:04.90,,,,False,False,,,,,"14646794 OP, 1263.09 GOPS","8196490 OP, 706.84 GOPS","9108874 OP, 785.52 GOPS",,"5537920 OP, 477.57 GOPS","8196490 OP, 706.84 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,../gen/Tst_test/GEMMLibFloatParTest/log/p2pstat.log,True,,,26.520971068,,20,20,3,28,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:03.03,1026,,,False,True,,1.49708,0.499025,0:00.77,,,,False,False,,,,,"18592 OP, 18.12 GOPS","14560 OP, 14.19 GOPS","11616 OP, 11.32 GOPS","192 OP, 0.19 GOPS","6784 OP, 6.61 GOPS","6624 OP, 6.46 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,../gen/Tst_test/GEMMLibFloatTest/log/p2pstat.log,True,,,27.574810577,,20,20,3,27,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:54.82,1526,,,False,True,,1.00655,0.335518,0:00.91,,,,False,False,,,,,"13472 OP, 8.83 GOPS","9440 OP, 6.19 GOPS","8544 OP, 5.60 GOPS","192 OP, 0.13 GOPS","4736 OP, 3.10 GOPS","3552 OP, 2.33 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,../gen/Tst_test/GEMMLibHalfParTest/log/p2pstat.log,True,,,26.92912409,,20,20,3,28,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:02.99,1394,"Assertion fail:
",,False,False,,0.550933,0.183644,0:01.04,,,,False,False,,,,,,,,,,,False,False,False
