spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,FSMFIFOStack,test,Tst,1000000000.0,gen/Tst_test/FSMFIFOStack/log/runproute.log,gen/Tst_test/FSMFIFOStack/log/runproute.sh,gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,gen/Tst_test/FSMFIFOStack/log/,gen/Tst_test/FSMFIFOStack/log/gentst.log,gen/Tst_test/FSMFIFOStack/pir/out/resource.csv,gen/Tst_test/FSMFIFOStack/log/maketst.log,gen/Tst_test/FSMFIFOStack/log/runp2p.log,gen/Tst_test/FSMFIFOStack/log/runhybrid.log,gen/Tst_test/FSMFIFOStack/log/p2pstat.log,True,,,6.279204952,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.99,1,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.73,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FSMOuterSwitch,test,Tst,1000000000.0,gen/Tst_test/FSMOuterSwitch/log/runproute.log,gen/Tst_test/FSMOuterSwitch/log/runproute.sh,gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,gen/Tst_test/FSMOuterSwitch/log/,gen/Tst_test/FSMOuterSwitch/log/gentst.log,gen/Tst_test/FSMOuterSwitch/pir/out/resource.csv,gen/Tst_test/FSMOuterSwitch/log/maketst.log,gen/Tst_test/FSMOuterSwitch/log/runp2p.log,gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,gen/Tst_test/FSMOuterSwitch/log/p2pstat.log,True,,,5.622573778,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.47,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.54,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FaceDetection,test,Tst,1000000000.0,gen/Tst_test/FaceDetection/log/runproute.log,gen/Tst_test/FaceDetection/log/runproute.sh,gen/Tst_test/FaceDetection/plastisim/summary.csv,gen/Tst_test/FaceDetection/pir/AccelMain.scala,gen/Tst_test/FaceDetection/log/,gen/Tst_test/FaceDetection/log/gentst.log,gen/Tst_test/FaceDetection/pir/out/resource.csv,gen/Tst_test/FaceDetection/log/maketst.log,gen/Tst_test/FaceDetection/log/runp2p.log,gen/Tst_test/FaceDetection/log/runhybrid.log,gen/Tst_test/FaceDetection/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FatConstructor,test,Tst,1000000000.0,gen/Tst_test/FatConstructor/log/runproute.log,gen/Tst_test/FatConstructor/log/runproute.sh,gen/Tst_test/FatConstructor/plastisim/summary.csv,gen/Tst_test/FatConstructor/pir/AccelMain.scala,gen/Tst_test/FatConstructor/log/,gen/Tst_test/FatConstructor/log/gentst.log,gen/Tst_test/FatConstructor/pir/out/resource.csv,gen/Tst_test/FatConstructor/log/maketst.log,gen/Tst_test/FatConstructor/log/runp2p.log,gen/Tst_test/FatConstructor/log/runhybrid.log,gen/Tst_test/FatConstructor/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam529479932. Required 257. Possesed 200
",529.568352449,"[[31merror[0m] Not enough resource of type PMUParam529479932. Required 257. Possesed 200
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FilterStream1D,test,Tst,1000000000.0,gen/Tst_test/FilterStream1D/log/runproute.log,gen/Tst_test/FilterStream1D/log/runproute.sh,gen/Tst_test/FilterStream1D/plastisim/summary.csv,gen/Tst_test/FilterStream1D/pir/AccelMain.scala,gen/Tst_test/FilterStream1D/log/,gen/Tst_test/FilterStream1D/log/gentst.log,gen/Tst_test/FilterStream1D/pir/out/resource.csv,gen/Tst_test/FilterStream1D/log/maketst.log,gen/Tst_test/FilterStream1D/log/runp2p.log,gen/Tst_test/FilterStream1D/log/runhybrid.log,gen/Tst_test/FilterStream1D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FilterTest,test,Tst,1000000000.0,gen/Tst_test/FilterTest/log/runproute.log,gen/Tst_test/FilterTest/log/runproute.sh,gen/Tst_test/FilterTest/plastisim/summary.csv,gen/Tst_test/FilterTest/pir/AccelMain.scala,gen/Tst_test/FilterTest/log/,gen/Tst_test/FilterTest/log/gentst.log,gen/Tst_test/FilterTest/pir/out/resource.csv,gen/Tst_test/FilterTest/log/maketst.log,gen/Tst_test/FilterTest/log/runp2p.log,gen/Tst_test/FilterTest/log/runhybrid.log,gen/Tst_test/FilterTest/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FixBasics,test,Tst,1000000000.0,gen/Tst_test/FixBasics/log/runproute.log,gen/Tst_test/FixBasics/log/runproute.sh,gen/Tst_test/FixBasics/plastisim/summary.csv,gen/Tst_test/FixBasics/pir/AccelMain.scala,gen/Tst_test/FixBasics/log/,gen/Tst_test/FixBasics/log/gentst.log,gen/Tst_test/FixBasics/pir/out/resource.csv,gen/Tst_test/FixBasics/log/maketst.log,gen/Tst_test/FixBasics/log/runp2p.log,gen/Tst_test/FixBasics/log/runhybrid.log,gen/Tst_test/FixBasics/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer798
",30.333696093,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FixBasics2,test,Tst,1000000000.0,gen/Tst_test/FixBasics2/log/runproute.log,gen/Tst_test/FixBasics2/log/runproute.sh,gen/Tst_test/FixBasics2/plastisim/summary.csv,gen/Tst_test/FixBasics2/pir/AccelMain.scala,gen/Tst_test/FixBasics2/log/,gen/Tst_test/FixBasics2/log/gentst.log,gen/Tst_test/FixBasics2/pir/out/resource.csv,gen/Tst_test/FixBasics2/log/maketst.log,gen/Tst_test/FixBasics2/log/runp2p.log,gen/Tst_test/FixBasics2/log/runhybrid.log,gen/Tst_test/FixBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1394
",46.419368318,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FixBasics3,test,Tst,1000000000.0,gen/Tst_test/FixBasics3/log/runproute.log,gen/Tst_test/FixBasics3/log/runproute.sh,gen/Tst_test/FixBasics3/plastisim/summary.csv,gen/Tst_test/FixBasics3/pir/AccelMain.scala,gen/Tst_test/FixBasics3/log/,gen/Tst_test/FixBasics3/log/gentst.log,gen/Tst_test/FixBasics3/pir/out/resource.csv,gen/Tst_test/FixBasics3/log/maketst.log,gen/Tst_test/FixBasics3/log/runp2p.log,gen/Tst_test/FixBasics3/log/runhybrid.log,gen/Tst_test/FixBasics3/log/p2pstat.log,True,,,18.418334775,,20,20,6,31,6,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:58.37,12848,"Assertion fail:
",,True,False,,0.0797011,1.15567,0:01.30,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FixPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FixPtArgInOut/log/runproute.log,gen/Tst_test/FixPtArgInOut/log/runproute.sh,gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FixPtArgInOut/log/,gen/Tst_test/FixPtArgInOut/log/gentst.log,gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,gen/Tst_test/FixPtArgInOut/log/maketst.log,gen/Tst_test/FixPtArgInOut/log/runp2p.log,gen/Tst_test/FixPtArgInOut/log/runhybrid.log,gen/Tst_test/FixPtArgInOut/log/p2pstat.log,True,,,7.723848262,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.97,13,,,False,True,,0.0,0.0,0:00.40,,,,False,False,,,,,"4 OP, 0.31 GOPS","4 OP, 0.31 GOPS","4 OP, 0.31 GOPS",,,"4 OP, 0.31 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FlagExample,test,Tst,1000000000.0,gen/Tst_test/FlagExample/log/runproute.log,gen/Tst_test/FlagExample/log/runproute.sh,gen/Tst_test/FlagExample/plastisim/summary.csv,gen/Tst_test/FlagExample/pir/AccelMain.scala,gen/Tst_test/FlagExample/log/,gen/Tst_test/FlagExample/log/gentst.log,gen/Tst_test/FlagExample/pir/out/resource.csv,gen/Tst_test/FlagExample/log/maketst.log,gen/Tst_test/FlagExample/log/runp2p.log,gen/Tst_test/FlagExample/log/runhybrid.log,gen/Tst_test/FlagExample/log/p2pstat.log,True,,,5.578685547,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.44,1,,,False,True,,0.0,0.0,0:00.41,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FlatAffineAccess,test,Tst,1000000000.0,gen/Tst_test/FlatAffineAccess/log/runproute.log,gen/Tst_test/FlatAffineAccess/log/runproute.sh,gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,gen/Tst_test/FlatAffineAccess/log/,gen/Tst_test/FlatAffineAccess/log/gentst.log,gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,gen/Tst_test/FlatAffineAccess/log/maketst.log,gen/Tst_test/FlatAffineAccess/log/runp2p.log,gen/Tst_test/FlatAffineAccess/log/runhybrid.log,gen/Tst_test/FlatAffineAccess/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Float32ToInt8,test,Tst,1000000000.0,gen/Tst_test/Float32ToInt8/log/runproute.log,gen/Tst_test/Float32ToInt8/log/runproute.sh,gen/Tst_test/Float32ToInt8/plastisim/summary.csv,gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,gen/Tst_test/Float32ToInt8/log/,gen/Tst_test/Float32ToInt8/log/gentst.log,gen/Tst_test/Float32ToInt8/pir/out/resource.csv,gen/Tst_test/Float32ToInt8/log/maketst.log,gen/Tst_test/Float32ToInt8/log/runp2p.log,gen/Tst_test/Float32ToInt8/log/runhybrid.log,gen/Tst_test/Float32ToInt8/log/p2pstat.log,True,,,15.475360088,,20,20,3,5,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.46,2265,,,False,True,,1.80839,0.452097,0:00.73,,,,False,False,,,,,"4274 OP, 1.89 GOPS","4274 OP, 1.89 GOPS","1168 OP, 0.52 GOPS","3090 OP, 1.36 GOPS","16 OP, 0.01 GOPS","3250 OP, 1.43 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FloatBasics,test,Tst,1000000000.0,gen/Tst_test/FloatBasics/log/runproute.log,gen/Tst_test/FloatBasics/log/runproute.sh,gen/Tst_test/FloatBasics/plastisim/summary.csv,gen/Tst_test/FloatBasics/pir/AccelMain.scala,gen/Tst_test/FloatBasics/log/,gen/Tst_test/FloatBasics/log/gentst.log,gen/Tst_test/FloatBasics/pir/out/resource.csv,gen/Tst_test/FloatBasics/log/maketst.log,gen/Tst_test/FloatBasics/log/runp2p.log,gen/Tst_test/FloatBasics/log/runhybrid.log,gen/Tst_test/FloatBasics/log/p2pstat.log,True,,,8.287776339,,20,20,0,0,0,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.08,16,,True,False,True,,0.0,0.0,0:00.54,,,,False,False,,,,,"10 OP, 0.62 GOPS","10 OP, 0.62 GOPS",,"10 OP, 0.62 GOPS",,"10 OP, 0.62 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FloatBasics2,test,Tst,1000000000.0,gen/Tst_test/FloatBasics2/log/runproute.log,gen/Tst_test/FloatBasics2/log/runproute.sh,gen/Tst_test/FloatBasics2/plastisim/summary.csv,gen/Tst_test/FloatBasics2/pir/AccelMain.scala,gen/Tst_test/FloatBasics2/log/,gen/Tst_test/FloatBasics2/log/gentst.log,gen/Tst_test/FloatBasics2/pir/out/resource.csv,gen/Tst_test/FloatBasics2/log/maketst.log,gen/Tst_test/FloatBasics2/log/runp2p.log,gen/Tst_test/FloatBasics2/log/runhybrid.log,gen/Tst_test/FloatBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer713
",23.467085375,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FloatBasics3,test,Tst,1000000000.0,gen/Tst_test/FloatBasics3/log/runproute.log,gen/Tst_test/FloatBasics3/log/runproute.sh,gen/Tst_test/FloatBasics3/plastisim/summary.csv,gen/Tst_test/FloatBasics3/pir/AccelMain.scala,gen/Tst_test/FloatBasics3/log/,gen/Tst_test/FloatBasics3/log/gentst.log,gen/Tst_test/FloatBasics3/pir/out/resource.csv,gen/Tst_test/FloatBasics3/log/maketst.log,gen/Tst_test/FloatBasics3/log/runp2p.log,gen/Tst_test/FloatBasics3/log/runhybrid.log,gen/Tst_test/FloatBasics3/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FloatTransfer,test,Tst,1000000000.0,gen/Tst_test/FloatTransfer/log/runproute.log,gen/Tst_test/FloatTransfer/log/runproute.sh,gen/Tst_test/FloatTransfer/plastisim/summary.csv,gen/Tst_test/FloatTransfer/pir/AccelMain.scala,gen/Tst_test/FloatTransfer/log/,gen/Tst_test/FloatTransfer/log/gentst.log,gen/Tst_test/FloatTransfer/pir/out/resource.csv,gen/Tst_test/FloatTransfer/log/maketst.log,gen/Tst_test/FloatTransfer/log/runp2p.log,gen/Tst_test/FloatTransfer/log/runhybrid.log,gen/Tst_test/FloatTransfer/log/p2pstat.log,True,,,10.72227185,,20,20,2,5,2,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.49,536,,True,False,True,,1.91045,1.91045,0:00.52,,,,False,False,,,,,"768 OP, 1.43 GOPS","768 OP, 1.43 GOPS","512 OP, 0.96 GOPS","256 OP, 0.48 GOPS",,"768 OP, 1.43 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FltPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FltPtArgInOut/log/runproute.log,gen/Tst_test/FltPtArgInOut/log/runproute.sh,gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FltPtArgInOut/log/,gen/Tst_test/FltPtArgInOut/log/gentst.log,gen/Tst_test/FltPtArgInOut/pir/out/resource.csv,gen/Tst_test/FltPtArgInOut/log/maketst.log,gen/Tst_test/FltPtArgInOut/log/runp2p.log,gen/Tst_test/FltPtArgInOut/log/runhybrid.log,gen/Tst_test/FltPtArgInOut/log/p2pstat.log,True,,,6.198109457,,20,20,0,0,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.82,13,,,False,True,,0.0,0.0,0:00.48,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FoldSimple,test,Tst,1000000000.0,gen/Tst_test/FoldSimple/log/runproute.log,gen/Tst_test/FoldSimple/log/runproute.sh,gen/Tst_test/FoldSimple/plastisim/summary.csv,gen/Tst_test/FoldSimple/pir/AccelMain.scala,gen/Tst_test/FoldSimple/log/,gen/Tst_test/FoldSimple/log/gentst.log,gen/Tst_test/FoldSimple/pir/out/resource.csv,gen/Tst_test/FoldSimple/log/maketst.log,gen/Tst_test/FoldSimple/log/runp2p.log,gen/Tst_test/FoldSimple/log/runhybrid.log,gen/Tst_test/FoldSimple/log/p2pstat.log,True,,,11.642370623,,20,20,1,4,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.15,1981,,,False,True,,3.87683,0.0,0:00.45,,,,False,False,,,,,"44880 OP, 22.66 GOPS","6480 OP, 3.27 GOPS","8280 OP, 4.18 GOPS",,"36600 OP, 18.48 GOPS","6480 OP, 3.27 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FoldSimple2,test,Tst,1000000000.0,gen/Tst_test/FoldSimple2/log/runproute.log,gen/Tst_test/FoldSimple2/log/runproute.sh,gen/Tst_test/FoldSimple2/plastisim/summary.csv,gen/Tst_test/FoldSimple2/pir/AccelMain.scala,gen/Tst_test/FoldSimple2/log/,gen/Tst_test/FoldSimple2/log/gentst.log,gen/Tst_test/FoldSimple2/pir/out/resource.csv,gen/Tst_test/FoldSimple2/log/maketst.log,gen/Tst_test/FoldSimple2/log/runp2p.log,gen/Tst_test/FoldSimple2/log/runhybrid.log,gen/Tst_test/FoldSimple2/log/p2pstat.log,True,,,19.23358828,,20,20,1,5,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.29,2098,,,False,True,,3.66063,0.0,0:00.49,,,,False,False,,,,,"80644 OP, 38.44 GOPS","11524 OP, 5.49 GOPS","11524 OP, 5.49 GOPS",,"69120 OP, 32.95 GOPS","11524 OP, 5.49 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ForeachSimple,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple/log/runproute.log,gen/Tst_test/ForeachSimple/log/runproute.sh,gen/Tst_test/ForeachSimple/plastisim/summary.csv,gen/Tst_test/ForeachSimple/pir/AccelMain.scala,gen/Tst_test/ForeachSimple/log/,gen/Tst_test/ForeachSimple/log/gentst.log,gen/Tst_test/ForeachSimple/pir/out/resource.csv,gen/Tst_test/ForeachSimple/log/maketst.log,gen/Tst_test/ForeachSimple/log/runp2p.log,gen/Tst_test/ForeachSimple/log/runhybrid.log,gen/Tst_test/ForeachSimple/log/p2pstat.log,True,,,15.583707737,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.67,117,,True,False,True,,0.0,0.0,0:00.48,,,,False,False,,,,,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ForeachSimple2,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple2/log/runproute.log,gen/Tst_test/ForeachSimple2/log/runproute.sh,gen/Tst_test/ForeachSimple2/plastisim/summary.csv,gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,gen/Tst_test/ForeachSimple2/log/,gen/Tst_test/ForeachSimple2/log/gentst.log,gen/Tst_test/ForeachSimple2/pir/out/resource.csv,gen/Tst_test/ForeachSimple2/log/maketst.log,gen/Tst_test/ForeachSimple2/log/runp2p.log,gen/Tst_test/ForeachSimple2/log/runhybrid.log,gen/Tst_test/ForeachSimple2/log/p2pstat.log,True,,,11.954783054,,20,20,0,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.72,117,,True,False,True,,0.0,0.0,0:00.59,,,,False,False,,,,,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,ForeachWithBranch,test,Tst,1000000000.0,gen/Tst_test/ForeachWithBranch/log/runproute.log,gen/Tst_test/ForeachWithBranch/log/runproute.sh,gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,gen/Tst_test/ForeachWithBranch/log/,gen/Tst_test/ForeachWithBranch/log/gentst.log,gen/Tst_test/ForeachWithBranch/pir/out/resource.csv,gen/Tst_test/ForeachWithBranch/log/maketst.log,gen/Tst_test/ForeachWithBranch/log/runp2p.log,gen/Tst_test/ForeachWithBranch/log/runhybrid.log,gen/Tst_test/ForeachWithBranch/log/p2pstat.log,True,,,14.970153503,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.18,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.63,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,FriendlyTest,test,Tst,1000000000.0,gen/Tst_test/FriendlyTest/log/runproute.log,gen/Tst_test/FriendlyTest/log/runproute.sh,gen/Tst_test/FriendlyTest/plastisim/summary.csv,gen/Tst_test/FriendlyTest/pir/AccelMain.scala,gen/Tst_test/FriendlyTest/log/,gen/Tst_test/FriendlyTest/log/gentst.log,gen/Tst_test/FriendlyTest/pir/out/resource.csv,gen/Tst_test/FriendlyTest/log/maketst.log,gen/Tst_test/FriendlyTest/log/runp2p.log,gen/Tst_test/FriendlyTest/log/runhybrid.log,gen/Tst_test/FriendlyTest/log/p2pstat.log,True,,,6.664166472,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.04,13,,,False,True,,0.0,0.0,0:00.69,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,FunctionApproximations,test,Tst,1000000000.0,gen/Tst_test/FunctionApproximations/log/runproute.log,gen/Tst_test/FunctionApproximations/log/runproute.sh,gen/Tst_test/FunctionApproximations/plastisim/summary.csv,gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,gen/Tst_test/FunctionApproximations/log/,gen/Tst_test/FunctionApproximations/log/gentst.log,gen/Tst_test/FunctionApproximations/pir/out/resource.csv,gen/Tst_test/FunctionApproximations/log/maketst.log,gen/Tst_test/FunctionApproximations/log/runp2p.log,gen/Tst_test/FunctionApproximations/log/runhybrid.log,gen/Tst_test/FunctionApproximations/log/p2pstat.log,True,,,16.218954794,,20,20,6,27,6,9,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:10.44,12848,"Assertion fail:
",True,True,False,,0.0797011,1.15567,0:01.66,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,GDA,test,Tst,1000000000.0,gen/Tst_test/GDA/log/runproute.log,gen/Tst_test/GDA/log/runproute.sh,gen/Tst_test/GDA/plastisim/summary.csv,gen/Tst_test/GDA/pir/AccelMain.scala,gen/Tst_test/GDA/log/,gen/Tst_test/GDA/log/gentst.log,gen/Tst_test/GDA/pir/out/resource.csv,gen/Tst_test/GDA/log/maketst.log,gen/Tst_test/GDA/log/runp2p.log,gen/Tst_test/GDA/log/runhybrid.log,gen/Tst_test/GDA/log/p2pstat.log,True,,,82.363626509,,20,20,7,10,26,50,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,3:29.73,11600,,True,False,True,,2.2069,3.17793,0:05.24,,,,False,False,,,,,"15559178 OP, 1341.31 GOPS","8804746 OP, 759.03 GOPS","10021258 OP, 863.90 GOPS",,"5537920 OP, 477.41 GOPS","8804746 OP, 759.03 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibFloatParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibFloatParTest/log/,gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,gen/Tst_test/GEMMLibFloatParTest/pir/out/resource.csv,gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,gen/Tst_test/GEMMLibFloatParTest/log/p2pstat.log,True,,,24.866940668,,20,20,3,29,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:07.32,1021,,,False,True,,1.50441,0.501469,0:00.65,,,,False,False,,,,,"18336 OP, 17.96 GOPS","14240 OP, 13.95 GOPS","11488 OP, 11.25 GOPS","192 OP, 0.19 GOPS","6656 OP, 6.52 GOPS","6240 OP, 6.11 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibFloatTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibFloatTest/log/runproute.log,gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibFloatTest/log/,gen/Tst_test/GEMMLibFloatTest/log/gentst.log,gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,gen/Tst_test/GEMMLibFloatTest/log/maketst.log,gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,gen/Tst_test/GEMMLibFloatTest/log/p2pstat.log,True,,,17.436360338,,20,20,3,28,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.61,1521,,,False,True,,1.00986,0.336621,0:00.43,,,,False,False,,,,,"13216 OP, 8.69 GOPS","9120 OP, 6.00 GOPS","8416 OP, 5.53 GOPS","192 OP, 0.13 GOPS","4608 OP, 3.03 GOPS","3168 OP, 2.08 GOPS",True,False,True
