spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
15f7476,1f7e936,2019-10-06 15:07:19,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/pir/out/resource.csv,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runp2p.log,../gen/Tst_test/DephasingDuplication/log/runhybrid.log,../gen/Tst_test/DephasingDuplication/log/p2pstat.log,True,,,16.855723091,,20,20,1,6,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.72,160,,,False,True,,1.6,0.0,0:00.74,,,,False,False,,,,,"2336 OP, 14.60 GOPS","672 OP, 4.20 GOPS","1434 OP, 8.96 GOPS",,"902 OP, 5.64 GOPS","672 OP, 4.20 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/pir/out/resource.csv,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runp2p.log,../gen/Tst_test/DeviceMemcpy/log/runhybrid.log,../gen/Tst_test/DeviceMemcpy/log/p2pstat.log,True,,,6.551823692,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.86,1,,True,False,True,,0.0,0.0,0:00.52,,,,False,False,,,,,,,,,,,True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,DiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/DiagonalBanking/log/runproute.log,../gen/Tst_test/DiagonalBanking/log/runproute.sh,../gen/Tst_test/DiagonalBanking/plastisim/summary.csv,../gen/Tst_test/DiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/DiagonalBanking/log/,../gen/Tst_test/DiagonalBanking/log/gentst.log,../gen/Tst_test/DiagonalBanking/pir/out/resource.csv,../gen/Tst_test/DiagonalBanking/log/maketst.log,../gen/Tst_test/DiagonalBanking/log/runp2p.log,../gen/Tst_test/DiagonalBanking/log/runhybrid.log,../gen/Tst_test/DiagonalBanking/log/p2pstat.log,True,,,15.31569018,,20,20,1,4,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.54,100,,,False,True,,1.28,0.0,0:00.78,,,,False,False,,,,,"2355 OP, 23.55 GOPS","1284 OP, 12.84 GOPS","1338 OP, 13.38 GOPS",,"1017 OP, 10.17 GOPS","1284 OP, 12.84 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,Differentiator,test,Tst,1000000000.0,../gen/Tst_test/Differentiator/log/runproute.log,../gen/Tst_test/Differentiator/log/runproute.sh,../gen/Tst_test/Differentiator/plastisim/summary.csv,../gen/Tst_test/Differentiator/pir/AccelMain.scala,../gen/Tst_test/Differentiator/log/,../gen/Tst_test/Differentiator/log/gentst.log,../gen/Tst_test/Differentiator/pir/out/resource.csv,../gen/Tst_test/Differentiator/log/maketst.log,../gen/Tst_test/Differentiator/log/runp2p.log,../gen/Tst_test/Differentiator/log/runhybrid.log,../gen/Tst_test/Differentiator/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",11.78341268,,20,20,1,0,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,DigitRecognition,test,Tst,1000000000.0,../gen/Tst_test/DigitRecognition/log/runproute.log,../gen/Tst_test/DigitRecognition/log/runproute.sh,../gen/Tst_test/DigitRecognition/plastisim/summary.csv,../gen/Tst_test/DigitRecognition/pir/AccelMain.scala,../gen/Tst_test/DigitRecognition/log/,../gen/Tst_test/DigitRecognition/log/gentst.log,../gen/Tst_test/DigitRecognition/pir/out/resource.csv,../gen/Tst_test/DigitRecognition/log/maketst.log,../gen/Tst_test/DigitRecognition/log/runp2p.log,../gen/Tst_test/DigitRecognition/log/runhybrid.log,../gen/Tst_test/DigitRecognition/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,DotProduct,test,Tst,1000000000.0,../gen/Tst_test/DotProduct/log/runproute.log,../gen/Tst_test/DotProduct/log/runproute.sh,../gen/Tst_test/DotProduct/plastisim/summary.csv,../gen/Tst_test/DotProduct/pir/AccelMain.scala,../gen/Tst_test/DotProduct/log/,../gen/Tst_test/DotProduct/log/gentst.log,../gen/Tst_test/DotProduct/pir/out/resource.csv,../gen/Tst_test/DotProduct/log/maketst.log,../gen/Tst_test/DotProduct/log/runp2p.log,../gen/Tst_test/DotProduct/log/runhybrid.log,../gen/Tst_test/DotProduct/log/p2pstat.log,True,,,18.290848964,,20,20,4,5,4,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.02,148,,True,False,True,,34.5946,0.0,0:00.66,,,,False,False,,,,,"6570 OP, 44.39 GOPS","2730 OP, 18.45 GOPS","2710 OP, 18.31 GOPS",,"3860 OP, 26.08 GOPS","2730 OP, 18.45 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,DotProductFlt,test,Tst,1000000000.0,../gen/Tst_test/DotProductFlt/log/runproute.log,../gen/Tst_test/DotProductFlt/log/runproute.sh,../gen/Tst_test/DotProductFlt/plastisim/summary.csv,../gen/Tst_test/DotProductFlt/pir/AccelMain.scala,../gen/Tst_test/DotProductFlt/log/,../gen/Tst_test/DotProductFlt/log/gentst.log,../gen/Tst_test/DotProductFlt/pir/out/resource.csv,../gen/Tst_test/DotProductFlt/log/maketst.log,../gen/Tst_test/DotProductFlt/log/runp2p.log,../gen/Tst_test/DotProductFlt/log/runhybrid.log,../gen/Tst_test/DotProductFlt/log/p2pstat.log,True,,,15.267571994,,20,20,2,2,2,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.77,228,,True,False,True,,22.4561,0.0,0:00.93,,,,False,False,,,,,"6580 OP, 28.86 GOPS","5940 OP, 26.05 GOPS","2700 OP, 11.84 GOPS","20 OP, 0.09 GOPS","3860 OP, 16.93 GOPS","2740 OP, 12.02 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,DotProductStream,test,Tst,1000000000.0,../gen/Tst_test/DotProductStream/log/runproute.log,../gen/Tst_test/DotProductStream/log/runproute.sh,../gen/Tst_test/DotProductStream/plastisim/summary.csv,../gen/Tst_test/DotProductStream/pir/AccelMain.scala,../gen/Tst_test/DotProductStream/log/,../gen/Tst_test/DotProductStream/log/gentst.log,../gen/Tst_test/DotProductStream/pir/out/resource.csv,../gen/Tst_test/DotProductStream/log/maketst.log,../gen/Tst_test/DotProductStream/log/runp2p.log,../gen/Tst_test/DotProductStream/log/runhybrid.log,../gen/Tst_test/DotProductStream/log/p2pstat.log,True,,,12.62401496,,20,20,2,4,0,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.45,1350,,True,False,True,,7.58519,0.0,0:00.88,,,,False,False,,,,,"10360 OP, 7.67 GOPS","7800 OP, 5.78 GOPS","5240 OP, 3.88 GOPS",,"5120 OP, 3.79 GOPS","7800 OP, 5.78 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,DummyWorkload,test,Tst,1000000000.0,../gen/Tst_test/DummyWorkload/log/runproute.log,../gen/Tst_test/DummyWorkload/log/runproute.sh,../gen/Tst_test/DummyWorkload/plastisim/summary.csv,../gen/Tst_test/DummyWorkload/pir/AccelMain.scala,../gen/Tst_test/DummyWorkload/log/,../gen/Tst_test/DummyWorkload/log/gentst.log,../gen/Tst_test/DummyWorkload/pir/out/resource.csv,../gen/Tst_test/DummyWorkload/log/maketst.log,../gen/Tst_test/DummyWorkload/log/runp2p.log,../gen/Tst_test/DummyWorkload/log/runhybrid.log,../gen/Tst_test/DummyWorkload/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,EdgeDetector,test,Tst,1000000000.0,../gen/Tst_test/EdgeDetector/log/runproute.log,../gen/Tst_test/EdgeDetector/log/runproute.sh,../gen/Tst_test/EdgeDetector/plastisim/summary.csv,../gen/Tst_test/EdgeDetector/pir/AccelMain.scala,../gen/Tst_test/EdgeDetector/log/,../gen/Tst_test/EdgeDetector/log/gentst.log,../gen/Tst_test/EdgeDetector/pir/out/resource.csv,../gen/Tst_test/EdgeDetector/log/maketst.log,../gen/Tst_test/EdgeDetector/log/runp2p.log,../gen/Tst_test/EdgeDetector/log/runhybrid.log,../gen/Tst_test/EdgeDetector/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x379[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,ExplicitII,test,Tst,1000000000.0,../gen/Tst_test/ExplicitII/log/runproute.log,../gen/Tst_test/ExplicitII/log/runproute.sh,../gen/Tst_test/ExplicitII/plastisim/summary.csv,../gen/Tst_test/ExplicitII/pir/AccelMain.scala,../gen/Tst_test/ExplicitII/log/,../gen/Tst_test/ExplicitII/log/gentst.log,../gen/Tst_test/ExplicitII/pir/out/resource.csv,../gen/Tst_test/ExplicitII/log/maketst.log,../gen/Tst_test/ExplicitII/log/runp2p.log,../gen/Tst_test/ExplicitII/log/runhybrid.log,../gen/Tst_test/ExplicitII/log/p2pstat.log,True,,,10.907517583,,20,20,0,0,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.72,125,,,False,True,,0.0,0.0,0:00.67,,,,False,False,,,,,"96 OP, 0.77 GOPS","64 OP, 0.51 GOPS","96 OP, 0.77 GOPS",,,"64 OP, 0.51 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FFT_Strided,test,Tst,1000000000.0,../gen/Tst_test/FFT_Strided/log/runproute.log,../gen/Tst_test/FFT_Strided/log/runproute.sh,../gen/Tst_test/FFT_Strided/plastisim/summary.csv,../gen/Tst_test/FFT_Strided/pir/AccelMain.scala,../gen/Tst_test/FFT_Strided/log/,../gen/Tst_test/FFT_Strided/log/gentst.log,../gen/Tst_test/FFT_Strided/pir/out/resource.csv,../gen/Tst_test/FFT_Strided/log/maketst.log,../gen/Tst_test/FFT_Strided/log/runp2p.log,../gen/Tst_test/FFT_Strided/log/runhybrid.log,../gen/Tst_test/FFT_Strided/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 08-RewriteTransformer
",4.510781897,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/pir/out/resource.csv,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runp2p.log,../gen/Tst_test/FFT_Transpose/log/runhybrid.log,../gen/Tst_test/FFT_Transpose/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer4601
",15153.540530427,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/pir/out/resource.csv,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runp2p.log,../gen/Tst_test/FIFOBanking/log/runhybrid.log,../gen/Tst_test/FIFOBanking/log/p2pstat.log,True,,,7.259201848,,20,20,0,1,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.17,134,,,False,True,,0.0,0.0,0:00.57,,,,False,False,,,,,,,,,,,True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/pir/out/resource.csv,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,../gen/Tst_test/FIFOBanking2/log/p2pstat.log,True,,,6.840890939,,20,20,0,0,0,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.57,28,,,False,True,,0.0,0.0,0:00.62,,,,False,False,,,,,"33 OP, 1.18 GOPS","33 OP, 1.18 GOPS","33 OP, 1.18 GOPS",,,,True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/pir/out/resource.csv,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,../gen/Tst_test/FIFOBranch/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:57:52: not found: value x139[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/pir/out/resource.csv,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,../gen/Tst_test/FIFOLoad/log/p2pstat.log,True,,,11.235076002,,20,20,2,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.52,1976,,True,False,True,,1.94332,1.94332,0:00.88,,,,False,False,,,,,"1980 OP, 1.00 GOPS","60 OP, 0.03 GOPS","60 OP, 0.03 GOPS",,"1920 OP, 0.97 GOPS","60 OP, 0.03 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadSRAMStore/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:72:142: not found: value x171[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadStore/log/p2pstat.log,True,,,11.305682583,,20,20,2,0,0,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.99,239,,True,False,True,,3.21339,3.21339,0:00.84,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FIFOParRead,test,Tst,1000000000.0,../gen/Tst_test/FIFOParRead/log/runproute.log,../gen/Tst_test/FIFOParRead/log/runproute.sh,../gen/Tst_test/FIFOParRead/plastisim/summary.csv,../gen/Tst_test/FIFOParRead/pir/AccelMain.scala,../gen/Tst_test/FIFOParRead/log/,../gen/Tst_test/FIFOParRead/log/gentst.log,../gen/Tst_test/FIFOParRead/pir/out/resource.csv,../gen/Tst_test/FIFOParRead/log/maketst.log,../gen/Tst_test/FIFOParRead/log/runp2p.log,../gen/Tst_test/FIFOParRead/log/runhybrid.log,../gen/Tst_test/FIFOParRead/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO9[x130]: fifoOut_0 FIFOParRead.scala:17:30
",3.986208099,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,../gen/Tst_test/FIFOPushPop/log/p2pstat.log,True,,,8.3693497,,20,20,0,0,0,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.30,414,,True,False,True,,0.0,0.0,0:00.74,,,,False,False,,,,,"1164 OP, 2.81 GOPS","780 OP, 1.88 GOPS","776 OP, 1.87 GOPS",,"388 OP, 0.94 GOPS","780 OP, 1.88 GOPS",True,False,True
15f7476,1f7e936,2019-10-06 15:07:19,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,../gen/Tst_test/FIFOPushPop2/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO12[x110]: f1_0 FIFOPushPop.scala:59:25
",3.542319632,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/pir/out/resource.csv,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,../gen/Tst_test/FIFORing/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO11[x403]: f1_0 FIFORing.scala:24:25
",10.354185873,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FIFOVector,test,Tst,1000000000.0,../gen/Tst_test/FIFOVector/log/runproute.log,../gen/Tst_test/FIFOVector/log/runproute.sh,../gen/Tst_test/FIFOVector/plastisim/summary.csv,../gen/Tst_test/FIFOVector/pir/AccelMain.scala,../gen/Tst_test/FIFOVector/log/,../gen/Tst_test/FIFOVector/log/gentst.log,../gen/Tst_test/FIFOVector/pir/out/resource.csv,../gen/Tst_test/FIFOVector/log/maketst.log,../gen/Tst_test/FIFOVector/log/runp2p.log,../gen/Tst_test/FIFOVector/log/runhybrid.log,../gen/Tst_test/FIFOVector/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/pir/out/resource.csv,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runp2p.log,../gen/Tst_test/FMAInLoop/log/runhybrid.log,../gen/Tst_test/FMAInLoop/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x94_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/pir/out/resource.csv,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runp2p.log,../gen/Tst_test/FSMBasic/log/runhybrid.log,../gen/Tst_test/FSMBasic/log/p2pstat.log,True,,,6.844282191,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.47,53,"Assertion fail:
",,False,False,,0.0,2.41509,0:00.76,,,,False,False,,,,,,,,,,,False,False,False
15f7476,1f7e936,2019-10-06 15:07:19,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/pir/out/resource.csv,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runp2p.log,../gen/Tst_test/FSMBasic2/log/runhybrid.log,../gen/Tst_test/FSMBasic2/log/p2pstat.log,True,,,9.644046007,,20,20,1,2,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.01,33,"Assertion fail:
",,False,False,,0.0,3.87879,0:00.84,,,,False,False,,,,,,,,,,,False,False,False
