spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
752d3aaa,2019-06-30 22:15:24,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,5.931782147,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:21.10,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.54,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,6.611687462,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:21.24,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.50,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,5.881102019,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:22.06,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.49,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam171561231,PCUParam191416343. Required 320. Possesed 225
",1325.364268344,"[[31merror[0m] Not enough resource of type PMUParam171561231,PCUParam191416343. Required 320. Possesed 225
",,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,36.195843189,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,2:27.00,250,"Assertion fail:
",,False,False,0.0,0.512,1.024,0:02.79,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1265
",32.304340762,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,20.169189828,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.21,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,5.859330034,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:36.38,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:22.67,14,,,False,True,0.0,0.0,0.0,0:00.33,30,,,False,True,0.0,0.0,0.0,0:00.37,True
752d3aaa,2019-06-30 22:15:24,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,4.84210139,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.42,,,,,,,,,,,,,,,0:20.45,1,,,False,True,0.0,0.0,0.0,0:00.22,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,13.543547816,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:54.31,0,0,0,12466,4.50,0,9350,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:33.17,2366,,,False,True,0.0,3.462,0.433,0:18.41,6036,,,False,True,0.0,1.357,0.17,0:43.07,True
752d3aaa,2019-06-30 22:15:24,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,7.855369795,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,3:27.31,0,0,0,32,1.50,0,20,0.0000,0.0000,0.0000,3,-nan,0.0000,,0:25.10,23,,True,False,True,0.0,0.0,0.0,0:00.39,77,,True,False,True,0.0,0.0,0.0,0:00.67,True
752d3aaa,2019-06-30 22:15:24,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer688
",25.990222572,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,11.119041204,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:07.32,0,0,0,2333,4.00,0,1290,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:29.81,592,,True,False,True,0.0,1.73,1.73,0:03.96,1481,,True,False,True,0.0,0.691,0.691,0:11.29,True
752d3aaa,2019-06-30 22:15:24,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,5.674249551,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:36.02,0,0,0,2,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:21.83,14,,,False,True,0.0,0.0,0.0,0:00.28,40,,,False,True,0.0,0.0,0.0,0:00.42,True
752d3aaa,2019-06-30 22:15:24,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,9.311719389,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,3:02.29,0,0,8000000,3000016,3.50,0,6000005,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:26.87,2008,,,False,True,0.0,3.825,0.0,0:12.80,5242,,,False,True,0.0,1.465,0.0,0:33.90,True
752d3aaa,2019-06-30 22:15:24,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,10.297382268,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:58.46,0,0,8000000,7000033,3.50,0,8000011,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:28.13,3811,,,False,True,0.0,2.015,0.0,0:25.43,7742,,,False,True,0.0,0.992,0.0,0:49.84,True
752d3aaa,2019-06-30 22:15:24,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runp2p.log,../gen/Tst_test/ForeachSimple/log/runhybrid.log,True,,,7.621995323,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,2:04.57,0,0,0,99,0.50,0,100,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:26.54,131,,True,False,True,0.0,0.0,0.0,0:00.52,321,,True,False,True,0.0,0.0,0.0,0:02.00,True
752d3aaa,2019-06-30 22:15:24,ForeachSimple2,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple2/log/runproute.log,../gen/Tst_test/ForeachSimple2/log/runproute.sh,../gen/Tst_test/ForeachSimple2/plastisim/summary.csv,../gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple2/log/,../gen/Tst_test/ForeachSimple2/log/gentst.log,../gen/Tst_test/ForeachSimple2/log/maketst.log,../gen/Tst_test/ForeachSimple2/log/runp2p.log,../gen/Tst_test/ForeachSimple2/log/runhybrid.log,True,,,8.219992596,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,2:11.99,0,0,0,291,1.00,0,196,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:25.02,136,,True,False,True,0.0,0.0,0.0,0:00.86,337,,True,False,True,0.0,0.0,0.0,0:02.43,True
752d3aaa,2019-06-30 22:15:24,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runp2p.log,../gen/Tst_test/ForeachWithBranch/log/runhybrid.log,True,,,8.064030889,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:25.64,,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.65,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runp2p.log,../gen/Tst_test/FriendlyTest/log/runhybrid.log,True,,,5.87505132,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:36.70,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:22.74,14,,,False,True,0.0,0.0,0.0,0:00.34,30,,,False,True,0.0,0.0,0.0,0:00.32,True
752d3aaa,2019-06-30 22:15:24,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runp2p.log,../gen/Tst_test/FunctionApproximations/log/runhybrid.log,True,,,20.079791726,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.08,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,True,,,86.488905698,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,2:52.51,,"Assertion fail:
",True,False,False,0.0,23.162,0.0,0:01.02,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,19.707188167,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,9:34.28,0,0,26999992,26002080,5.50,0,21000876,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:48.16,2170,,,False,True,0.0,1.18,0.236,0:15.46,4773,,,False,True,0.0,0.536,0.107,0:27.43,True
752d3aaa,2019-06-30 22:15:24,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,20.094556299,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,8:37.77,0,0,0,45002392,4.50,0,19000892,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:47.39,1962,,,False,True,0.0,1.305,0.261,0:13.59,4530,,,False,True,0.0,0.565,0.113,0:25.27,True
752d3aaa,2019-06-30 22:15:24,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,21.605366426,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:48.14,10605,"Assertion fail:
",,True,False,0.0,0.181,0.0,1:05.21,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,20.469257136,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:47.05,10413,"Assertion fail:
",,True,False,0.0,0.184,0.0,1:15.33,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,22.200110969,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,9:57.37,0,0,15999972,33001620,4.50,0,21000908,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:47.89,2170,,,False,True,0.0,1.18,0.236,0:16.09,4802,,,False,True,0.0,0.533,0.107,0:38.62,True
752d3aaa,2019-06-30 22:15:24,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,20.66725952,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,9:51.89,0,0,0,51001660,4.50,0,19000828,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:46.60,1962,,,False,True,0.0,1.305,0.261,0:14.45,4506,,,False,True,0.0,0.568,0.114,0:36.85,True
752d3aaa,2019-06-30 22:15:24,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,33.752535259,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:58.26,,,,False,False,,,,,,,,False,False,,,,,False
