spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
6723e874,2019-07-10 23:25:02,EdgeDetector,test,Tst,1000000000.0,../gen/Tst_test/EdgeDetector/log/runproute.log,../gen/Tst_test/EdgeDetector/log/runproute.sh,../gen/Tst_test/EdgeDetector/plastisim/summary.csv,../gen/Tst_test/EdgeDetector/pir/AccelMain.scala,../gen/Tst_test/EdgeDetector/log/,../gen/Tst_test/EdgeDetector/log/gentst.log,../gen/Tst_test/EdgeDetector/log/maketst.log,../gen/Tst_test/EdgeDetector/log/runp2p.log,../gen/Tst_test/EdgeDetector/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,ExplicitII,test,Tst,1000000000.0,../gen/Tst_test/ExplicitII/log/runproute.log,../gen/Tst_test/ExplicitII/log/runproute.sh,../gen/Tst_test/ExplicitII/plastisim/summary.csv,../gen/Tst_test/ExplicitII/pir/AccelMain.scala,../gen/Tst_test/ExplicitII/log/,../gen/Tst_test/ExplicitII/log/gentst.log,../gen/Tst_test/ExplicitII/log/maketst.log,../gen/Tst_test/ExplicitII/log/runp2p.log,../gen/Tst_test/ExplicitII/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",2.308320546,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FFT_Strided,test,Tst,1000000000.0,../gen/Tst_test/FFT_Strided/log/runproute.log,../gen/Tst_test/FFT_Strided/log/runproute.sh,../gen/Tst_test/FFT_Strided/plastisim/summary.csv,../gen/Tst_test/FFT_Strided/pir/AccelMain.scala,../gen/Tst_test/FFT_Strided/log/,../gen/Tst_test/FFT_Strided/log/gentst.log,../gen/Tst_test/FFT_Strided/log/maketst.log,../gen/Tst_test/FFT_Strided/log/runp2p.log,../gen/Tst_test/FFT_Strided/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for RegAccumOp519.InputField2127637700_input.T=Node[_]
",75.328916573,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runp2p.log,../gen/Tst_test/FFT_Transpose/log/runhybrid.log,True,,,,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runp2p.log,../gen/Tst_test/FIFOBanking/log/runhybrid.log,True,,,4.595980825,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context47.h:17:11: error: invalid conversion from ‘int*’ to ‘int32_t’ {aka ‘int’} [-fpermissive]
",0:05.94,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",4.297359893,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,True,,,9.247033447,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:05.04,0,0,19000036,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:27.93,2048,,True,False,True,0.0,1.875,1.875,0:00.42,4688,,True,False,True,0.0,0.819,0.819,0:44.34,True
6723e874,2019-07-10 23:25:02,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,True,,,8.418641635,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:30.07,0,0,22000036,0,5.00,0,8000006,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:20.96,298,,True,False,True,0.0,2.577,2.577,0:00.22,734,,True,False,True,0.0,1.046,1.046,0:02.93,True
6723e874,2019-07-10 23:25:02,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,True,,,6.797210181,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:55.49,0,0,5000003,0,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.24,415,,True,False,True,0.0,0.0,0.0,0:00.27,1047,,True,False,True,0.0,0.0,0.0,0:10.77,True
6723e874,2019-07-10 23:25:02,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite41, MemWrite64) for FIFO12.inAccesses
",3.456723593,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",4.727324004,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runp2p.log,../gen/Tst_test/FMAInLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runp2p.log,../gen/Tst_test/FSMBasic/log/runhybrid.log,True,,,6.553103907,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.60,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.46,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runp2p.log,../gen/Tst_test/FSMBasic2/log/runhybrid.log,True,,,7.094842655,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.70,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.48,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMBasicCond,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond/log/runproute.log,../gen/Tst_test/FSMBasicCond/log/runproute.sh,../gen/Tst_test/FSMBasicCond/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond/log/,../gen/Tst_test/FSMBasicCond/log/gentst.log,../gen/Tst_test/FSMBasicCond/log/maketst.log,../gen/Tst_test/FSMBasicCond/log/runp2p.log,../gen/Tst_test/FSMBasicCond/log/runhybrid.log,True,,,7.929304988,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.05,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.50,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runp2p.log,../gen/Tst_test/FSMBasicCond2/log/runhybrid.log,True,,,6.312121063,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.21,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.47,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runp2p.log,../gen/Tst_test/FSMDotProduct/log/runhybrid.log,True,,,4.656569971,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:20.46,1,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.57,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,5.21084119,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:20.46,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.50,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,5.885279593,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:17.96,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.44,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,4.904430275,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:20.73,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.56,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1517607531. Required 287. Possesed 162
",1554.401031919,"[[31merror[0m] Not enough resource of type PMUParam1517607531. Required 287. Possesed 162
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,28.664020606,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:04.64,241,"Assertion fail:
",,False,False,0.0,0.531,1.062,0:00.69,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1245
",21.381522142,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,18.786653048,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context495.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.02,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,5.333662137,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:42.71,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:20.29,14,,,False,True,0.0,0.0,0.0,0:00.26,40,,,False,True,0.0,0.0,0.0,0:00.68,True
6723e874,2019-07-10 23:25:02,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,4.609296766,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:21.09,1,,,False,True,0.0,0.0,0.0,0:00.31,1,,,False,True,0.0,0.0,0.0,0:00.23,True
6723e874,2019-07-10 23:25:02,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
6723e874,2019-07-10 23:25:02,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,11.046325287,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:17.15,0,0,41126,0,5.00,0,9350,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.05,2366,,,False,True,0.0,3.462,0.433,0:00.40,5696,,,False,True,0.0,1.438,0.18,0:41.08,True
6723e874,2019-07-10 23:25:02,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,6.684227104,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:36.20,0,0,28,0,1.00,0,20,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:23.30,23,,True,False,True,0.0,0.0,0.0,0:00.23,77,,True,False,True,0.0,0.0,0.0,0:00.98,True
6723e874,2019-07-10 23:25:02,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer684
",14.519507346,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
