sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
df93cf4,2019-07-10 14:37:13,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,6.748125145,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.90,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.28,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,4.952934857,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.22,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.29,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,3.770472491,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:17.23,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.27,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1277441061. Required 287. Possesed 162
",1310.65100255,"[[31merror[0m] Not enough resource of type PMUParam1277441061. Required 287. Possesed 162
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,30.933647196,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:00.88,262,"Assertion fail:
",,False,False,0.0,0.489,0.977,0:00.70,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1245
",17.14488832,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,14.116719382,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context495.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.51,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,6.833756803,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:35.33,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:21.64,14,,,False,True,0.0,0.0,0.0,0:00.16,40,,,False,True,0.0,0.0,0.0,0:00.32,True
df93cf4,2019-07-10 14:37:13,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,3.825162008,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:19.36,1,,,False,True,0.0,0.0,0.0,0:00.15,1,,,False,True,0.0,0.0,0.0,0:00.12,True
df93cf4,2019-07-10 14:37:13,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,9.698050561,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:22.74,0,0,37046,0,5.00,0,9350,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.96,2366,,,False,True,0.0,3.462,0.433,0:00.26,5731,,,False,True,0.0,1.429,0.179,0:45.88,True
df93cf4,2019-07-10 14:37:13,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,5.427674595,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:33.47,0,0,28,0,1.00,0,20,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.54,23,,True,False,True,0.0,0.0,0.0,0:00.18,77,,True,False,True,0.0,0.0,0.0,0:00.55,True
df93cf4,2019-07-10 14:37:13,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer684
",10.497446268,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,9.225107748,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:15.16,0,0,1827,0,5.00,0,1290,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.82,592,,True,False,True,0.0,1.73,1.73,0:00.21,1484,,True,False,True,0.0,0.69,0.69,0:12.27,True
df93cf4,2019-07-10 14:37:13,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,4.489267958,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:32.14,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:18.77,14,,,False,True,0.0,0.0,0.0,0:00.13,30,,,False,True,0.0,0.0,0.0,0:00.28,True
df93cf4,2019-07-10 14:37:13,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,8.685901616,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:21.74,0,0,4000018,5000000,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:26.70,2008,,,False,True,0.0,3.825,0.0,0:00.23,5242,,,False,True,0.0,1.465,0.0,0:25.81,True
df93cf4,2019-07-10 14:37:13,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,8.084914639,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:00.36,0,0,5000039,3000000,4.50,0,6000011,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.19,3802,,,False,True,0.0,2.02,0.0,0:00.25,7510,,,False,True,0.0,1.023,0.0,0:34.03,True
df93cf4,2019-07-10 14:37:13,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runp2p.log,../gen/Tst_test/ForeachSimple/log/runhybrid.log,True,,,7.110167938,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:54.31,0,0,100,0,1.00,0,100,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:25.32,131,,True,False,True,0.0,0.0,0.0,0:00.20,321,,True,False,True,0.0,0.0,0.0,0:01.81,True
df93cf4,2019-07-10 14:37:13,ForeachSimple2,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple2/log/runproute.log,../gen/Tst_test/ForeachSimple2/log/runproute.sh,../gen/Tst_test/ForeachSimple2/plastisim/summary.csv,../gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple2/log/,../gen/Tst_test/ForeachSimple2/log/gentst.log,../gen/Tst_test/ForeachSimple2/log/maketst.log,../gen/Tst_test/ForeachSimple2/log/runp2p.log,../gen/Tst_test/ForeachSimple2/log/runhybrid.log,True,,,7.43566434,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:59.39,0,0,294,0,1.00,0,196,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:25.46,136,,True,False,True,0.0,0.0,0.0,0:00.18,342,,True,False,True,0.0,0.0,0.0,0:02.64,True
df93cf4,2019-07-10 14:37:13,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runp2p.log,../gen/Tst_test/ForeachWithBranch/log/runhybrid.log,True,,,8.318807111,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.95,,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.33,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runp2p.log,../gen/Tst_test/FriendlyTest/log/runhybrid.log,True,,,5.437806803,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:37.51,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:22.53,14,,,False,True,0.0,0.0,0.0,0:00.19,40,,,False,True,0.0,0.0,0.0,0:00.48,True
df93cf4,2019-07-10 14:37:13,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runp2p.log,../gen/Tst_test/FunctionApproximations/log/runhybrid.log,True,,,13.210931803,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context495.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.39,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,True,,,47.989498515,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context1113.h:29:41: error: no matching function for call to ‘Context1113::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:10.34,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,15.383799439,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,7:16.09,0,0,35002680,20000000,8.00,0,24000876,0.0000,0.0000,0.0000,16,-nan,0.0000,,0:47.39,2262,,,False,True,0.0,1.132,0.226,0:00.55,4888,,,False,True,0.0,0.524,0.105,0:39.66,True
df93cf4,2019-07-10 14:37:13,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,14.206275064,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,6:29.26,0,0,54002476,0,8.00,0,22000948,0.0000,0.0000,0.0000,16,-nan,0.0000,,0:42.64,2269,,,False,True,0.0,1.128,0.226,0:00.63,5027,,,False,True,0.0,0.509,0.102,0:45.72,True
df93cf4,2019-07-10 14:37:13,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,17.306641037,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:46.90,10846,"Assertion fail:
",,True,False,0.0,0.177,0.0,0:02.25,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,16.118673018,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,1:00.56,10605,"Assertion fail:
",,True,False,0.0,0.181,0.0,0:02.43,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,20.248882501,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:57.93,10,0,50002032,16000000,5.50,1,24000924,0.0000,0.0000,0.0000,11,100.00,0.0000,,0:53.61,2262,,,False,True,0.0,1.132,0.226,0:00.67,4907,,,False,True,0.0,0.522,0.104,0:33.57,True
df93cf4,2019-07-10 14:37:13,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,14.75065626,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:51.87,0,0,67001488,0,5.00,0,22000868,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:46.57,2269,,,False,True,0.0,1.128,0.226,0:00.61,5088,,,False,True,0.0,0.503,0.101,0:45.96,True
df93cf4,2019-07-10 14:37:13,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,22.304740617,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:30.38,39,0,141000016,0,6.01,2,28000060,0.0000,0.0000,0.0000,12,10.53,0.0000,,0:56.08,4852187,,True,False,True,1.65,0.135,0.014,16:10.24,11540851,,True,False,True,1.552,0.057,0.006,7:48:35,True
