spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,DephasingDuplication,test,Tst,1000000000.0,gen/Tst_test/DephasingDuplication/log/runproute.log,gen/Tst_test/DephasingDuplication/log/runproute.sh,gen/Tst_test/DephasingDuplication/plastisim/summary.csv,gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,gen/Tst_test/DephasingDuplication/log/,gen/Tst_test/DephasingDuplication/log/gentst.log,gen/Tst_test/DephasingDuplication/pir/out/resource.csv,gen/Tst_test/DephasingDuplication/log/maketst.log,gen/Tst_test/DephasingDuplication/log/runp2p.log,gen/Tst_test/DephasingDuplication/log/runhybrid.log,gen/Tst_test/DephasingDuplication/log/p2pstat.log,True,,,18.203830514,,20,20,1,6,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.45,189,,,False,True,,1.3545,0.0,0:00.15,,,,False,False,,,,,"2208 OP, 11.68 GOPS","672 OP, 3.56 GOPS","1434 OP, 7.59 GOPS",,"774 OP, 4.10 GOPS","672 OP, 3.56 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,DeviceMemcpy,test,Tst,1000000000.0,gen/Tst_test/DeviceMemcpy/log/runproute.log,gen/Tst_test/DeviceMemcpy/log/runproute.sh,gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,gen/Tst_test/DeviceMemcpy/log/,gen/Tst_test/DeviceMemcpy/log/gentst.log,gen/Tst_test/DeviceMemcpy/pir/out/resource.csv,gen/Tst_test/DeviceMemcpy/log/maketst.log,gen/Tst_test/DeviceMemcpy/log/runp2p.log,gen/Tst_test/DeviceMemcpy/log/runhybrid.log,gen/Tst_test/DeviceMemcpy/log/p2pstat.log,True,,,8.582046789,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.10,1,,True,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,DiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/DiagonalBanking/log/runproute.log,gen/Tst_test/DiagonalBanking/log/runproute.sh,gen/Tst_test/DiagonalBanking/plastisim/summary.csv,gen/Tst_test/DiagonalBanking/pir/AccelMain.scala,gen/Tst_test/DiagonalBanking/log/,gen/Tst_test/DiagonalBanking/log/gentst.log,gen/Tst_test/DiagonalBanking/pir/out/resource.csv,gen/Tst_test/DiagonalBanking/log/maketst.log,gen/Tst_test/DiagonalBanking/log/runp2p.log,gen/Tst_test/DiagonalBanking/log/runhybrid.log,gen/Tst_test/DiagonalBanking/log/p2pstat.log,True,,,12.285540491,,20,20,1,1,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.36,96,,,False,True,,1.33333,0.0,0:00.20,,,,False,False,,,,,"2184 OP, 22.75 GOPS","1284 OP, 13.38 GOPS","1338 OP, 13.94 GOPS",,"846 OP, 8.81 GOPS","1284 OP, 13.38 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Differentiator,test,Tst,1000000000.0,gen/Tst_test/Differentiator/log/runproute.log,gen/Tst_test/Differentiator/log/runproute.sh,gen/Tst_test/Differentiator/plastisim/summary.csv,gen/Tst_test/Differentiator/pir/AccelMain.scala,gen/Tst_test/Differentiator/log/,gen/Tst_test/Differentiator/log/gentst.log,gen/Tst_test/Differentiator/pir/out/resource.csv,gen/Tst_test/Differentiator/log/maketst.log,gen/Tst_test/Differentiator/log/runp2p.log,gen/Tst_test/Differentiator/log/runhybrid.log,gen/Tst_test/Differentiator/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",16.464445323,,20,20,1,0,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,DigitRecognition,test,Tst,1000000000.0,gen/Tst_test/DigitRecognition/log/runproute.log,gen/Tst_test/DigitRecognition/log/runproute.sh,gen/Tst_test/DigitRecognition/plastisim/summary.csv,gen/Tst_test/DigitRecognition/pir/AccelMain.scala,gen/Tst_test/DigitRecognition/log/,gen/Tst_test/DigitRecognition/log/gentst.log,gen/Tst_test/DigitRecognition/pir/out/resource.csv,gen/Tst_test/DigitRecognition/log/maketst.log,gen/Tst_test/DigitRecognition/log/runp2p.log,gen/Tst_test/DigitRecognition/log/runhybrid.log,gen/Tst_test/DigitRecognition/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,DotProduct,test,Tst,1000000000.0,gen/Tst_test/DotProduct/log/runproute.log,gen/Tst_test/DotProduct/log/runproute.sh,gen/Tst_test/DotProduct/plastisim/summary.csv,gen/Tst_test/DotProduct/pir/AccelMain.scala,gen/Tst_test/DotProduct/log/,gen/Tst_test/DotProduct/log/gentst.log,gen/Tst_test/DotProduct/pir/out/resource.csv,gen/Tst_test/DotProduct/log/maketst.log,gen/Tst_test/DotProduct/log/runp2p.log,gen/Tst_test/DotProduct/log/runhybrid.log,gen/Tst_test/DotProduct/log/p2pstat.log,True,,,17.148570184,,20,20,4,5,4,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.98,238,,True,False,True,,21.5126,0.0,0:00.25,,,,False,False,,,,,"5290 OP, 22.23 GOPS","2730 OP, 11.47 GOPS","2710 OP, 11.39 GOPS",,"2580 OP, 10.84 GOPS","2730 OP, 11.47 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,DotProductFlt,test,Tst,1000000000.0,gen/Tst_test/DotProductFlt/log/runproute.log,gen/Tst_test/DotProductFlt/log/runproute.sh,gen/Tst_test/DotProductFlt/plastisim/summary.csv,gen/Tst_test/DotProductFlt/pir/AccelMain.scala,gen/Tst_test/DotProductFlt/log/,gen/Tst_test/DotProductFlt/log/gentst.log,gen/Tst_test/DotProductFlt/pir/out/resource.csv,gen/Tst_test/DotProductFlt/log/maketst.log,gen/Tst_test/DotProductFlt/log/runp2p.log,gen/Tst_test/DotProductFlt/log/runhybrid.log,gen/Tst_test/DotProductFlt/log/p2pstat.log,True,,,10.626465657,,20,20,2,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.89,234,,True,False,True,,21.8803,0.0,0:00.30,,,,False,False,,,,,"4020 OP, 17.18 GOPS","3380 OP, 14.44 GOPS","2700 OP, 11.54 GOPS","20 OP, 0.09 GOPS","1300 OP, 5.56 GOPS","2740 OP, 11.71 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,DotProductStream,test,Tst,1000000000.0,gen/Tst_test/DotProductStream/log/runproute.log,gen/Tst_test/DotProductStream/log/runproute.sh,gen/Tst_test/DotProductStream/plastisim/summary.csv,gen/Tst_test/DotProductStream/pir/AccelMain.scala,gen/Tst_test/DotProductStream/log/,gen/Tst_test/DotProductStream/log/gentst.log,gen/Tst_test/DotProductStream/pir/out/resource.csv,gen/Tst_test/DotProductStream/log/maketst.log,gen/Tst_test/DotProductStream/log/runp2p.log,gen/Tst_test/DotProductStream/log/runhybrid.log,gen/Tst_test/DotProductStream/log/p2pstat.log,True,,,15.354982484,,20,20,2,2,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.40,1350,,True,False,True,,7.58519,0.0,0:00.23,,,,False,False,,,,,"10360 OP, 7.67 GOPS","7800 OP, 5.78 GOPS","5240 OP, 3.88 GOPS",,"5120 OP, 3.79 GOPS","7800 OP, 5.78 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,DummyWorkload,test,Tst,1000000000.0,gen/Tst_test/DummyWorkload/log/runproute.log,gen/Tst_test/DummyWorkload/log/runproute.sh,gen/Tst_test/DummyWorkload/plastisim/summary.csv,gen/Tst_test/DummyWorkload/pir/AccelMain.scala,gen/Tst_test/DummyWorkload/log/,gen/Tst_test/DummyWorkload/log/gentst.log,gen/Tst_test/DummyWorkload/pir/out/resource.csv,gen/Tst_test/DummyWorkload/log/maketst.log,gen/Tst_test/DummyWorkload/log/runp2p.log,gen/Tst_test/DummyWorkload/log/runhybrid.log,gen/Tst_test/DummyWorkload/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,EdgeDetector,test,Tst,1000000000.0,gen/Tst_test/EdgeDetector/log/runproute.log,gen/Tst_test/EdgeDetector/log/runproute.sh,gen/Tst_test/EdgeDetector/plastisim/summary.csv,gen/Tst_test/EdgeDetector/pir/AccelMain.scala,gen/Tst_test/EdgeDetector/log/,gen/Tst_test/EdgeDetector/log/gentst.log,gen/Tst_test/EdgeDetector/pir/out/resource.csv,gen/Tst_test/EdgeDetector/log/maketst.log,gen/Tst_test/EdgeDetector/log/runp2p.log,gen/Tst_test/EdgeDetector/log/runhybrid.log,gen/Tst_test/EdgeDetector/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,ExplicitII,test,Tst,1000000000.0,gen/Tst_test/ExplicitII/log/runproute.log,gen/Tst_test/ExplicitII/log/runproute.sh,gen/Tst_test/ExplicitII/plastisim/summary.csv,gen/Tst_test/ExplicitII/pir/AccelMain.scala,gen/Tst_test/ExplicitII/log/,gen/Tst_test/ExplicitII/log/gentst.log,gen/Tst_test/ExplicitII/pir/out/resource.csv,gen/Tst_test/ExplicitII/log/maketst.log,gen/Tst_test/ExplicitII/log/runp2p.log,gen/Tst_test/ExplicitII/log/runhybrid.log,gen/Tst_test/ExplicitII/log/p2pstat.log,True,,,13.156882976,,20,20,0,0,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.04,125,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,"96 OP, 0.77 GOPS","64 OP, 0.51 GOPS","96 OP, 0.77 GOPS",,,"64 OP, 0.51 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FFT_Strided,test,Tst,1000000000.0,gen/Tst_test/FFT_Strided/log/runproute.log,gen/Tst_test/FFT_Strided/log/runproute.sh,gen/Tst_test/FFT_Strided/plastisim/summary.csv,gen/Tst_test/FFT_Strided/pir/AccelMain.scala,gen/Tst_test/FFT_Strided/log/,gen/Tst_test/FFT_Strided/log/gentst.log,gen/Tst_test/FFT_Strided/pir/out/resource.csv,gen/Tst_test/FFT_Strided/log/maketst.log,gen/Tst_test/FFT_Strided/log/runp2p.log,gen/Tst_test/FFT_Strided/log/runhybrid.log,gen/Tst_test/FFT_Strided/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",11.660524307,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FFT_Transpose,test,Tst,1000000000.0,gen/Tst_test/FFT_Transpose/log/runproute.log,gen/Tst_test/FFT_Transpose/log/runproute.sh,gen/Tst_test/FFT_Transpose/plastisim/summary.csv,gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,gen/Tst_test/FFT_Transpose/log/,gen/Tst_test/FFT_Transpose/log/gentst.log,gen/Tst_test/FFT_Transpose/pir/out/resource.csv,gen/Tst_test/FFT_Transpose/log/maketst.log,gen/Tst_test/FFT_Transpose/log/runp2p.log,gen/Tst_test/FFT_Transpose/log/runhybrid.log,gen/Tst_test/FFT_Transpose/log/p2pstat.log,True,,,,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FIFOBanking,test,Tst,1000000000.0,gen/Tst_test/FIFOBanking/log/runproute.log,gen/Tst_test/FIFOBanking/log/runproute.sh,gen/Tst_test/FIFOBanking/plastisim/summary.csv,gen/Tst_test/FIFOBanking/pir/AccelMain.scala,gen/Tst_test/FIFOBanking/log/,gen/Tst_test/FIFOBanking/log/gentst.log,gen/Tst_test/FIFOBanking/pir/out/resource.csv,gen/Tst_test/FIFOBanking/log/maketst.log,gen/Tst_test/FIFOBanking/log/runp2p.log,gen/Tst_test/FIFOBanking/log/runhybrid.log,gen/Tst_test/FIFOBanking/log/p2pstat.log,True,,,7.536651297,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.01,134,,,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FIFOBanking2,test,Tst,1000000000.0,gen/Tst_test/FIFOBanking2/log/runproute.log,gen/Tst_test/FIFOBanking2/log/runproute.sh,gen/Tst_test/FIFOBanking2/plastisim/summary.csv,gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,gen/Tst_test/FIFOBanking2/log/,gen/Tst_test/FIFOBanking2/log/gentst.log,gen/Tst_test/FIFOBanking2/pir/out/resource.csv,gen/Tst_test/FIFOBanking2/log/maketst.log,gen/Tst_test/FIFOBanking2/log/runp2p.log,gen/Tst_test/FIFOBanking2/log/runhybrid.log,gen/Tst_test/FIFOBanking2/log/p2pstat.log,True,,,8.856161886,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.93,28,,,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,"33 OP, 1.18 GOPS","33 OP, 1.18 GOPS","33 OP, 1.18 GOPS",,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FIFOBranch,test,Tst,1000000000.0,gen/Tst_test/FIFOBranch/log/runproute.log,gen/Tst_test/FIFOBranch/log/runproute.sh,gen/Tst_test/FIFOBranch/plastisim/summary.csv,gen/Tst_test/FIFOBranch/pir/AccelMain.scala,gen/Tst_test/FIFOBranch/log/,gen/Tst_test/FIFOBranch/log/gentst.log,gen/Tst_test/FIFOBranch/pir/out/resource.csv,gen/Tst_test/FIFOBranch/log/maketst.log,gen/Tst_test/FIFOBranch/log/runp2p.log,gen/Tst_test/FIFOBranch/log/runhybrid.log,gen/Tst_test/FIFOBranch/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:57:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FIFOLoad,test,Tst,1000000000.0,gen/Tst_test/FIFOLoad/log/runproute.log,gen/Tst_test/FIFOLoad/log/runproute.sh,gen/Tst_test/FIFOLoad/plastisim/summary.csv,gen/Tst_test/FIFOLoad/pir/AccelMain.scala,gen/Tst_test/FIFOLoad/log/,gen/Tst_test/FIFOLoad/log/gentst.log,gen/Tst_test/FIFOLoad/pir/out/resource.csv,gen/Tst_test/FIFOLoad/log/maketst.log,gen/Tst_test/FIFOLoad/log/runp2p.log,gen/Tst_test/FIFOLoad/log/runhybrid.log,gen/Tst_test/FIFOLoad/log/p2pstat.log,True,,,15.050026496,,20,20,2,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.60,1969,,True,False,True,,1.95023,1.95023,0:00.23,,,,False,False,,,,,"60 OP, 0.03 GOPS","60 OP, 0.03 GOPS","60 OP, 0.03 GOPS",,,"60 OP, 0.03 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FIFOLoadSRAMStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadSRAMStore/log/,gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,gen/Tst_test/FIFOLoadSRAMStore/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:72:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FIFOLoadStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadStore/log/runproute.log,gen/Tst_test/FIFOLoadStore/log/runproute.sh,gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadStore/log/,gen/Tst_test/FIFOLoadStore/log/gentst.log,gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,gen/Tst_test/FIFOLoadStore/log/maketst.log,gen/Tst_test/FIFOLoadStore/log/runp2p.log,gen/Tst_test/FIFOLoadStore/log/runhybrid.log,gen/Tst_test/FIFOLoadStore/log/p2pstat.log,True,,,10.782748742,,20,20,2,0,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.91,208,,True,False,True,,3.69231,3.69231,0:00.17,,,,False,False,,,,,"72 OP, 0.35 GOPS","72 OP, 0.35 GOPS","72 OP, 0.35 GOPS",,,"72 OP, 0.35 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FIFOPushPop,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop/log/runproute.log,gen/Tst_test/FIFOPushPop/log/runproute.sh,gen/Tst_test/FIFOPushPop/plastisim/summary.csv,gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop/log/,gen/Tst_test/FIFOPushPop/log/gentst.log,gen/Tst_test/FIFOPushPop/pir/out/resource.csv,gen/Tst_test/FIFOPushPop/log/maketst.log,gen/Tst_test/FIFOPushPop/log/runp2p.log,gen/Tst_test/FIFOPushPop/log/runhybrid.log,gen/Tst_test/FIFOPushPop/log/p2pstat.log,True,,,11.140876656,,20,20,0,0,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.42,414,,True,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,"780 OP, 1.88 GOPS","396 OP, 0.96 GOPS","776 OP, 1.87 GOPS",,"4 OP, 0.01 GOPS","396 OP, 0.96 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FIFOPushPop2,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop2/log/runproute.log,gen/Tst_test/FIFOPushPop2/log/runproute.sh,gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop2/log/,gen/Tst_test/FIFOPushPop2/log/gentst.log,gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,gen/Tst_test/FIFOPushPop2/log/maketst.log,gen/Tst_test/FIFOPushPop2/log/runp2p.log,gen/Tst_test/FIFOPushPop2/log/runhybrid.log,gen/Tst_test/FIFOPushPop2/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO12[x107] FIFOPushPop.scala:59:25: f1_0
",10.648453666,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FIFORing,test,Tst,1000000000.0,gen/Tst_test/FIFORing/log/runproute.log,gen/Tst_test/FIFORing/log/runproute.sh,gen/Tst_test/FIFORing/plastisim/summary.csv,gen/Tst_test/FIFORing/pir/AccelMain.scala,gen/Tst_test/FIFORing/log/,gen/Tst_test/FIFORing/log/gentst.log,gen/Tst_test/FIFORing/pir/out/resource.csv,gen/Tst_test/FIFORing/log/maketst.log,gen/Tst_test/FIFORing/log/runp2p.log,gen/Tst_test/FIFORing/log/runhybrid.log,gen/Tst_test/FIFORing/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO11[x400] FIFORing.scala:24:25: f1_0
",12.078301069,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FIFOVector,test,Tst,1000000000.0,gen/Tst_test/FIFOVector/log/runproute.log,gen/Tst_test/FIFOVector/log/runproute.sh,gen/Tst_test/FIFOVector/plastisim/summary.csv,gen/Tst_test/FIFOVector/pir/AccelMain.scala,gen/Tst_test/FIFOVector/log/,gen/Tst_test/FIFOVector/log/gentst.log,gen/Tst_test/FIFOVector/pir/out/resource.csv,gen/Tst_test/FIFOVector/log/maketst.log,gen/Tst_test/FIFOVector/log/runp2p.log,gen/Tst_test/FIFOVector/log/runhybrid.log,gen/Tst_test/FIFOVector/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FMAInLoop,test,Tst,1000000000.0,gen/Tst_test/FMAInLoop/log/runproute.log,gen/Tst_test/FMAInLoop/log/runproute.sh,gen/Tst_test/FMAInLoop/plastisim/summary.csv,gen/Tst_test/FMAInLoop/pir/AccelMain.scala,gen/Tst_test/FMAInLoop/log/,gen/Tst_test/FMAInLoop/log/gentst.log,gen/Tst_test/FMAInLoop/pir/out/resource.csv,gen/Tst_test/FMAInLoop/log/maketst.log,gen/Tst_test/FMAInLoop/log/runp2p.log,gen/Tst_test/FMAInLoop/log/runhybrid.log,gen/Tst_test/FMAInLoop/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMBasic,test,Tst,1000000000.0,gen/Tst_test/FSMBasic/log/runproute.log,gen/Tst_test/FSMBasic/log/runproute.sh,gen/Tst_test/FSMBasic/plastisim/summary.csv,gen/Tst_test/FSMBasic/pir/AccelMain.scala,gen/Tst_test/FSMBasic/log/,gen/Tst_test/FSMBasic/log/gentst.log,gen/Tst_test/FSMBasic/pir/out/resource.csv,gen/Tst_test/FSMBasic/log/maketst.log,gen/Tst_test/FSMBasic/log/runp2p.log,gen/Tst_test/FSMBasic/log/runhybrid.log,gen/Tst_test/FSMBasic/log/p2pstat.log,True,,,8.217471092,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.25,53,"Assertion fail:
",,False,False,,0.0,2.41509,0:00.35,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMBasic2,test,Tst,1000000000.0,gen/Tst_test/FSMBasic2/log/runproute.log,gen/Tst_test/FSMBasic2/log/runproute.sh,gen/Tst_test/FSMBasic2/plastisim/summary.csv,gen/Tst_test/FSMBasic2/pir/AccelMain.scala,gen/Tst_test/FSMBasic2/log/,gen/Tst_test/FSMBasic2/log/gentst.log,gen/Tst_test/FSMBasic2/pir/out/resource.csv,gen/Tst_test/FSMBasic2/log/maketst.log,gen/Tst_test/FSMBasic2/log/runp2p.log,gen/Tst_test/FSMBasic2/log/runhybrid.log,gen/Tst_test/FSMBasic2/log/p2pstat.log,True,,,11.194086973,,20,20,1,2,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.39,33,"Assertion fail:
",,False,False,,0.0,3.87879,0:00.28,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMBasicCond,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond/log/runproute.log,gen/Tst_test/FSMBasicCond/log/runproute.sh,gen/Tst_test/FSMBasicCond/plastisim/summary.csv,gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond/log/,gen/Tst_test/FSMBasicCond/log/gentst.log,gen/Tst_test/FSMBasicCond/pir/out/resource.csv,gen/Tst_test/FSMBasicCond/log/maketst.log,gen/Tst_test/FSMBasicCond/log/runp2p.log,gen/Tst_test/FSMBasicCond/log/runhybrid.log,gen/Tst_test/FSMBasicCond/log/p2pstat.log,True,,,11.956437689,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.49,53,"Assertion fail:
",,False,False,,0.0,2.41509,0:00.37,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMBasicCond2,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond2/log/runproute.log,gen/Tst_test/FSMBasicCond2/log/runproute.sh,gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond2/log/,gen/Tst_test/FSMBasicCond2/log/gentst.log,gen/Tst_test/FSMBasicCond2/pir/out/resource.csv,gen/Tst_test/FSMBasicCond2/log/maketst.log,gen/Tst_test/FSMBasicCond2/log/runp2p.log,gen/Tst_test/FSMBasicCond2/log/runhybrid.log,gen/Tst_test/FSMBasicCond2/log/p2pstat.log,True,,,9.461909105,,20,20,1,2,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.95,33,"Assertion fail:
",,False,False,,0.0,3.87879,0:00.42,,,,False,False,,,,,,,,,,,False,False,False
