app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
ExplicitII,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,125,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:29.51,0:00.52,,,14.285824386,"96 OP, 0.77 GOPS","96 OP, 0.77 GOPS","96 OP, 0.77 GOPS",,,"64 OP, 0.51 GOPS",,0,0,2,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.24kHz
FFT_Strided,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31mbug[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite198.InputField22133810_data.T=Node[_]
",,,False,False,False,False,,,,,,,,,,,6.090437873,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FFT_Transpose,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer4601
",,,False,False,False,False,,,,,,,,,,,32848.318400688,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FIFOBanking,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,134,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.67,0:00.50,,,11.403841411,,,,,,,,0,1,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.27kHz
FIFOBanking2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,28,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:28.16,0:00.55,,,11.785229423,"33 OP, 1.18 GOPS","33 OP, 1.18 GOPS","33 OP, 1.18 GOPS",,,,,0,0,2,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.05kHz
FIFOBranch,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:57:52: not found: value x139[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FIFOLoad,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1976,,,,,,,True,,False,False,True,False,,,1.94332,,1.94332,,0:35.69,0:00.63,,,16.688565319,"1980 OP, 1.00 GOPS","1980 OP, 1.00 GOPS","60 OP, 0.03 GOPS",,"1920 OP, 0.97 GOPS","60 OP, 0.03 GOPS",,2,0,1,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.14kHz
FIFOLoadSRAMStore,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:72:142: not found: value x171[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FIFOLoadStore,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,239,,,,,,,True,,False,False,True,False,,,3.21339,,3.21339,,0:33.36,0:00.49,,,14.177186821,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",,2,0,5,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.49kHz
FIFOParRead,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO9[fifoOut_0]: fifoOut_0 FIFOParRead.scala:17:30
",,,False,False,False,False,,,,,,,,,,,4.822311808,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FIFOPushPop,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,414,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:26.64,0:00.53,,,13.618329841,"1164 OP, 2.81 GOPS","1164 OP, 2.81 GOPS","776 OP, 1.87 GOPS",,"388 OP, 0.94 GOPS","780 OP, 1.88 GOPS",,0,0,3,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.78kHz
FIFOPushPop2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO12[f1_0]: f1_0 FIFOPushPop.scala:59:25
",,,False,False,False,False,,,,,,,,,,,4.353260072,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FIFORing,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO11[f1_0]: f1_0 FIFORing.scala:24:25
",,,False,False,False,False,,,,,,,,,,,7.602469267,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FIFOVector,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FMAInLoop,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x94_a[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FSMBasic,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,58,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,2.2069,,0:29.78,0:00.85,,,12.924923549,,,,,,,,1,0,1,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.07kHz
FSMBasic2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,33,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,3.87879,,0:28.51,0:00.80,,,13.023092331,,,,,,,,1,2,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.04kHz
FSMBasicCond,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,58,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,2.2069,,0:30.98,0:01.01,,,11.786621608,,,,,,,,1,0,1,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.06kHz
FSMBasicCond2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,33,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,3.87879,,0:30.82,0:00.81,,,12.91572207,,,,,,,,1,2,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.04kHz
FSMDotProduct,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,0.0,,0:28.08,0:00.89,,,10.098890323,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.0kHz
FSMDotProduct2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,0.0,,0:25.73,0:00.93,,,8.742534099,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.0kHz
FSMFIFOStack,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1,,"Assertion fail:
",,,,,True,,False,False,False,False,,,0.0,,0.0,,0:26.01,0:00.82,,,9.510037107,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.0kHz
FSMOuterSwitch,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.0,,0.0,,0:24.25,0:00.83,,,9.706698855,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.0kHz
FaceDetection,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FatConstructor,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1954031666. Required 387. Possesed 200
",,,False,False,False,False,,,,,,,,,,,3451.943759826,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1954031666. Required 387. Possesed 200
",,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FilterStream1D,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FilterTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FixBasics,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer764
",,,False,False,False,False,,,,,,,,,,,63.285080826,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FixBasics2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1381
",,,False,False,False,False,,,,,,,,,,,110.214277727,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FixBasics3,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,2570,,"Assertion fail:
",,,,,,,True,False,False,False,,,0.398444,,5.77743,,1:10.15,0:00.93,,,39.40447853,,,,,,,,6,26,6,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,2.76kHz
FixPtArgInOut,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:26.63,0:00.54,,,11.469987259,"4 OP, 0.31 GOPS","4 OP, 0.31 GOPS","4 OP, 0.31 GOPS",,,"4 OP, 0.31 GOPS",,0,0,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
FlagExample,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.16,0:00.55,,,8.480726412,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.0kHz
FlatAffineAccess,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Float32ToInt8,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,2268,,,,,,,,,False,False,True,False,,,1.806,,0.451499,,0:41.40,0:00.59,,,23.922199007,"4274 OP, 1.88 GOPS","4274 OP, 1.88 GOPS","1168 OP, 0.51 GOPS","3090 OP, 1.36 GOPS","16 OP, 0.01 GOPS","3250 OP, 1.43 GOPS",,3,5,3,4,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.84kHz
FloatBasics,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,13,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:28.02,0:00.58,,,11.735570386,"10 OP, 0.77 GOPS","10 OP, 0.77 GOPS",,"10 OP, 0.77 GOPS",,"10 OP, 0.77 GOPS",,0,0,0,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
FloatBasics2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer703
",,,False,False,False,False,,,,,,,,,,,43.181579469,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FloatBasics3,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
