spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FFT_Strided,test,Tst,1000000000.0,../gen/Tst_test/FFT_Strided/log/runproute.log,../gen/Tst_test/FFT_Strided/log/runproute.sh,../gen/Tst_test/FFT_Strided/plastisim/summary.csv,../gen/Tst_test/FFT_Strided/pir/AccelMain.scala,../gen/Tst_test/FFT_Strided/log/,../gen/Tst_test/FFT_Strided/log/gentst.log,../gen/Tst_test/FFT_Strided/pir/out/resource.csv,../gen/Tst_test/FFT_Strided/log/maketst.log,../gen/Tst_test/FFT_Strided/log/runp2p.log,../gen/Tst_test/FFT_Strided/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite197.InputField503257138_data.T=Node[_]
",7.012594446,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/pir/out/resource.csv,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runp2p.log,../gen/Tst_test/FFT_Transpose/log/runhybrid.log,True,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/pir/out/resource.csv,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runp2p.log,../gen/Tst_test/FIFOBanking/log/runhybrid.log,True,,,5.315824625,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,"src/Context47.h:28:11: error: invalid conversion from ‘int*’ to ‘int32_t’ {aka ‘int’} [-fpermissive]
",0:07.05,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/pir/out/resource.csv,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite32.InputField312748425_data.T=Node[_]
",7.196477575,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/pir/out/resource.csv,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:58:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/pir/out/resource.csv,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,True,,,10.33297847,,18,18,2,2,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.45,1991,,True,False,True,,1.92868,1.92868,0:00.46,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,True,,,7.773401214,,18,18,2,2,0,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:23.36,254,,True,False,True,,3.02362,3.02362,0:00.29,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,True,,,7.106379493,,18,18,0,0,0,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.35,414,,True,False,True,,0.0,0.0,0:00.34,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",5.956519544,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/pir/out/resource.csv,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",7.444062335,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/pir/out/resource.csv,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runp2p.log,../gen/Tst_test/FMAInLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/pir/out/resource.csv,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runp2p.log,../gen/Tst_test/FSMBasic/log/runhybrid.log,True,,,7.618115064,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.01,65,"Assertion fail:
",,False,False,,0.0,1.96923,0:00.62,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/pir/out/resource.csv,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runp2p.log,../gen/Tst_test/FSMBasic2/log/runhybrid.log,True,,,6.728610528,,18,18,1,1,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.03,41,"Assertion fail:
",,False,False,,0.0,3.12195,0:00.63,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMBasicCond,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond/log/runproute.log,../gen/Tst_test/FSMBasicCond/log/runproute.sh,../gen/Tst_test/FSMBasicCond/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond/log/,../gen/Tst_test/FSMBasicCond/log/gentst.log,../gen/Tst_test/FSMBasicCond/pir/out/resource.csv,../gen/Tst_test/FSMBasicCond/log/maketst.log,../gen/Tst_test/FSMBasicCond/log/runp2p.log,../gen/Tst_test/FSMBasicCond/log/runhybrid.log,True,,,7.455454952,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.32,65,"Assertion fail:
",,False,False,,0.0,1.96923,0:00.61,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/pir/out/resource.csv,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runp2p.log,../gen/Tst_test/FSMBasicCond2/log/runhybrid.log,True,,,7.348135427,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.01,41,"Assertion fail:
",,False,False,,0.0,3.12195,0:00.54,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/pir/out/resource.csv,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runp2p.log,../gen/Tst_test/FSMDotProduct/log/runhybrid.log,True,,,5.197007947,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.03,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.61,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/pir/out/resource.csv,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,5.472562077,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.41,4,"Assertion fail:
",,False,False,,0.0,0.0,0:00.65,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/pir/out/resource.csv,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,6.052475453,,18,18,0,0,0,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.01,4,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.45,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/pir/out/resource.csv,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,5.839755578,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.02,4,"Assertion fail:
",,False,False,,0.0,0.0,0:00.61,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FaceDetection,test,Tst,1000000000.0,../gen/Tst_test/FaceDetection/log/runproute.log,../gen/Tst_test/FaceDetection/log/runproute.sh,../gen/Tst_test/FaceDetection/plastisim/summary.csv,../gen/Tst_test/FaceDetection/pir/AccelMain.scala,../gen/Tst_test/FaceDetection/log/,../gen/Tst_test/FaceDetection/log/gentst.log,../gen/Tst_test/FaceDetection/pir/out/resource.csv,../gen/Tst_test/FaceDetection/log/maketst.log,../gen/Tst_test/FaceDetection/log/runp2p.log,../gen/Tst_test/FaceDetection/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/pir/out/resource.csv,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam243676532. Required 287. Possesed 162
",721.992828637,"[[31merror[0m] Not enough resource of type PMUParam243676532. Required 287. Possesed 162
",18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/FilterStream1D/log/runproute.log,../gen/Tst_test/FilterStream1D/log/runproute.sh,../gen/Tst_test/FilterStream1D/plastisim/summary.csv,../gen/Tst_test/FilterStream1D/pir/AccelMain.scala,../gen/Tst_test/FilterStream1D/log/,../gen/Tst_test/FilterStream1D/log/gentst.log,../gen/Tst_test/FilterStream1D/pir/out/resource.csv,../gen/Tst_test/FilterStream1D/log/maketst.log,../gen/Tst_test/FilterStream1D/log/runp2p.log,../gen/Tst_test/FilterStream1D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/pir/out/resource.csv,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/pir/out/resource.csv,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,31.509032402,,18,18,2,36,4,33,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:30.13,225,"Assertion fail:
",,False,False,,0.568889,1.13778,0:00.62,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/pir/out/resource.csv,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1246
",23.543017232,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/pir/out/resource.csv,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,19.771956524,,18,18,6,6,6,29,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:00.02,5835,"Assertion fail:
",,True,False,,0.175493,2.54464,0:02.44,,,,False,False,,,,,False
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,6.140059636,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.46,13,,,False,True,,0.0,0.0,0:00.36,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/pir/out/resource.csv,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,4.894310997,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:22.49,1,,,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
bd186d9f,f2f9f24a,2019-07-24 23:48:39,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
