spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
67e8ad41,2f3052bc,2019-10-08 03:13:56,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,../gen/Tst_test/ManualConflictDephasing/log/p2pstat.log,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/pir/out/resource.csv,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runp2p.log,../gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,../gen/Tst_test/MatMult_hierarchy/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",4.889546537,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/pir/out/resource.csv,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runp2p.log,../gen/Tst_test/MatMult_inner/log/runhybrid.log,../gen/Tst_test/MatMult_inner/log/p2pstat.log,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/pir/out/resource.csv,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runp2p.log,../gen/Tst_test/MatMult_outer/log/runhybrid.log,../gen/Tst_test/MatMult_outer/log/p2pstat.log,True,,,49.753531899,,20,20,4,21,7,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:08.89,773715,,,False,True,,0.232933,0.0211758,1:11.06,,,,False,False,,,,,"19780096 OP, 25.57 GOPS","2109184 OP, 2.73 GOPS","8032768 OP, 10.38 GOPS",,"11747328 OP, 15.18 GOPS","2109184 OP, 2.73 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/pir/out/resource.csv,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,../gen/Tst_test/MaxFloat/log/p2pstat.log,True,,,14.078427816,,20,20,3,7,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.53,325,,,False,True,,3.15077,1.57538,0:00.62,,,,False,False,,,,,"914 OP, 2.81 GOPS","914 OP, 2.81 GOPS","18 OP, 0.06 GOPS","128 OP, 0.39 GOPS","768 OP, 2.36 GOPS","146 OP, 0.45 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runp2p.log,../gen/Tst_test/MemCopyFIFO/log/runhybrid.log,../gen/Tst_test/MemCopyFIFO/log/p2pstat.log,True,,,8.924981983,,20,20,2,3,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.14,40,,True,False,True,,3.2,3.2,0:00.74,,,,False,False,,,,,,,,,,,True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runp2p.log,../gen/Tst_test/MemCopyLIFO/log/runhybrid.log,../gen/Tst_test/MemCopyLIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x132[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runp2p.log,../gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,../gen/Tst_test/MemCopySRAM1D/log/p2pstat.log,True,,,13.409911806,,20,20,4,8,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.43,241,,,False,True,,3.18672,3.18672,0:00.62,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D/log/p2pstat.log,True,,,10.426315843,,20,20,2,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.41,561,,,False,True,,1.82531,1.82531,0:00.66,,,,False,False,,,,,"1120 OP, 2.00 GOPS","96 OP, 0.17 GOPS","1120 OP, 2.00 GOPS",,,"96 OP, 0.17 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,13.897113163,,20,20,2,5,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.92,822,,,False,True,,1.24574,1.24574,0:00.65,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,../gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,17.834664611,,20,20,2,8,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.56,2441,,,False,True,,3.14625,0.104875,0:00.78,,,,False,False,,,,,"132905 OP, 54.45 GOPS","27305 OP, 11.19 GOPS","23465 OP, 9.61 GOPS",,"109440 OP, 44.83 GOPS","27305 OP, 11.19 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/pir/out/resource.csv,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,../gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,21.535543307,,20,20,3,11,6,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.43,39453,,,False,True,,7.47502,0.0259549,0:02.06,,,,False,False,,,,,"986672 OP, 25.01 GOPS","318000 OP, 8.06 GOPS","691760 OP, 17.53 GOPS",,"294912 OP, 7.48 GOPS","318000 OP, 8.06 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,../gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",12.318213647,,20,20,2,8,0,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,../gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,13.727265724,,20,20,2,7,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.51,203,,True,False,True,,0.0,0.630542,0:00.60,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,../gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,12.777033976,,20,20,1,5,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.42,35313,,True,False,True,,0.0,0.115991,0:01.13,,,,False,False,,,,,"395360 OP, 11.20 GOPS","131168 OP, 3.71 GOPS","362592 OP, 10.27 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,../gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/pir/out/resource.csv,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,../gen/Tst_test/MergeSort/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO437[x1437] MergeSort.scala:18:21
",22.426689223,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,../gen/Tst_test/MetaprogrammedConflict/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer536
",17.360510175,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,../gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,17.237516397,,20,20,2,5,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.58,2512,,,False,True,,3.26115,3.26115,0:00.70,,,,False,False,,,,,"69920 OP, 27.83 GOPS","24864 OP, 9.90 GOPS","41248 OP, 16.42 GOPS",,"28672 OP, 11.41 GOPS","24864 OP, 9.90 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/pir/out/resource.csv,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,../gen/Tst_test/MixedIO/log/p2pstat.log,False,[error] FullyBanked.scala:150:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,../gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,../gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,5.804284208,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.68,2,,True,False,True,,0.0,0.0,0:00.74,,,,False,False,,,,,,,,,,,True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,../gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",8.568140145,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
67e8ad41,2f3052bc,2019-10-08 03:13:56,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,../gen/Tst_test/MultiWriteBuffer/log/p2pstat.log,True,,,14.211501101,,20,20,1,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.27,4872,,True,False,True,,0.0,0.210181,0:00.76,,,,False,False,,,,,"47152 OP, 9.68 GOPS","13360 OP, 2.74 GOPS","43056 OP, 8.84 GOPS",,"4096 OP, 0.84 GOPS","13360 OP, 2.74 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,../gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,24.493811214,,20,20,2,24,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.81,767,,,False,True,,0.0,2.67014,0:00.62,,,,False,False,,,,,"75840 OP, 98.88 GOPS","15328 OP, 19.98 GOPS","30976 OP, 40.39 GOPS",,"44864 OP, 58.49 GOPS","15328 OP, 19.98 GOPS",True,False,True
67e8ad41,2f3052bc,2019-10-08 03:13:56,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,../gen/Tst_test/MultiplexedSRAMAccum/log/p2pstat.log,True,,,49.413674237,,20,20,2,15,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.72,3051,,,False,True,,0.0419535,0.0419535,0:00.73,,,,False,False,,,,,"13441 OP, 4.41 GOPS","13441 OP, 4.41 GOPS","3168 OP, 1.04 GOPS",,"10273 OP, 3.37 GOPS","13441 OP, 4.41 GOPS",True,False,True
