spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,403106a,2019-09-27 22:37:20,DRAMAccelTest,test,Tst,1000000000.0,../gen/Tst_test/DRAMAccelTest/log/runproute.log,../gen/Tst_test/DRAMAccelTest/log/runproute.sh,../gen/Tst_test/DRAMAccelTest/plastisim/summary.csv,../gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala,../gen/Tst_test/DRAMAccelTest/log/,../gen/Tst_test/DRAMAccelTest/log/gentst.log,../gen/Tst_test/DRAMAccelTest/pir/out/resource.csv,../gen/Tst_test/DRAMAccelTest/log/maketst.log,../gen/Tst_test/DRAMAccelTest/log/runp2p.log,../gen/Tst_test/DRAMAccelTest/log/runhybrid.log,../gen/Tst_test/DRAMAccelTest/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/DRAMAccelTest/pir/AccelMain.scala:123:41: not found: value x243[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,DRAMBits,test,Tst,1000000000.0,../gen/Tst_test/DRAMBits/log/runproute.log,../gen/Tst_test/DRAMBits/log/runproute.sh,../gen/Tst_test/DRAMBits/plastisim/summary.csv,../gen/Tst_test/DRAMBits/pir/AccelMain.scala,../gen/Tst_test/DRAMBits/log/,../gen/Tst_test/DRAMBits/log/gentst.log,../gen/Tst_test/DRAMBits/pir/out/resource.csv,../gen/Tst_test/DRAMBits/log/maketst.log,../gen/Tst_test/DRAMBits/log/runp2p.log,../gen/Tst_test/DRAMBits/log/runhybrid.log,../gen/Tst_test/DRAMBits/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,DRAMBuffer,test,Tst,1000000000.0,../gen/Tst_test/DRAMBuffer/log/runproute.log,../gen/Tst_test/DRAMBuffer/log/runproute.sh,../gen/Tst_test/DRAMBuffer/plastisim/summary.csv,../gen/Tst_test/DRAMBuffer/pir/AccelMain.scala,../gen/Tst_test/DRAMBuffer/log/,../gen/Tst_test/DRAMBuffer/log/gentst.log,../gen/Tst_test/DRAMBuffer/pir/out/resource.csv,../gen/Tst_test/DRAMBuffer/log/maketst.log,../gen/Tst_test/DRAMBuffer/log/runp2p.log,../gen/Tst_test/DRAMBuffer/log/runhybrid.log,../gen/Tst_test/DRAMBuffer/log/p2pstat.log,True,,,14.677990125,,20,20,4,10,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.11,555,"Assertion fail:
",,False,False,,0.230631,3.69009,0:00.54,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,DRAMRuntime,test,Tst,1000000000.0,../gen/Tst_test/DRAMRuntime/log/runproute.log,../gen/Tst_test/DRAMRuntime/log/runproute.sh,../gen/Tst_test/DRAMRuntime/plastisim/summary.csv,../gen/Tst_test/DRAMRuntime/pir/AccelMain.scala,../gen/Tst_test/DRAMRuntime/log/,../gen/Tst_test/DRAMRuntime/log/gentst.log,../gen/Tst_test/DRAMRuntime/pir/out/resource.csv,../gen/Tst_test/DRAMRuntime/log/maketst.log,../gen/Tst_test/DRAMRuntime/log/runp2p.log,../gen/Tst_test/DRAMRuntime/log/runhybrid.log,../gen/Tst_test/DRAMRuntime/log/p2pstat.log,True,,,11.464805328,,20,20,1,7,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.82,118,,,False,True,,0.542373,0.0,0:00.52,,,,False,False,,,,,"316 OP, 2.68 GOPS","168 OP, 1.42 GOPS","132 OP, 1.12 GOPS",,"184 OP, 1.56 GOPS","168 OP, 1.42 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/pir/out/resource.csv,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runp2p.log,../gen/Tst_test/DephasingDuplication/log/runhybrid.log,../gen/Tst_test/DephasingDuplication/log/p2pstat.log,True,,,16.985315107,,20,20,1,6,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.45,160,,,False,True,,1.6,0.0,0:00.43,,,,False,False,,,,,"2336 OP, 14.60 GOPS","672 OP, 4.20 GOPS","1434 OP, 8.96 GOPS",,"902 OP, 5.64 GOPS","672 OP, 4.20 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/pir/out/resource.csv,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runp2p.log,../gen/Tst_test/DeviceMemcpy/log/runhybrid.log,../gen/Tst_test/DeviceMemcpy/log/p2pstat.log,True,,,6.429591951,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:20.88,1,,True,False,True,,0.0,0.0,0:00.46,,,,False,False,,,,,,,,,,,True,False,True
7008e86,403106a,2019-09-27 22:37:20,DiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/DiagonalBanking/log/runproute.log,../gen/Tst_test/DiagonalBanking/log/runproute.sh,../gen/Tst_test/DiagonalBanking/plastisim/summary.csv,../gen/Tst_test/DiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/DiagonalBanking/log/,../gen/Tst_test/DiagonalBanking/log/gentst.log,../gen/Tst_test/DiagonalBanking/pir/out/resource.csv,../gen/Tst_test/DiagonalBanking/log/maketst.log,../gen/Tst_test/DiagonalBanking/log/runp2p.log,../gen/Tst_test/DiagonalBanking/log/runhybrid.log,../gen/Tst_test/DiagonalBanking/log/p2pstat.log,True,,,12.504089557,,20,20,1,5,1,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.63,108,,,False,True,,1.18519,0.0,0:00.46,,,,False,False,,,,,"2355 OP, 21.81 GOPS","1284 OP, 11.89 GOPS","1338 OP, 12.39 GOPS",,"1017 OP, 9.42 GOPS","1284 OP, 11.89 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,Differentiator,test,Tst,1000000000.0,../gen/Tst_test/Differentiator/log/runproute.log,../gen/Tst_test/Differentiator/log/runproute.sh,../gen/Tst_test/Differentiator/plastisim/summary.csv,../gen/Tst_test/Differentiator/pir/AccelMain.scala,../gen/Tst_test/Differentiator/log/,../gen/Tst_test/Differentiator/log/gentst.log,../gen/Tst_test/Differentiator/pir/out/resource.csv,../gen/Tst_test/Differentiator/log/maketst.log,../gen/Tst_test/Differentiator/log/runp2p.log,../gen/Tst_test/Differentiator/log/runhybrid.log,../gen/Tst_test/Differentiator/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",11.032700354,,20,20,1,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,DigitRecognition,test,Tst,1000000000.0,../gen/Tst_test/DigitRecognition/log/runproute.log,../gen/Tst_test/DigitRecognition/log/runproute.sh,../gen/Tst_test/DigitRecognition/plastisim/summary.csv,../gen/Tst_test/DigitRecognition/pir/AccelMain.scala,../gen/Tst_test/DigitRecognition/log/,../gen/Tst_test/DigitRecognition/log/gentst.log,../gen/Tst_test/DigitRecognition/pir/out/resource.csv,../gen/Tst_test/DigitRecognition/log/maketst.log,../gen/Tst_test/DigitRecognition/log/runp2p.log,../gen/Tst_test/DigitRecognition/log/runhybrid.log,../gen/Tst_test/DigitRecognition/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,DotProduct,test,Tst,1000000000.0,../gen/Tst_test/DotProduct/log/runproute.log,../gen/Tst_test/DotProduct/log/runproute.sh,../gen/Tst_test/DotProduct/plastisim/summary.csv,../gen/Tst_test/DotProduct/pir/AccelMain.scala,../gen/Tst_test/DotProduct/log/,../gen/Tst_test/DotProduct/log/gentst.log,../gen/Tst_test/DotProduct/pir/out/resource.csv,../gen/Tst_test/DotProduct/log/maketst.log,../gen/Tst_test/DotProduct/log/runp2p.log,../gen/Tst_test/DotProduct/log/runhybrid.log,../gen/Tst_test/DotProduct/log/p2pstat.log,True,,,19.469307033,,20,20,4,5,4,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.85,148,,True,False,True,,34.5946,0.0,0:00.53,,,,False,False,,,,,"6570 OP, 44.39 GOPS","2730 OP, 18.45 GOPS","2710 OP, 18.31 GOPS",,"3860 OP, 26.08 GOPS","2730 OP, 18.45 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,DotProductFlt,test,Tst,1000000000.0,../gen/Tst_test/DotProductFlt/log/runproute.log,../gen/Tst_test/DotProductFlt/log/runproute.sh,../gen/Tst_test/DotProductFlt/plastisim/summary.csv,../gen/Tst_test/DotProductFlt/pir/AccelMain.scala,../gen/Tst_test/DotProductFlt/log/,../gen/Tst_test/DotProductFlt/log/gentst.log,../gen/Tst_test/DotProductFlt/pir/out/resource.csv,../gen/Tst_test/DotProductFlt/log/maketst.log,../gen/Tst_test/DotProductFlt/log/runp2p.log,../gen/Tst_test/DotProductFlt/log/runhybrid.log,../gen/Tst_test/DotProductFlt/log/p2pstat.log,True,,,12.812174278,,20,20,2,2,2,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.31,228,,True,False,True,,22.4561,0.0,0:00.61,,,,False,False,,,,,"6580 OP, 28.86 GOPS","5940 OP, 26.05 GOPS","2700 OP, 11.84 GOPS","20 OP, 0.09 GOPS","3860 OP, 16.93 GOPS","2740 OP, 12.02 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,DotProductStream,test,Tst,1000000000.0,../gen/Tst_test/DotProductStream/log/runproute.log,../gen/Tst_test/DotProductStream/log/runproute.sh,../gen/Tst_test/DotProductStream/plastisim/summary.csv,../gen/Tst_test/DotProductStream/pir/AccelMain.scala,../gen/Tst_test/DotProductStream/log/,../gen/Tst_test/DotProductStream/log/gentst.log,../gen/Tst_test/DotProductStream/pir/out/resource.csv,../gen/Tst_test/DotProductStream/log/maketst.log,../gen/Tst_test/DotProductStream/log/runp2p.log,../gen/Tst_test/DotProductStream/log/runhybrid.log,../gen/Tst_test/DotProductStream/log/p2pstat.log,True,,,14.979593065,,20,20,2,6,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.59,1362,,True,False,True,,7.51836,0.0,0:00.59,,,,False,False,,,,,"10360 OP, 7.61 GOPS","7800 OP, 5.73 GOPS","5240 OP, 3.85 GOPS",,"5120 OP, 3.76 GOPS","7800 OP, 5.73 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,DummyWorkload,test,Tst,1000000000.0,../gen/Tst_test/DummyWorkload/log/runproute.log,../gen/Tst_test/DummyWorkload/log/runproute.sh,../gen/Tst_test/DummyWorkload/plastisim/summary.csv,../gen/Tst_test/DummyWorkload/pir/AccelMain.scala,../gen/Tst_test/DummyWorkload/log/,../gen/Tst_test/DummyWorkload/log/gentst.log,../gen/Tst_test/DummyWorkload/pir/out/resource.csv,../gen/Tst_test/DummyWorkload/log/maketst.log,../gen/Tst_test/DummyWorkload/log/runp2p.log,../gen/Tst_test/DummyWorkload/log/runhybrid.log,../gen/Tst_test/DummyWorkload/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,EdgeDetector,test,Tst,1000000000.0,../gen/Tst_test/EdgeDetector/log/runproute.log,../gen/Tst_test/EdgeDetector/log/runproute.sh,../gen/Tst_test/EdgeDetector/plastisim/summary.csv,../gen/Tst_test/EdgeDetector/pir/AccelMain.scala,../gen/Tst_test/EdgeDetector/log/,../gen/Tst_test/EdgeDetector/log/gentst.log,../gen/Tst_test/EdgeDetector/pir/out/resource.csv,../gen/Tst_test/EdgeDetector/log/maketst.log,../gen/Tst_test/EdgeDetector/log/runp2p.log,../gen/Tst_test/EdgeDetector/log/runhybrid.log,../gen/Tst_test/EdgeDetector/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,ExplicitII,test,Tst,1000000000.0,../gen/Tst_test/ExplicitII/log/runproute.log,../gen/Tst_test/ExplicitII/log/runproute.sh,../gen/Tst_test/ExplicitII/plastisim/summary.csv,../gen/Tst_test/ExplicitII/pir/AccelMain.scala,../gen/Tst_test/ExplicitII/log/,../gen/Tst_test/ExplicitII/log/gentst.log,../gen/Tst_test/ExplicitII/pir/out/resource.csv,../gen/Tst_test/ExplicitII/log/maketst.log,../gen/Tst_test/ExplicitII/log/runp2p.log,../gen/Tst_test/ExplicitII/log/runhybrid.log,../gen/Tst_test/ExplicitII/log/p2pstat.log,True,,,9.173528299,,20,20,0,2,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.98,125,,,False,True,,0.0,0.0,0:00.60,,,,False,False,,,,,"96 OP, 0.77 GOPS","64 OP, 0.51 GOPS","96 OP, 0.77 GOPS",,,"64 OP, 0.51 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,FFT_Strided,test,Tst,1000000000.0,../gen/Tst_test/FFT_Strided/log/runproute.log,../gen/Tst_test/FFT_Strided/log/runproute.sh,../gen/Tst_test/FFT_Strided/plastisim/summary.csv,../gen/Tst_test/FFT_Strided/pir/AccelMain.scala,../gen/Tst_test/FFT_Strided/log/,../gen/Tst_test/FFT_Strided/log/gentst.log,../gen/Tst_test/FFT_Strided/pir/out/resource.csv,../gen/Tst_test/FFT_Strided/log/maketst.log,../gen/Tst_test/FFT_Strided/log/runp2p.log,../gen/Tst_test/FFT_Strided/log/runhybrid.log,../gen/Tst_test/FFT_Strided/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 08-RewriteTransformer
",4.924593422,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/pir/out/resource.csv,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runp2p.log,../gen/Tst_test/FFT_Transpose/log/runhybrid.log,../gen/Tst_test/FFT_Transpose/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer4599
",12168.384528645,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/pir/out/resource.csv,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runp2p.log,../gen/Tst_test/FIFOBanking/log/runhybrid.log,../gen/Tst_test/FIFOBanking/log/p2pstat.log,True,,,7.088309898,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.31,134,,,False,True,,0.0,0.0,0:00.39,,,,False,False,,,,,,,,,,,True,False,True
7008e86,403106a,2019-09-27 22:37:20,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/pir/out/resource.csv,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,../gen/Tst_test/FIFOBanking2/log/p2pstat.log,True,,,7.770228169,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.22,28,,,False,True,,0.0,0.0,0:00.47,,,,False,False,,,,,"33 OP, 1.18 GOPS","33 OP, 1.18 GOPS","33 OP, 1.18 GOPS",,,,True,False,True
7008e86,403106a,2019-09-27 22:37:20,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/pir/out/resource.csv,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,../gen/Tst_test/FIFOBranch/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:57:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/pir/out/resource.csv,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,../gen/Tst_test/FIFOLoad/log/p2pstat.log,True,,,12.64908524,,20,20,2,5,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.81,1976,,True,False,True,,1.94332,1.94332,0:00.52,,,,False,False,,,,,"1980 OP, 1.00 GOPS","60 OP, 0.03 GOPS","60 OP, 0.03 GOPS",,"1920 OP, 0.97 GOPS","60 OP, 0.03 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadSRAMStore/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:72:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadStore/log/p2pstat.log,True,,,8.949357722,,20,20,2,0,5,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.42,242,,True,False,True,,3.17355,3.17355,0:00.60,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,../gen/Tst_test/FIFOPushPop/log/p2pstat.log,True,,,9.117041428,,20,20,0,0,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.49,414,,True,False,True,,0.0,0.0,0:00.51,,,,False,False,,,,,"1164 OP, 2.81 GOPS","780 OP, 1.88 GOPS","776 OP, 1.87 GOPS",,"388 OP, 0.94 GOPS","780 OP, 1.88 GOPS",True,False,True
7008e86,403106a,2019-09-27 22:37:20,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,../gen/Tst_test/FIFOPushPop2/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO12[x107]: f1_0 FIFOPushPop.scala:59:25
",5.463745604,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/pir/out/resource.csv,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,../gen/Tst_test/FIFORing/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO11[x400]: f1_0 FIFORing.scala:24:25
",4.229561203,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,403106a,2019-09-27 22:37:20,FIFOVector,test,Tst,1000000000.0,../gen/Tst_test/FIFOVector/log/runproute.log,../gen/Tst_test/FIFOVector/log/runproute.sh,../gen/Tst_test/FIFOVector/plastisim/summary.csv,../gen/Tst_test/FIFOVector/pir/AccelMain.scala,../gen/Tst_test/FIFOVector/log/,../gen/Tst_test/FIFOVector/log/gentst.log,../gen/Tst_test/FIFOVector/pir/out/resource.csv,../gen/Tst_test/FIFOVector/log/maketst.log,../gen/Tst_test/FIFOVector/log/runp2p.log,../gen/Tst_test/FIFOVector/log/runhybrid.log,../gen/Tst_test/FIFOVector/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
