spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,DotProductFlt,test,Tst,1000000000.0,gen/Tst_test/DotProductFlt/log/runproute.log,gen/Tst_test/DotProductFlt/log/runproute.sh,gen/Tst_test/DotProductFlt/plastisim/summary.csv,gen/Tst_test/DotProductFlt/pir/AccelMain.scala,gen/Tst_test/DotProductFlt/log/,gen/Tst_test/DotProductFlt/log/gentst.log,gen/Tst_test/DotProductFlt/pir/out/resource.csv,gen/Tst_test/DotProductFlt/log/maketst.log,gen/Tst_test/DotProductFlt/log/runp2p.log,gen/Tst_test/DotProductFlt/log/runhybrid.log,gen/Tst_test/DotProductFlt/log/p2pstat.log,True,,,20.057914046,,20,20,2,2,2,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.37,228,,True,False,True,,22.4561,0.0,0:00.67,,,,False,False,,,,,"6580 OP, 28.86 GOPS","5940 OP, 26.05 GOPS","2700 OP, 11.84 GOPS","20 OP, 0.09 GOPS","3860 OP, 16.93 GOPS","2740 OP, 12.02 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,DotProductStream,test,Tst,1000000000.0,gen/Tst_test/DotProductStream/log/runproute.log,gen/Tst_test/DotProductStream/log/runproute.sh,gen/Tst_test/DotProductStream/plastisim/summary.csv,gen/Tst_test/DotProductStream/pir/AccelMain.scala,gen/Tst_test/DotProductStream/log/,gen/Tst_test/DotProductStream/log/gentst.log,gen/Tst_test/DotProductStream/pir/out/resource.csv,gen/Tst_test/DotProductStream/log/maketst.log,gen/Tst_test/DotProductStream/log/runp2p.log,gen/Tst_test/DotProductStream/log/runhybrid.log,gen/Tst_test/DotProductStream/log/p2pstat.log,True,,,11.529779261,,20,20,2,4,0,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.94,1350,,True,False,True,,7.58519,0.0,0:00.52,,,,False,False,,,,,"10360 OP, 7.67 GOPS","7800 OP, 5.78 GOPS","5240 OP, 3.88 GOPS",,"5120 OP, 3.79 GOPS","7800 OP, 5.78 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,DummyWorkload,test,Tst,1000000000.0,gen/Tst_test/DummyWorkload/log/runproute.log,gen/Tst_test/DummyWorkload/log/runproute.sh,gen/Tst_test/DummyWorkload/plastisim/summary.csv,gen/Tst_test/DummyWorkload/pir/AccelMain.scala,gen/Tst_test/DummyWorkload/log/,gen/Tst_test/DummyWorkload/log/gentst.log,gen/Tst_test/DummyWorkload/pir/out/resource.csv,gen/Tst_test/DummyWorkload/log/maketst.log,gen/Tst_test/DummyWorkload/log/runp2p.log,gen/Tst_test/DummyWorkload/log/runhybrid.log,gen/Tst_test/DummyWorkload/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/DummyWorkload/pir/AccelMain.scala:13:51: not found: value full_packet[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,EdgeDetector,test,Tst,1000000000.0,gen/Tst_test/EdgeDetector/log/runproute.log,gen/Tst_test/EdgeDetector/log/runproute.sh,gen/Tst_test/EdgeDetector/plastisim/summary.csv,gen/Tst_test/EdgeDetector/pir/AccelMain.scala,gen/Tst_test/EdgeDetector/log/,gen/Tst_test/EdgeDetector/log/gentst.log,gen/Tst_test/EdgeDetector/pir/out/resource.csv,gen/Tst_test/EdgeDetector/log/maketst.log,gen/Tst_test/EdgeDetector/log/runp2p.log,gen/Tst_test/EdgeDetector/log/runhybrid.log,gen/Tst_test/EdgeDetector/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x379[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ExplicitII,test,Tst,1000000000.0,gen/Tst_test/ExplicitII/log/runproute.log,gen/Tst_test/ExplicitII/log/runproute.sh,gen/Tst_test/ExplicitII/plastisim/summary.csv,gen/Tst_test/ExplicitII/pir/AccelMain.scala,gen/Tst_test/ExplicitII/log/,gen/Tst_test/ExplicitII/log/gentst.log,gen/Tst_test/ExplicitII/pir/out/resource.csv,gen/Tst_test/ExplicitII/log/maketst.log,gen/Tst_test/ExplicitII/log/runp2p.log,gen/Tst_test/ExplicitII/log/runhybrid.log,gen/Tst_test/ExplicitII/log/p2pstat.log,True,,,10.516642079,,20,20,0,2,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.12,125,,,False,True,,0.0,0.0,0:00.64,,,,False,False,,,,,"96 OP, 0.77 GOPS","64 OP, 0.51 GOPS","96 OP, 0.77 GOPS",,,"64 OP, 0.51 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FFT_Strided,test,Tst,1000000000.0,gen/Tst_test/FFT_Strided/log/runproute.log,gen/Tst_test/FFT_Strided/log/runproute.sh,gen/Tst_test/FFT_Strided/plastisim/summary.csv,gen/Tst_test/FFT_Strided/pir/AccelMain.scala,gen/Tst_test/FFT_Strided/log/,gen/Tst_test/FFT_Strided/log/gentst.log,gen/Tst_test/FFT_Strided/pir/out/resource.csv,gen/Tst_test/FFT_Strided/log/maketst.log,gen/Tst_test/FFT_Strided/log/runp2p.log,gen/Tst_test/FFT_Strided/log/runhybrid.log,gen/Tst_test/FFT_Strided/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 08-RewriteTransformer
",7.01761199,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FFT_Transpose,test,Tst,1000000000.0,gen/Tst_test/FFT_Transpose/log/runproute.log,gen/Tst_test/FFT_Transpose/log/runproute.sh,gen/Tst_test/FFT_Transpose/plastisim/summary.csv,gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,gen/Tst_test/FFT_Transpose/log/,gen/Tst_test/FFT_Transpose/log/gentst.log,gen/Tst_test/FFT_Transpose/pir/out/resource.csv,gen/Tst_test/FFT_Transpose/log/maketst.log,gen/Tst_test/FFT_Transpose/log/runp2p.log,gen/Tst_test/FFT_Transpose/log/runhybrid.log,gen/Tst_test/FFT_Transpose/log/p2pstat.log,True,,,,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOBanking,test,Tst,1000000000.0,gen/Tst_test/FIFOBanking/log/runproute.log,gen/Tst_test/FIFOBanking/log/runproute.sh,gen/Tst_test/FIFOBanking/plastisim/summary.csv,gen/Tst_test/FIFOBanking/pir/AccelMain.scala,gen/Tst_test/FIFOBanking/log/,gen/Tst_test/FIFOBanking/log/gentst.log,gen/Tst_test/FIFOBanking/pir/out/resource.csv,gen/Tst_test/FIFOBanking/log/maketst.log,gen/Tst_test/FIFOBanking/log/runp2p.log,gen/Tst_test/FIFOBanking/log/runhybrid.log,gen/Tst_test/FIFOBanking/log/p2pstat.log,True,,,7.350642705,,20,20,0,1,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.90,134,,,False,True,,0.0,0.0,0:00.68,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOBanking2,test,Tst,1000000000.0,gen/Tst_test/FIFOBanking2/log/runproute.log,gen/Tst_test/FIFOBanking2/log/runproute.sh,gen/Tst_test/FIFOBanking2/plastisim/summary.csv,gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,gen/Tst_test/FIFOBanking2/log/,gen/Tst_test/FIFOBanking2/log/gentst.log,gen/Tst_test/FIFOBanking2/pir/out/resource.csv,gen/Tst_test/FIFOBanking2/log/maketst.log,gen/Tst_test/FIFOBanking2/log/runp2p.log,gen/Tst_test/FIFOBanking2/log/runhybrid.log,gen/Tst_test/FIFOBanking2/log/p2pstat.log,True,,,7.661385818,,20,20,0,0,0,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.03,28,,,False,True,,0.0,0.0,0:00.53,,,,False,False,,,,,"33 OP, 1.18 GOPS","33 OP, 1.18 GOPS","33 OP, 1.18 GOPS",,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOBranch,test,Tst,1000000000.0,gen/Tst_test/FIFOBranch/log/runproute.log,gen/Tst_test/FIFOBranch/log/runproute.sh,gen/Tst_test/FIFOBranch/plastisim/summary.csv,gen/Tst_test/FIFOBranch/pir/AccelMain.scala,gen/Tst_test/FIFOBranch/log/,gen/Tst_test/FIFOBranch/log/gentst.log,gen/Tst_test/FIFOBranch/pir/out/resource.csv,gen/Tst_test/FIFOBranch/log/maketst.log,gen/Tst_test/FIFOBranch/log/runp2p.log,gen/Tst_test/FIFOBranch/log/runhybrid.log,gen/Tst_test/FIFOBranch/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:57:52: not found: value x139[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOLoad,test,Tst,1000000000.0,gen/Tst_test/FIFOLoad/log/runproute.log,gen/Tst_test/FIFOLoad/log/runproute.sh,gen/Tst_test/FIFOLoad/plastisim/summary.csv,gen/Tst_test/FIFOLoad/pir/AccelMain.scala,gen/Tst_test/FIFOLoad/log/,gen/Tst_test/FIFOLoad/log/gentst.log,gen/Tst_test/FIFOLoad/pir/out/resource.csv,gen/Tst_test/FIFOLoad/log/maketst.log,gen/Tst_test/FIFOLoad/log/runp2p.log,gen/Tst_test/FIFOLoad/log/runhybrid.log,gen/Tst_test/FIFOLoad/log/p2pstat.log,True,,,12.886599861,,20,20,2,5,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.94,1976,,True,False,True,,1.94332,1.94332,0:00.66,,,,False,False,,,,,"1980 OP, 1.00 GOPS","60 OP, 0.03 GOPS","60 OP, 0.03 GOPS",,"1920 OP, 0.97 GOPS","60 OP, 0.03 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOLoadSRAMStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadSRAMStore/log/,gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,gen/Tst_test/FIFOLoadSRAMStore/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:72:142: not found: value x171[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOLoadStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadStore/log/runproute.log,gen/Tst_test/FIFOLoadStore/log/runproute.sh,gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadStore/log/,gen/Tst_test/FIFOLoadStore/log/gentst.log,gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,gen/Tst_test/FIFOLoadStore/log/maketst.log,gen/Tst_test/FIFOLoadStore/log/runp2p.log,gen/Tst_test/FIFOLoadStore/log/runhybrid.log,gen/Tst_test/FIFOLoadStore/log/p2pstat.log,True,,,10.697067628,,20,20,2,5,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.69,242,,True,False,True,,3.17355,3.17355,0:00.65,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOParRead,test,Tst,1000000000.0,gen/Tst_test/FIFOParRead/log/runproute.log,gen/Tst_test/FIFOParRead/log/runproute.sh,gen/Tst_test/FIFOParRead/plastisim/summary.csv,gen/Tst_test/FIFOParRead/pir/AccelMain.scala,gen/Tst_test/FIFOParRead/log/,gen/Tst_test/FIFOParRead/log/gentst.log,gen/Tst_test/FIFOParRead/pir/out/resource.csv,gen/Tst_test/FIFOParRead/log/maketst.log,gen/Tst_test/FIFOParRead/log/runp2p.log,gen/Tst_test/FIFOParRead/log/runhybrid.log,gen/Tst_test/FIFOParRead/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO9[x130]: fifoOut_0 FIFOParRead.scala:17:30
",4.421705674,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOPushPop,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop/log/runproute.log,gen/Tst_test/FIFOPushPop/log/runproute.sh,gen/Tst_test/FIFOPushPop/plastisim/summary.csv,gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop/log/,gen/Tst_test/FIFOPushPop/log/gentst.log,gen/Tst_test/FIFOPushPop/pir/out/resource.csv,gen/Tst_test/FIFOPushPop/log/maketst.log,gen/Tst_test/FIFOPushPop/log/runp2p.log,gen/Tst_test/FIFOPushPop/log/runhybrid.log,gen/Tst_test/FIFOPushPop/log/p2pstat.log,True,,,8.902582253,,20,20,0,3,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.59,414,,True,False,True,,0.0,0.0,0:00.60,,,,False,False,,,,,"1164 OP, 2.81 GOPS","780 OP, 1.88 GOPS","776 OP, 1.87 GOPS",,"388 OP, 0.94 GOPS","780 OP, 1.88 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOPushPop2,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop2/log/runproute.log,gen/Tst_test/FIFOPushPop2/log/runproute.sh,gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop2/log/,gen/Tst_test/FIFOPushPop2/log/gentst.log,gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,gen/Tst_test/FIFOPushPop2/log/maketst.log,gen/Tst_test/FIFOPushPop2/log/runp2p.log,gen/Tst_test/FIFOPushPop2/log/runhybrid.log,gen/Tst_test/FIFOPushPop2/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO12[x110]: f1_0 FIFOPushPop.scala:59:25
",4.038503405,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFORing,test,Tst,1000000000.0,gen/Tst_test/FIFORing/log/runproute.log,gen/Tst_test/FIFORing/log/runproute.sh,gen/Tst_test/FIFORing/plastisim/summary.csv,gen/Tst_test/FIFORing/pir/AccelMain.scala,gen/Tst_test/FIFORing/log/,gen/Tst_test/FIFORing/log/gentst.log,gen/Tst_test/FIFORing/pir/out/resource.csv,gen/Tst_test/FIFORing/log/maketst.log,gen/Tst_test/FIFORing/log/runp2p.log,gen/Tst_test/FIFORing/log/runhybrid.log,gen/Tst_test/FIFORing/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO11[x403]: f1_0 FIFORing.scala:24:25
",7.030480923,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FIFOVector,test,Tst,1000000000.0,gen/Tst_test/FIFOVector/log/runproute.log,gen/Tst_test/FIFOVector/log/runproute.sh,gen/Tst_test/FIFOVector/plastisim/summary.csv,gen/Tst_test/FIFOVector/pir/AccelMain.scala,gen/Tst_test/FIFOVector/log/,gen/Tst_test/FIFOVector/log/gentst.log,gen/Tst_test/FIFOVector/pir/out/resource.csv,gen/Tst_test/FIFOVector/log/maketst.log,gen/Tst_test/FIFOVector/log/runp2p.log,gen/Tst_test/FIFOVector/log/runhybrid.log,gen/Tst_test/FIFOVector/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FMAInLoop,test,Tst,1000000000.0,gen/Tst_test/FMAInLoop/log/runproute.log,gen/Tst_test/FMAInLoop/log/runproute.sh,gen/Tst_test/FMAInLoop/plastisim/summary.csv,gen/Tst_test/FMAInLoop/pir/AccelMain.scala,gen/Tst_test/FMAInLoop/log/,gen/Tst_test/FMAInLoop/log/gentst.log,gen/Tst_test/FMAInLoop/pir/out/resource.csv,gen/Tst_test/FMAInLoop/log/maketst.log,gen/Tst_test/FMAInLoop/log/runp2p.log,gen/Tst_test/FMAInLoop/log/runhybrid.log,gen/Tst_test/FMAInLoop/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x94_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMBasic,test,Tst,1000000000.0,gen/Tst_test/FSMBasic/log/runproute.log,gen/Tst_test/FSMBasic/log/runproute.sh,gen/Tst_test/FSMBasic/plastisim/summary.csv,gen/Tst_test/FSMBasic/pir/AccelMain.scala,gen/Tst_test/FSMBasic/log/,gen/Tst_test/FSMBasic/log/gentst.log,gen/Tst_test/FSMBasic/pir/out/resource.csv,gen/Tst_test/FSMBasic/log/maketst.log,gen/Tst_test/FSMBasic/log/runp2p.log,gen/Tst_test/FSMBasic/log/runhybrid.log,gen/Tst_test/FSMBasic/log/p2pstat.log,True,,,9.686167141,,20,20,1,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.59,53,"Assertion fail:
",,False,False,,0.0,2.41509,0:00.83,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMBasic2,test,Tst,1000000000.0,gen/Tst_test/FSMBasic2/log/runproute.log,gen/Tst_test/FSMBasic2/log/runproute.sh,gen/Tst_test/FSMBasic2/plastisim/summary.csv,gen/Tst_test/FSMBasic2/pir/AccelMain.scala,gen/Tst_test/FSMBasic2/log/,gen/Tst_test/FSMBasic2/log/gentst.log,gen/Tst_test/FSMBasic2/pir/out/resource.csv,gen/Tst_test/FSMBasic2/log/maketst.log,gen/Tst_test/FSMBasic2/log/runp2p.log,gen/Tst_test/FSMBasic2/log/runhybrid.log,gen/Tst_test/FSMBasic2/log/p2pstat.log,True,,,9.573570601,,20,20,1,2,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.68,33,"Assertion fail:
",,False,False,,0.0,3.87879,0:00.84,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMBasicCond,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond/log/runproute.log,gen/Tst_test/FSMBasicCond/log/runproute.sh,gen/Tst_test/FSMBasicCond/plastisim/summary.csv,gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond/log/,gen/Tst_test/FSMBasicCond/log/gentst.log,gen/Tst_test/FSMBasicCond/pir/out/resource.csv,gen/Tst_test/FSMBasicCond/log/maketst.log,gen/Tst_test/FSMBasicCond/log/runp2p.log,gen/Tst_test/FSMBasicCond/log/runhybrid.log,gen/Tst_test/FSMBasicCond/log/p2pstat.log,True,,,9.300903805,,20,20,1,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.50,53,"Assertion fail:
",,False,False,,0.0,2.41509,0:00.81,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMBasicCond2,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond2/log/runproute.log,gen/Tst_test/FSMBasicCond2/log/runproute.sh,gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond2/log/,gen/Tst_test/FSMBasicCond2/log/gentst.log,gen/Tst_test/FSMBasicCond2/pir/out/resource.csv,gen/Tst_test/FSMBasicCond2/log/maketst.log,gen/Tst_test/FSMBasicCond2/log/runp2p.log,gen/Tst_test/FSMBasicCond2/log/runhybrid.log,gen/Tst_test/FSMBasicCond2/log/p2pstat.log,True,,,9.150655968,,20,20,1,2,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.25,33,"Assertion fail:
",,False,False,,0.0,3.87879,0:00.96,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMDotProduct,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct/log/runproute.log,gen/Tst_test/FSMDotProduct/log/runproute.sh,gen/Tst_test/FSMDotProduct/plastisim/summary.csv,gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct/log/,gen/Tst_test/FSMDotProduct/log/gentst.log,gen/Tst_test/FSMDotProduct/pir/out/resource.csv,gen/Tst_test/FSMDotProduct/log/maketst.log,gen/Tst_test/FSMDotProduct/log/runp2p.log,gen/Tst_test/FSMDotProduct/log/runhybrid.log,gen/Tst_test/FSMDotProduct/log/p2pstat.log,True,,,6.287634298,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.59,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.96,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMDotProduct2,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct2/log/runproute.log,gen/Tst_test/FSMDotProduct2/log/runproute.sh,gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct2/log/,gen/Tst_test/FSMDotProduct2/log/gentst.log,gen/Tst_test/FSMDotProduct2/pir/out/resource.csv,gen/Tst_test/FSMDotProduct2/log/maketst.log,gen/Tst_test/FSMDotProduct2/log/runp2p.log,gen/Tst_test/FSMDotProduct2/log/runhybrid.log,gen/Tst_test/FSMDotProduct2/log/p2pstat.log,True,,,6.099417947,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.56,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.84,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMFIFOStack,test,Tst,1000000000.0,gen/Tst_test/FSMFIFOStack/log/runproute.log,gen/Tst_test/FSMFIFOStack/log/runproute.sh,gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,gen/Tst_test/FSMFIFOStack/log/,gen/Tst_test/FSMFIFOStack/log/gentst.log,gen/Tst_test/FSMFIFOStack/pir/out/resource.csv,gen/Tst_test/FSMFIFOStack/log/maketst.log,gen/Tst_test/FSMFIFOStack/log/runp2p.log,gen/Tst_test/FSMFIFOStack/log/runhybrid.log,gen/Tst_test/FSMFIFOStack/log/p2pstat.log,True,,,7.15127483,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.84,1,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.98,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FSMOuterSwitch,test,Tst,1000000000.0,gen/Tst_test/FSMOuterSwitch/log/runproute.log,gen/Tst_test/FSMOuterSwitch/log/runproute.sh,gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,gen/Tst_test/FSMOuterSwitch/log/,gen/Tst_test/FSMOuterSwitch/log/gentst.log,gen/Tst_test/FSMOuterSwitch/pir/out/resource.csv,gen/Tst_test/FSMOuterSwitch/log/maketst.log,gen/Tst_test/FSMOuterSwitch/log/runp2p.log,gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,gen/Tst_test/FSMOuterSwitch/log/p2pstat.log,True,,,5.732113167,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.16,1,"Assertion fail:
",,False,False,,0.0,0.0,0:01.05,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,FaceDetection,test,Tst,1000000000.0,gen/Tst_test/FaceDetection/log/runproute.log,gen/Tst_test/FaceDetection/log/runproute.sh,gen/Tst_test/FaceDetection/plastisim/summary.csv,gen/Tst_test/FaceDetection/pir/AccelMain.scala,gen/Tst_test/FaceDetection/log/,gen/Tst_test/FaceDetection/log/gentst.log,gen/Tst_test/FaceDetection/pir/out/resource.csv,gen/Tst_test/FaceDetection/log/maketst.log,gen/Tst_test/FaceDetection/log/runp2p.log,gen/Tst_test/FaceDetection/log/runhybrid.log,gen/Tst_test/FaceDetection/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
