spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOBanking2,test,Tst,1000000000.0,gen/Tst_test/FIFOBanking2/log/runproute.log,gen/Tst_test/FIFOBanking2/log/runproute.sh,gen/Tst_test/FIFOBanking2/plastisim/summary.csv,gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,gen/Tst_test/FIFOBanking2/log/,gen/Tst_test/FIFOBanking2/log/gentst.log,gen/Tst_test/FIFOBanking2/log/maketst.log,gen/Tst_test/FIFOBanking2/log/runp2p.log,gen/Tst_test/FIFOBanking2/log/runhybrid.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite32.InputField1141240462_data.T=Node[_]
",4.48482417,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOBranch,test,Tst,1000000000.0,gen/Tst_test/FIFOBranch/log/runproute.log,gen/Tst_test/FIFOBranch/log/runproute.sh,gen/Tst_test/FIFOBranch/plastisim/summary.csv,gen/Tst_test/FIFOBranch/pir/AccelMain.scala,gen/Tst_test/FIFOBranch/log/,gen/Tst_test/FIFOBranch/log/gentst.log,gen/Tst_test/FIFOBranch/log/maketst.log,gen/Tst_test/FIFOBranch/log/runp2p.log,gen/Tst_test/FIFOBranch/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOLoad,test,Tst,1000000000.0,gen/Tst_test/FIFOLoad/log/runproute.log,gen/Tst_test/FIFOLoad/log/runproute.sh,gen/Tst_test/FIFOLoad/plastisim/summary.csv,gen/Tst_test/FIFOLoad/pir/AccelMain.scala,gen/Tst_test/FIFOLoad/log/,gen/Tst_test/FIFOLoad/log/gentst.log,gen/Tst_test/FIFOLoad/log/maketst.log,gen/Tst_test/FIFOLoad/log/runp2p.log,gen/Tst_test/FIFOLoad/log/runhybrid.log,True,,,9.323572231,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:30.27,1991,,True,False,True,,1.92868,1.92868,0:00.37,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOLoadSRAMStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadSRAMStore/log/,gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOLoadStore,test,Tst,1000000000.0,gen/Tst_test/FIFOLoadStore/log/runproute.log,gen/Tst_test/FIFOLoadStore/log/runproute.sh,gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,gen/Tst_test/FIFOLoadStore/log/,gen/Tst_test/FIFOLoadStore/log/gentst.log,gen/Tst_test/FIFOLoadStore/log/maketst.log,gen/Tst_test/FIFOLoadStore/log/runp2p.log,gen/Tst_test/FIFOLoadStore/log/runhybrid.log,True,,,8.334463297,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.00,254,,True,False,True,,3.02362,3.02362,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOPushPop,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop/log/runproute.log,gen/Tst_test/FIFOPushPop/log/runproute.sh,gen/Tst_test/FIFOPushPop/plastisim/summary.csv,gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop/log/,gen/Tst_test/FIFOPushPop/log/gentst.log,gen/Tst_test/FIFOPushPop/log/maketst.log,gen/Tst_test/FIFOPushPop/log/runp2p.log,gen/Tst_test/FIFOPushPop/log/runhybrid.log,True,,,7.788833358,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.55,414,,True,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFOPushPop2,test,Tst,1000000000.0,gen/Tst_test/FIFOPushPop2/log/runproute.log,gen/Tst_test/FIFOPushPop2/log/runproute.sh,gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,gen/Tst_test/FIFOPushPop2/log/,gen/Tst_test/FIFOPushPop2/log/gentst.log,gen/Tst_test/FIFOPushPop2/log/maketst.log,gen/Tst_test/FIFOPushPop2/log/runp2p.log,gen/Tst_test/FIFOPushPop2/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",3.315644711,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FIFORing,test,Tst,1000000000.0,gen/Tst_test/FIFORing/log/runproute.log,gen/Tst_test/FIFORing/log/runproute.sh,gen/Tst_test/FIFORing/plastisim/summary.csv,gen/Tst_test/FIFORing/pir/AccelMain.scala,gen/Tst_test/FIFORing/log/,gen/Tst_test/FIFORing/log/gentst.log,gen/Tst_test/FIFORing/log/maketst.log,gen/Tst_test/FIFORing/log/runp2p.log,gen/Tst_test/FIFORing/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.038220099,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FMAInLoop,test,Tst,1000000000.0,gen/Tst_test/FMAInLoop/log/runproute.log,gen/Tst_test/FMAInLoop/log/runproute.sh,gen/Tst_test/FMAInLoop/plastisim/summary.csv,gen/Tst_test/FMAInLoop/pir/AccelMain.scala,gen/Tst_test/FMAInLoop/log/,gen/Tst_test/FMAInLoop/log/gentst.log,gen/Tst_test/FMAInLoop/log/maketst.log,gen/Tst_test/FMAInLoop/log/runp2p.log,gen/Tst_test/FMAInLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMBasic,test,Tst,1000000000.0,gen/Tst_test/FSMBasic/log/runproute.log,gen/Tst_test/FSMBasic/log/runproute.sh,gen/Tst_test/FSMBasic/plastisim/summary.csv,gen/Tst_test/FSMBasic/pir/AccelMain.scala,gen/Tst_test/FSMBasic/log/,gen/Tst_test/FSMBasic/log/gentst.log,gen/Tst_test/FSMBasic/log/maketst.log,gen/Tst_test/FSMBasic/log/runp2p.log,gen/Tst_test/FSMBasic/log/runhybrid.log,True,,,7.089911549,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.94,65,"Assertion fail:
",,False,False,,0.0,1.96923,0:00.55,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMBasic2,test,Tst,1000000000.0,gen/Tst_test/FSMBasic2/log/runproute.log,gen/Tst_test/FSMBasic2/log/runproute.sh,gen/Tst_test/FSMBasic2/plastisim/summary.csv,gen/Tst_test/FSMBasic2/pir/AccelMain.scala,gen/Tst_test/FSMBasic2/log/,gen/Tst_test/FSMBasic2/log/gentst.log,gen/Tst_test/FSMBasic2/log/maketst.log,gen/Tst_test/FSMBasic2/log/runp2p.log,gen/Tst_test/FSMBasic2/log/runhybrid.log,True,,,7.744756179,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.85,41,"Assertion fail:
",,False,False,,0.0,3.12195,0:00.57,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMBasicCond,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond/log/runproute.log,gen/Tst_test/FSMBasicCond/log/runproute.sh,gen/Tst_test/FSMBasicCond/plastisim/summary.csv,gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond/log/,gen/Tst_test/FSMBasicCond/log/gentst.log,gen/Tst_test/FSMBasicCond/log/maketst.log,gen/Tst_test/FSMBasicCond/log/runp2p.log,gen/Tst_test/FSMBasicCond/log/runhybrid.log,True,,,7.100058857,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.68,65,"Assertion fail:
",,False,False,,0.0,1.96923,0:00.59,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMBasicCond2,test,Tst,1000000000.0,gen/Tst_test/FSMBasicCond2/log/runproute.log,gen/Tst_test/FSMBasicCond2/log/runproute.sh,gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,gen/Tst_test/FSMBasicCond2/log/,gen/Tst_test/FSMBasicCond2/log/gentst.log,gen/Tst_test/FSMBasicCond2/log/maketst.log,gen/Tst_test/FSMBasicCond2/log/runp2p.log,gen/Tst_test/FSMBasicCond2/log/runhybrid.log,True,,,7.901914171,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.34,41,"Assertion fail:
",,False,False,,0.0,3.12195,0:00.58,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMDotProduct,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct/log/runproute.log,gen/Tst_test/FSMDotProduct/log/runproute.sh,gen/Tst_test/FSMDotProduct/plastisim/summary.csv,gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct/log/,gen/Tst_test/FSMDotProduct/log/gentst.log,gen/Tst_test/FSMDotProduct/log/maketst.log,gen/Tst_test/FSMDotProduct/log/runp2p.log,gen/Tst_test/FSMDotProduct/log/runhybrid.log,True,,,4.331380714,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.17,0,"Assertion fail:
",,False,False,,nan,nan,0:00.54,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMDotProduct2,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct2/log/runproute.log,gen/Tst_test/FSMDotProduct2/log/runproute.sh,gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct2/log/,gen/Tst_test/FSMDotProduct2/log/gentst.log,gen/Tst_test/FSMDotProduct2/log/maketst.log,gen/Tst_test/FSMDotProduct2/log/runp2p.log,gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,5.353306071,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.70,4,"Assertion fail:
",,False,False,,0.0,0.0,0:00.54,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMFIFOStack,test,Tst,1000000000.0,gen/Tst_test/FSMFIFOStack/log/runproute.log,gen/Tst_test/FSMFIFOStack/log/runproute.sh,gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,gen/Tst_test/FSMFIFOStack/log/,gen/Tst_test/FSMFIFOStack/log/gentst.log,gen/Tst_test/FSMFIFOStack/log/maketst.log,gen/Tst_test/FSMFIFOStack/log/runp2p.log,gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,6.550945047,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.16,4,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.53,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FSMOuterSwitch,test,Tst,1000000000.0,gen/Tst_test/FSMOuterSwitch/log/runproute.log,gen/Tst_test/FSMOuterSwitch/log/runproute.sh,gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,gen/Tst_test/FSMOuterSwitch/log/,gen/Tst_test/FSMOuterSwitch/log/gentst.log,gen/Tst_test/FSMOuterSwitch/log/maketst.log,gen/Tst_test/FSMOuterSwitch/log/runp2p.log,gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,5.694630276,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.96,4,"Assertion fail:
",,False,False,,0.0,0.0,0:00.48,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FatConstructor,test,Tst,1000000000.0,gen/Tst_test/FatConstructor/log/runproute.log,gen/Tst_test/FatConstructor/log/runproute.sh,gen/Tst_test/FatConstructor/plastisim/summary.csv,gen/Tst_test/FatConstructor/pir/AccelMain.scala,gen/Tst_test/FatConstructor/log/,gen/Tst_test/FatConstructor/log/gentst.log,gen/Tst_test/FatConstructor/log/maketst.log,gen/Tst_test/FatConstructor/log/runp2p.log,gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1424137955. Required 287. Possesed 162
",1001.233854463,"[[31merror[0m] Not enough resource of type PMUParam1424137955. Required 287. Possesed 162
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FilterTest,test,Tst,1000000000.0,gen/Tst_test/FilterTest/log/runproute.log,gen/Tst_test/FilterTest/log/runproute.sh,gen/Tst_test/FilterTest/plastisim/summary.csv,gen/Tst_test/FilterTest/pir/AccelMain.scala,gen/Tst_test/FilterTest/log/,gen/Tst_test/FilterTest/log/gentst.log,gen/Tst_test/FilterTest/log/maketst.log,gen/Tst_test/FilterTest/log/runp2p.log,gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FixBasics,test,Tst,1000000000.0,gen/Tst_test/FixBasics/log/runproute.log,gen/Tst_test/FixBasics/log/runproute.sh,gen/Tst_test/FixBasics/plastisim/summary.csv,gen/Tst_test/FixBasics/pir/AccelMain.scala,gen/Tst_test/FixBasics/log/,gen/Tst_test/FixBasics/log/gentst.log,gen/Tst_test/FixBasics/log/maketst.log,gen/Tst_test/FixBasics/log/runp2p.log,gen/Tst_test/FixBasics/log/runhybrid.log,True,,,28.439467202,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:02.50,232,"Assertion fail:
",,False,False,,0.551724,1.10345,0:00.75,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FixBasics2,test,Tst,1000000000.0,gen/Tst_test/FixBasics2/log/runproute.log,gen/Tst_test/FixBasics2/log/runproute.sh,gen/Tst_test/FixBasics2/plastisim/summary.csv,gen/Tst_test/FixBasics2/pir/AccelMain.scala,gen/Tst_test/FixBasics2/log/,gen/Tst_test/FixBasics2/log/gentst.log,gen/Tst_test/FixBasics2/log/maketst.log,gen/Tst_test/FixBasics2/log/runp2p.log,gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1243
",20.910119409,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FixBasics3,test,Tst,1000000000.0,gen/Tst_test/FixBasics3/log/runproute.log,gen/Tst_test/FixBasics3/log/runproute.sh,gen/Tst_test/FixBasics3/plastisim/summary.csv,gen/Tst_test/FixBasics3/pir/AccelMain.scala,gen/Tst_test/FixBasics3/log/,gen/Tst_test/FixBasics3/log/gentst.log,gen/Tst_test/FixBasics3/log/maketst.log,gen/Tst_test/FixBasics3/log/runp2p.log,gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,18.365639505,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:53.75,6311,"Assertion fail:
",,True,False,,0.162256,2.35272,0:02.56,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FixPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FixPtArgInOut/log/runproute.log,gen/Tst_test/FixPtArgInOut/log/runproute.sh,gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FixPtArgInOut/log/,gen/Tst_test/FixPtArgInOut/log/gentst.log,gen/Tst_test/FixPtArgInOut/log/maketst.log,gen/Tst_test/FixPtArgInOut/log/runp2p.log,gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,6.232267617,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.04,13,,,False,True,,0.0,0.0,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FlagExample,test,Tst,1000000000.0,gen/Tst_test/FlagExample/log/runproute.log,gen/Tst_test/FlagExample/log/runproute.sh,gen/Tst_test/FlagExample/plastisim/summary.csv,gen/Tst_test/FlagExample/pir/AccelMain.scala,gen/Tst_test/FlagExample/log/,gen/Tst_test/FlagExample/log/gentst.log,gen/Tst_test/FlagExample/log/maketst.log,gen/Tst_test/FlagExample/log/runp2p.log,gen/Tst_test/FlagExample/log/runhybrid.log,True,,,5.238909763,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.40,0,,,False,True,,nan,nan,0:00.36,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FlatAffineAccess,test,Tst,1000000000.0,gen/Tst_test/FlatAffineAccess/log/runproute.log,gen/Tst_test/FlatAffineAccess/log/runproute.sh,gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,gen/Tst_test/FlatAffineAccess/log/,gen/Tst_test/FlatAffineAccess/log/gentst.log,gen/Tst_test/FlatAffineAccess/log/maketst.log,gen/Tst_test/FlatAffineAccess/log/runp2p.log,gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Float32ToInt8,test,Tst,1000000000.0,gen/Tst_test/Float32ToInt8/log/runproute.log,gen/Tst_test/Float32ToInt8/log/runproute.sh,gen/Tst_test/Float32ToInt8/plastisim/summary.csv,gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,gen/Tst_test/Float32ToInt8/log/,gen/Tst_test/Float32ToInt8/log/gentst.log,gen/Tst_test/Float32ToInt8/log/maketst.log,gen/Tst_test/Float32ToInt8/log/runp2p.log,gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,12.039376593,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.18,2304,,,False,True,,3.55556,0.444444,0:00.48,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FloatBasics,test,Tst,1000000000.0,gen/Tst_test/FloatBasics/log/runproute.log,gen/Tst_test/FloatBasics/log/runproute.sh,gen/Tst_test/FloatBasics/plastisim/summary.csv,gen/Tst_test/FloatBasics/pir/AccelMain.scala,gen/Tst_test/FloatBasics/log/,gen/Tst_test/FloatBasics/log/gentst.log,gen/Tst_test/FloatBasics/log/maketst.log,gen/Tst_test/FloatBasics/log/runp2p.log,gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,7.304934978,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.09,22,,True,False,True,,0.0,0.0,0:00.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FloatBasics2,test,Tst,1000000000.0,gen/Tst_test/FloatBasics2/log/runproute.log,gen/Tst_test/FloatBasics2/log/runproute.sh,gen/Tst_test/FloatBasics2/plastisim/summary.csv,gen/Tst_test/FloatBasics2/pir/AccelMain.scala,gen/Tst_test/FloatBasics2/log/,gen/Tst_test/FloatBasics2/log/gentst.log,gen/Tst_test/FloatBasics2/log/maketst.log,gen/Tst_test/FloatBasics2/log/runp2p.log,gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer682
",15.711746675,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FloatBasics3,test,Tst,1000000000.0,gen/Tst_test/FloatBasics3/log/runproute.log,gen/Tst_test/FloatBasics3/log/runproute.sh,gen/Tst_test/FloatBasics3/plastisim/summary.csv,gen/Tst_test/FloatBasics3/pir/AccelMain.scala,gen/Tst_test/FloatBasics3/log/,gen/Tst_test/FloatBasics3/log/gentst.log,gen/Tst_test/FloatBasics3/log/maketst.log,gen/Tst_test/FloatBasics3/log/runp2p.log,gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FloatTransfer,test,Tst,1000000000.0,gen/Tst_test/FloatTransfer/log/runproute.log,gen/Tst_test/FloatTransfer/log/runproute.sh,gen/Tst_test/FloatTransfer/plastisim/summary.csv,gen/Tst_test/FloatTransfer/pir/AccelMain.scala,gen/Tst_test/FloatTransfer/log/,gen/Tst_test/FloatTransfer/log/gentst.log,gen/Tst_test/FloatTransfer/log/maketst.log,gen/Tst_test/FloatTransfer/log/runp2p.log,gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,9.23613396,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.45,540,,True,False,True,,1.8963,1.8963,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FltPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FltPtArgInOut/log/runproute.log,gen/Tst_test/FltPtArgInOut/log/runproute.sh,gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FltPtArgInOut/log/,gen/Tst_test/FltPtArgInOut/log/gentst.log,gen/Tst_test/FltPtArgInOut/log/maketst.log,gen/Tst_test/FltPtArgInOut/log/runp2p.log,gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,5.770161928,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.60,13,,,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FoldSimple,test,Tst,1000000000.0,gen/Tst_test/FoldSimple/log/runproute.log,gen/Tst_test/FoldSimple/log/runproute.sh,gen/Tst_test/FoldSimple/plastisim/summary.csv,gen/Tst_test/FoldSimple/pir/AccelMain.scala,gen/Tst_test/FoldSimple/log/,gen/Tst_test/FoldSimple/log/gentst.log,gen/Tst_test/FoldSimple/log/maketst.log,gen/Tst_test/FoldSimple/log/runp2p.log,gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,9.129389207,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.39,1997,,,False,True,,3.84577,0.0,0:00.32,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FoldSimple2,test,Tst,1000000000.0,gen/Tst_test/FoldSimple2/log/runproute.log,gen/Tst_test/FoldSimple2/log/runproute.sh,gen/Tst_test/FoldSimple2/plastisim/summary.csv,gen/Tst_test/FoldSimple2/pir/AccelMain.scala,gen/Tst_test/FoldSimple2/log/,gen/Tst_test/FoldSimple2/log/gentst.log,gen/Tst_test/FoldSimple2/log/maketst.log,gen/Tst_test/FoldSimple2/log/runp2p.log,gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,10.745931788,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.80,3797,,,False,True,,2.02265,0.0,0:00.49,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ForeachSimple,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple/log/runproute.log,gen/Tst_test/ForeachSimple/log/runproute.sh,gen/Tst_test/ForeachSimple/plastisim/summary.csv,gen/Tst_test/ForeachSimple/pir/AccelMain.scala,gen/Tst_test/ForeachSimple/log/,gen/Tst_test/ForeachSimple/log/gentst.log,gen/Tst_test/ForeachSimple/log/maketst.log,gen/Tst_test/ForeachSimple/log/runp2p.log,gen/Tst_test/ForeachSimple/log/runhybrid.log,True,,,7.408963927,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.37,118,,True,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,ForeachSimple2,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple2/log/runproute.log,gen/Tst_test/ForeachSimple2/log/runproute.sh,gen/Tst_test/ForeachSimple2/plastisim/summary.csv,gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,gen/Tst_test/ForeachSimple2/log/,gen/Tst_test/ForeachSimple2/log/gentst.log,gen/Tst_test/ForeachSimple2/log/maketst.log,gen/Tst_test/ForeachSimple2/log/runp2p.log,gen/Tst_test/ForeachSimple2/log/runhybrid.log,True,,,7.71287706,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.45,118,,True,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
