spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
6057e5e,c079b68,2019-09-04 15:28:25,FFT_Transpose,test,Tst,1000000000.0,../gen/Tst_test/FFT_Transpose/log/runproute.log,../gen/Tst_test/FFT_Transpose/log/runproute.sh,../gen/Tst_test/FFT_Transpose/plastisim/summary.csv,../gen/Tst_test/FFT_Transpose/pir/AccelMain.scala,../gen/Tst_test/FFT_Transpose/log/,../gen/Tst_test/FFT_Transpose/log/gentst.log,../gen/Tst_test/FFT_Transpose/pir/out/resource.csv,../gen/Tst_test/FFT_Transpose/log/maketst.log,../gen/Tst_test/FFT_Transpose/log/runp2p.log,../gen/Tst_test/FFT_Transpose/log/runhybrid.log,../gen/Tst_test/FFT_Transpose/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer2889
",6559.41545437,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/pir/out/resource.csv,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runp2p.log,../gen/Tst_test/FIFOBanking/log/runhybrid.log,../gen/Tst_test/FIFOBanking/log/p2pstat.log,True,,,8.317266372,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"src/Context47.h:33:11: error: invalid conversion from ‘int*’ to ‘int32_t’ {aka ‘int’} [-fpermissive]
",0:12.14,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/pir/out/resource.csv,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,../gen/Tst_test/FIFOBanking2/log/p2pstat.log,True,,"[[31merror[0m] 08-RewriteTransformer throw java.lang.AssertionError: assertion failed: Not exactly one element in List() for MemWrite32.InputField215041553_data.T=Node[_]
",14.58621466,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/pir/out/resource.csv,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,../gen/Tst_test/FIFOBranch/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:58:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/pir/out/resource.csv,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,../gen/Tst_test/FIFOLoad/log/p2pstat.log,True,,,11.16398305,,20,20,2,2,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.90,1987,,True,False,True,,1.93256,1.93256,0:00.26,,,,False,False,,,,,"60 OP, 0.03 GOPS","60 OP, 0.03 GOPS","60 OP, 0.03 GOPS",,,"60 OP, 0.03 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadSRAMStore/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/pir/out/resource.csv,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,../gen/Tst_test/FIFOLoadStore/log/p2pstat.log,True,,,14.260468848,,20,20,2,2,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.80,254,,True,False,True,,3.02362,3.02362,0:00.12,,,,False,False,,,,,"72 OP, 0.28 GOPS","72 OP, 0.28 GOPS","72 OP, 0.28 GOPS",,,"72 OP, 0.28 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,../gen/Tst_test/FIFOPushPop/log/p2pstat.log,True,,,11.165272051,,20,20,0,0,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.17,414,,True,False,True,,0.0,0.0,0:00.15,,,,False,False,,,,,"780 OP, 1.88 GOPS","396 OP, 0.96 GOPS","776 OP, 1.87 GOPS",,"4 OP, 0.01 GOPS","396 OP, 0.96 GOPS",True,False,True
6057e5e,c079b68,2019-09-04 15:28:25,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/pir/out/resource.csv,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,../gen/Tst_test/FIFOPushPop2/log/p2pstat.log,True,,"[[31merror[0m] 58-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite64[x144].InputField473547758_en
",15.006011579,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/pir/out/resource.csv,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,../gen/Tst_test/FIFORing/log/p2pstat.log,True,,"[[31merror[0m] 58-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite56[x427].InputField1859928398_en
",31.320747406,,20,20,15,5,15,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FIFOVector,test,Tst,1000000000.0,../gen/Tst_test/FIFOVector/log/runproute.log,../gen/Tst_test/FIFOVector/log/runproute.sh,../gen/Tst_test/FIFOVector/plastisim/summary.csv,../gen/Tst_test/FIFOVector/pir/AccelMain.scala,../gen/Tst_test/FIFOVector/log/,../gen/Tst_test/FIFOVector/log/gentst.log,../gen/Tst_test/FIFOVector/pir/out/resource.csv,../gen/Tst_test/FIFOVector/log/maketst.log,../gen/Tst_test/FIFOVector/log/runp2p.log,../gen/Tst_test/FIFOVector/log/runhybrid.log,../gen/Tst_test/FIFOVector/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/pir/out/resource.csv,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runp2p.log,../gen/Tst_test/FMAInLoop/log/runhybrid.log,../gen/Tst_test/FMAInLoop/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:74:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/pir/out/resource.csv,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runp2p.log,../gen/Tst_test/FSMBasic/log/runhybrid.log,../gen/Tst_test/FSMBasic/log/p2pstat.log,True,,,11.201545373,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.17,59,"Assertion fail:
",,False,False,,0.0,2.16949,0:00.51,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/pir/out/resource.csv,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runp2p.log,../gen/Tst_test/FSMBasic2/log/runhybrid.log,../gen/Tst_test/FSMBasic2/log/p2pstat.log,True,,,10.600478381,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.79,35,"Assertion fail:
",,False,False,,0.0,3.65714,0:00.60,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMBasicCond,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond/log/runproute.log,../gen/Tst_test/FSMBasicCond/log/runproute.sh,../gen/Tst_test/FSMBasicCond/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond/log/,../gen/Tst_test/FSMBasicCond/log/gentst.log,../gen/Tst_test/FSMBasicCond/pir/out/resource.csv,../gen/Tst_test/FSMBasicCond/log/maketst.log,../gen/Tst_test/FSMBasicCond/log/runp2p.log,../gen/Tst_test/FSMBasicCond/log/runhybrid.log,../gen/Tst_test/FSMBasicCond/log/p2pstat.log,True,,,12.207942912,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.59,59,"Assertion fail:
",,False,False,,0.0,2.16949,0:00.42,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/pir/out/resource.csv,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runp2p.log,../gen/Tst_test/FSMBasicCond2/log/runhybrid.log,../gen/Tst_test/FSMBasicCond2/log/p2pstat.log,True,,,9.023702865,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.98,35,"Assertion fail:
",,False,False,,0.0,3.65714,0:00.57,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/pir/out/resource.csv,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runp2p.log,../gen/Tst_test/FSMDotProduct/log/runhybrid.log,../gen/Tst_test/FSMDotProduct/log/p2pstat.log,True,,,7.548900086,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.25,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.52,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/pir/out/resource.csv,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,../gen/Tst_test/FSMDotProduct2/log/p2pstat.log,True,,,7.313205396,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.59,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/pir/out/resource.csv,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,../gen/Tst_test/FSMFIFOStack/log/p2pstat.log,True,,,7.257024902,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.87,1,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.55,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/pir/out/resource.csv,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,../gen/Tst_test/FSMOuterSwitch/log/p2pstat.log,True,,,6.594883,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.51,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.58,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FaceDetection,test,Tst,1000000000.0,../gen/Tst_test/FaceDetection/log/runproute.log,../gen/Tst_test/FaceDetection/log/runproute.sh,../gen/Tst_test/FaceDetection/plastisim/summary.csv,../gen/Tst_test/FaceDetection/pir/AccelMain.scala,../gen/Tst_test/FaceDetection/log/,../gen/Tst_test/FaceDetection/log/gentst.log,../gen/Tst_test/FaceDetection/pir/out/resource.csv,../gen/Tst_test/FaceDetection/log/maketst.log,../gen/Tst_test/FaceDetection/log/runp2p.log,../gen/Tst_test/FaceDetection/log/runhybrid.log,../gen/Tst_test/FaceDetection/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/pir/out/resource.csv,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,../gen/Tst_test/FatConstructor/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam674159396. Required 287. Possesed 200
",585.034142669,"[[31merror[0m] Not enough resource of type PMUParam674159396. Required 287. Possesed 200
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/FilterStream1D/log/runproute.log,../gen/Tst_test/FilterStream1D/log/runproute.sh,../gen/Tst_test/FilterStream1D/plastisim/summary.csv,../gen/Tst_test/FilterStream1D/pir/AccelMain.scala,../gen/Tst_test/FilterStream1D/log/,../gen/Tst_test/FilterStream1D/log/gentst.log,../gen/Tst_test/FilterStream1D/pir/out/resource.csv,../gen/Tst_test/FilterStream1D/log/maketst.log,../gen/Tst_test/FilterStream1D/log/runp2p.log,../gen/Tst_test/FilterStream1D/log/runhybrid.log,../gen/Tst_test/FilterStream1D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/pir/out/resource.csv,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,../gen/Tst_test/FilterTest/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/pir/out/resource.csv,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,../gen/Tst_test/FixBasics/log/p2pstat.log,True,,,32.667981616,,20,20,2,2,4,36,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:45.89,174,"Assertion fail:
",,False,False,,0.735632,1.47126,0:00.51,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/pir/out/resource.csv,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,../gen/Tst_test/FixBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1277
",43.079353854,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/pir/out/resource.csv,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,../gen/Tst_test/FixBasics3/log/p2pstat.log,True,,,21.366392087,,20,20,6,6,6,23,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:03.73,3335,"Assertion fail:
",,True,False,,0.307046,4.45217,0:01.58,,,,False,False,,,,,,,,,,,False,False,False
6057e5e,c079b68,2019-09-04 15:28:25,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,../gen/Tst_test/FixPtArgInOut/log/p2pstat.log,True,,,8.551495825,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.01,13,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,"4 OP, 0.31 GOPS","4 OP, 0.31 GOPS","4 OP, 0.31 GOPS",,,"4 OP, 0.31 GOPS",True,False,True
