sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
a758b5b6,2019-06-21 02:17:33,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/mappir.log,../gen/Tst_test/FlagExample/log/runpir.log,../gen/Tst_test/FlagExample/log/genpsim.log,../gen/Tst_test/FlagExample/log/gentrace.log,../gen/Tst_test/FlagExample/log/runpsim.log,../gen/Tst_test/FlagExample/log/runpsim.sh,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/mappir.log,../gen/Tst_test/FltPtArgInOut/log/runpir.log,../gen/Tst_test/FltPtArgInOut/log/genpsim.log,../gen/Tst_test/FltPtArgInOut/log/gentrace.log,../gen/Tst_test/FltPtArgInOut/log/runpsim.log,../gen/Tst_test/FltPtArgInOut/log/runpsim.sh,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.410826189,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.42,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/mappir.log,../gen/Tst_test/ForeachSimple/log/runpir.log,../gen/Tst_test/ForeachSimple/log/genpsim.log,../gen/Tst_test/ForeachSimple/log/gentrace.log,../gen/Tst_test/ForeachSimple/log/runpsim.log,../gen/Tst_test/ForeachSimple/log/runpsim.sh,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.89866707,"Makefile:27: recipe for target 'build/main.o' failed
",,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/mappir.log,../gen/Tst_test/FriendlyTest/log/runpir.log,../gen/Tst_test/FriendlyTest/log/genpsim.log,../gen/Tst_test/FriendlyTest/log/gentrace.log,../gen/Tst_test/FriendlyTest/log/runpsim.log,../gen/Tst_test/FriendlyTest/log/runpsim.sh,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.969623459,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:06.20,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/mappir.log,../gen/Tst_test/GDA/log/runpir.log,../gen/Tst_test/GDA/log/genpsim.log,../gen/Tst_test/GDA/log/gentrace.log,../gen/Tst_test/GDA/log/runpsim.log,../gen/Tst_test/GDA/log/runpsim.sh,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,77.913497162,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:10.56,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/mappir.log,../gen/Tst_test/GEMMLibHalfTest/log/runpir.log,../gen/Tst_test/GEMMLibHalfTest/log/genpsim.log,../gen/Tst_test/GEMMLibHalfTest/log/gentrace.log,../gen/Tst_test/GEMMLibHalfTest/log/runpsim.log,../gen/Tst_test/GEMMLibHalfTest/log/runpsim.sh,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.755699311,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:07.59,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/mappir.log,../gen/Tst_test/GEMMLibIntParTest/log/runpir.log,../gen/Tst_test/GEMMLibIntParTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/mappir.log,../gen/Tst_test/GEMMLibIntTest/log/runpir.log,../gen/Tst_test/GEMMLibIntTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/mappir.log,../gen/Tst_test/HostIOLoop/log/runpir.log,../gen/Tst_test/HostIOLoop/log/genpsim.log,../gen/Tst_test/HostIOLoop/log/gentrace.log,../gen/Tst_test/HostIOLoop/log/runpsim.log,../gen/Tst_test/HostIOLoop/log/runpsim.sh,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/mappir.log,../gen/Tst_test/IntPrinting/log/runpir.log,../gen/Tst_test/IntPrinting/log/genpsim.log,../gen/Tst_test/IntPrinting/log/gentrace.log,../gen/Tst_test/IntPrinting/log/runpsim.log,../gen/Tst_test/IntPrinting/log/runpsim.sh,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.752141104,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.64,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/mappir.log,../gen/Tst_test/IterationDiffs/log/runpir.log,../gen/Tst_test/IterationDiffs/log/genpsim.log,../gen/Tst_test/IterationDiffs/log/gentrace.log,../gen/Tst_test/IterationDiffs/log/runpsim.log,../gen/Tst_test/IterationDiffs/log/runpsim.sh,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runtst.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/mappir.log,../gen/Tst_test/KMP/log/runpir.log,../gen/Tst_test/KMP/log/genpsim.log,../gen/Tst_test/KMP/log/gentrace.log,../gen/Tst_test/KMP/log/runpsim.log,../gen/Tst_test/KMP/log/runpsim.sh,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,LiftInt,test,Tst,1000000000.0,../gen/Tst_test/LiftInt/log/mappir.log,../gen/Tst_test/LiftInt/log/runpir.log,../gen/Tst_test/LiftInt/log/genpsim.log,../gen/Tst_test/LiftInt/log/gentrace.log,../gen/Tst_test/LiftInt/log/runpsim.log,../gen/Tst_test/LiftInt/log/runpsim.sh,../gen/Tst_test/LiftInt/log/runproute.log,../gen/Tst_test/LiftInt/log/runproute.sh,../gen/Tst_test/LiftInt/plastisim/summary.csv,../gen/Tst_test/LiftInt/pir/AccelMain.scala,../gen/Tst_test/LiftInt/log/,../gen/Tst_test/LiftInt/log/gentst.log,../gen/Tst_test/LiftInt/log/maketst.log,../gen/Tst_test/LiftInt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,LiftLong,test,Tst,1000000000.0,../gen/Tst_test/LiftLong/log/mappir.log,../gen/Tst_test/LiftLong/log/runpir.log,../gen/Tst_test/LiftLong/log/genpsim.log,../gen/Tst_test/LiftLong/log/gentrace.log,../gen/Tst_test/LiftLong/log/runpsim.log,../gen/Tst_test/LiftLong/log/runpsim.sh,../gen/Tst_test/LiftLong/log/runproute.log,../gen/Tst_test/LiftLong/log/runproute.sh,../gen/Tst_test/LiftLong/plastisim/summary.csv,../gen/Tst_test/LiftLong/pir/AccelMain.scala,../gen/Tst_test/LiftLong/log/,../gen/Tst_test/LiftLong/log/gentst.log,../gen/Tst_test/LiftLong/log/maketst.log,../gen/Tst_test/LiftLong/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/mappir.log,../gen/Tst_test/LoopInvariantCycle/log/runpir.log,../gen/Tst_test/LoopInvariantCycle/log/genpsim.log,../gen/Tst_test/LoopInvariantCycle/log/gentrace.log,../gen/Tst_test/LoopInvariantCycle/log/runpsim.log,../gen/Tst_test/LoopInvariantCycle/log/runpsim.sh,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.976568917,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:06.96,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/mappir.log,../gen/Tst_test/MatMult_inner/log/runpir.log,../gen/Tst_test/MatMult_inner/log/genpsim.log,../gen/Tst_test/MatMult_inner/log/gentrace.log,../gen/Tst_test/MatMult_inner/log/runpsim.log,../gen/Tst_test/MatMult_inner/log/runpsim.sh,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/mappir.log,../gen/Tst_test/MatMult_outer/log/runpir.log,../gen/Tst_test/MatMult_outer/log/genpsim.log,../gen/Tst_test/MatMult_outer/log/gentrace.log,../gen/Tst_test/MatMult_outer/log/runpsim.log,../gen/Tst_test/MatMult_outer/log/runpsim.sh,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,24.078161977,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:06.22,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/mappir.log,../gen/Tst_test/MemCopySRAM2D/log/runpir.log,../gen/Tst_test/MemCopySRAM2D/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/mappir.log,../gen/Tst_test/MemReduce1D/log/runpir.log,../gen/Tst_test/MemReduce1D/log/genpsim.log,../gen/Tst_test/MemReduce1D/log/gentrace.log,../gen/Tst_test/MemReduce1D/log/runpsim.log,../gen/Tst_test/MemReduce1D/log/runpsim.sh,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/mappir.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpir.log,../gen/Tst_test/MemReduceToUnitPipe/log/genpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/gentrace.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.sh,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/mappir.log,../gen/Tst_test/MixedIO/log/runpir.log,../gen/Tst_test/MixedIO/log/genpsim.log,../gen/Tst_test/MixedIO/log/gentrace.log,../gen/Tst_test/MixedIO/log/runpsim.log,../gen/Tst_test/MixedIO/log/runpsim.sh,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/mappir.log,../gen/Tst_test/MuxTest/log/runpir.log,../gen/Tst_test/MuxTest/log/genpsim.log,../gen/Tst_test/MuxTest/log/gentrace.log,../gen/Tst_test/MuxTest/log/runpsim.log,../gen/Tst_test/MuxTest/log/runpsim.sh,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/mappir.log,../gen/Tst_test/OuterProduct/log/runpir.log,../gen/Tst_test/OuterProduct/log/genpsim.log,../gen/Tst_test/OuterProduct/log/gentrace.log,../gen/Tst_test/OuterProduct/log/runpsim.log,../gen/Tst_test/OuterProduct/log/runpsim.sh,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,OuterReduceUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterReduceUnrolling2/log/mappir.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpir.log,../gen/Tst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/Tst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.log,../gen/Tst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/Tst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterReduceUnrolling2/log/,../gen/Tst_test/OuterReduceUnrolling2/log/gentst.log,../gen/Tst_test/OuterReduceUnrolling2/log/maketst.log,../gen/Tst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/mappir.log,../gen/Tst_test/OuterSwitch/log/runpir.log,../gen/Tst_test/OuterSwitch/log/genpsim.log,../gen/Tst_test/OuterSwitch/log/gentrace.log,../gen/Tst_test/OuterSwitch/log/runpsim.log,../gen/Tst_test/OuterSwitch/log/runpsim.sh,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.654391479,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.97,,,,False,False,,,,,False
