spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4b156112,2019-07-10 01:46:25,FIFOBanking2,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking2/log/runproute.log,../gen/Tst_test/FIFOBanking2/log/runproute.sh,../gen/Tst_test/FIFOBanking2/plastisim/summary.csv,../gen/Tst_test/FIFOBanking2/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking2/log/,../gen/Tst_test/FIFOBanking2/log/gentst.log,../gen/Tst_test/FIFOBanking2/log/maketst.log,../gen/Tst_test/FIFOBanking2/log/runp2p.log,../gen/Tst_test/FIFOBanking2/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw java.util.NoSuchElementException: None.get
",4.156719993,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runp2p.log,../gen/Tst_test/FIFOBranch/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoad/log/runproute.log,../gen/Tst_test/FIFOLoad/log/runproute.sh,../gen/Tst_test/FIFOLoad/plastisim/summary.csv,../gen/Tst_test/FIFOLoad/pir/AccelMain.scala,../gen/Tst_test/FIFOLoad/log/,../gen/Tst_test/FIFOLoad/log/gentst.log,../gen/Tst_test/FIFOLoad/log/maketst.log,../gen/Tst_test/FIFOLoad/log/runp2p.log,../gen/Tst_test/FIFOLoad/log/runhybrid.log,True,,,8.818424949,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:44.77,0,0,19000036,0,5.00,0,10000007,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.20,2048,,True,False,True,0.0,1.875,1.875,0:00.30,4688,,True,False,True,0.0,0.819,0.819,0:13.88,True
4b156112,2019-07-10 01:46:25,FIFOLoadSRAMStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/Tst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadSRAMStore/log/,../gen/Tst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runp2p.log,../gen/Tst_test/FIFOLoadSRAMStore/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runp2p.log,../gen/Tst_test/FIFOLoadStore/log/runhybrid.log,True,,,8.388560196,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:52.86,0,0,22000036,0,5.00,0,8000006,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.85,298,,True,False,True,0.0,2.577,2.577,0:00.28,734,,True,False,True,0.0,1.046,1.046,0:08.97,True
4b156112,2019-07-10 01:46:25,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runp2p.log,../gen/Tst_test/FIFOPushPop/log/runhybrid.log,True,,,6.754619569,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:55.37,0,0,5000003,0,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:21.06,415,,True,False,True,0.0,0.0,0.0,0:00.26,1047,,True,False,True,0.0,0.0,0.0,0:11.28,True
4b156112,2019-07-10 01:46:25,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runp2p.log,../gen/Tst_test/FIFOPushPop2/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",3.132571513,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runp2p.log,../gen/Tst_test/FIFORing/log/runhybrid.log,True,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",4.413713737,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runp2p.log,../gen/Tst_test/FMAInLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runp2p.log,../gen/Tst_test/FSMBasic/log/runhybrid.log,True,,,6.896649226,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.05,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.56,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runp2p.log,../gen/Tst_test/FSMBasic2/log/runhybrid.log,True,,,7.218449652,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.21,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.50,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMBasicCond,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond/log/runproute.log,../gen/Tst_test/FSMBasicCond/log/runproute.sh,../gen/Tst_test/FSMBasicCond/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond/log/,../gen/Tst_test/FSMBasicCond/log/gentst.log,../gen/Tst_test/FSMBasicCond/log/maketst.log,../gen/Tst_test/FSMBasicCond/log/runp2p.log,../gen/Tst_test/FSMBasicCond/log/runhybrid.log,True,,,6.635327896,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.12,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.54,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runp2p.log,../gen/Tst_test/FSMBasicCond2/log/runhybrid.log,True,,,7.370832915,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.95,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.51,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runp2p.log,../gen/Tst_test/FSMDotProduct/log/runhybrid.log,True,,,4.332249541,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.18,1,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.59,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runp2p.log,../gen/Tst_test/FSMDotProduct2/log/runhybrid.log,True,,,5.144797711,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:20.25,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.52,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runp2p.log,../gen/Tst_test/FSMFIFOStack/log/runhybrid.log,True,,,6.405795385,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.61,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.58,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runp2p.log,../gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,True,,,6.072442173,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.97,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.51,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam863582716. Required 287. Possesed 162
",1032.869697839,"[[31merror[0m] Not enough resource of type PMUParam863582716. Required 287. Possesed 162
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,29.839366455,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:03.32,241,"Assertion fail:
",,False,False,0.0,0.531,1.062,0:00.71,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1245
",22.657975131,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,18.41674153,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context495.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.28,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,5.456176404,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:42.80,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:21.56,14,,,False,True,0.0,0.0,0.0,0:00.25,40,,,False,True,0.0,0.0,0.0,0:00.47,True
4b156112,2019-07-10 01:46:25,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,4.019747181,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:20.36,1,,,False,True,0.0,0.0,0.0,0:00.26,1,,,False,True,0.0,0.0,0.0,0:00.28,True
4b156112,2019-07-10 01:46:25,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,11.879310314,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.63,0,0,41126,0,5.00,0,9350,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:31.26,2366,,,False,True,0.0,3.462,0.433,0:00.42,5696,,,False,True,0.0,1.438,0.18,0:41.88,True
4b156112,2019-07-10 01:46:25,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,6.618655269,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:38.93,0,0,28,0,1.00,0,20,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:22.59,23,,True,False,True,0.0,0.0,0.0,0:00.20,77,,True,False,True,0.0,0.0,0.0,0:00.93,True
4b156112,2019-07-10 01:46:25,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer684
",14.145886129,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,8.878256188,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:01.46,0,0,2341,0,5.00,0,1290,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:27.44,592,,True,False,True,0.0,1.73,1.73,0:00.28,1494,,True,False,True,0.0,0.685,0.685,0:08.66,True
4b156112,2019-07-10 01:46:25,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,5.175465573,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:43.73,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:21.19,14,,,False,True,0.0,0.0,0.0,0:00.28,30,,,False,True,0.0,0.0,0.0,0:00.41,True
4b156112,2019-07-10 01:46:25,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,7.665199823,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:29.91,0,0,4000018,5000000,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:25.96,2008,,,False,True,0.0,3.825,0.0,0:00.31,5242,,,False,True,0.0,1.465,0.0,0:23.23,True
4b156112,2019-07-10 01:46:25,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,7.274795717,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:56.65,0,0,10000026,11000000,5.00,0,8000011,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:20.05,3802,,,False,True,0.0,2.02,0.0,0:00.29,7076,,,False,True,0.0,1.085,0.0,0:17.16,True
